pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.57990575,1.0,1
Alwar_0_118_southeast,0.11132871,0.0,0
Pali_0_117_southwest,0.39213476,0.0,0
Jhunjhunu_0_201_southeast,0.66341364,0.0,1
Jhunjhunu_0_204_east,0.5170674,0.0,1
Jhunjhunu_0_335_south,0.5900563,0.0,1
Jaipur_0_369_east,0.33598477,0.0,0
Jaipur_0_369_southeast,0.49239278,0.0,0
Jaipur_0_369_west,0.4271863,0.0,0
Jhunjhunu_1_166_northeast,0.59664935,0.0,1
Nagaur_1_261_north,0.6670353,0.0,1
Jhunjhunu_1_386_north,0.34717214,0.0,0
Jhunjhunu_1_470_southeast,0.5900563,0.0,1
Jaipur_2_93_east,0.19894132,0.0,0
Jaipur_2_106_northeast,0.20973718,0.0,0
Jhunjhunu_2_108_northwest,0.59732556,0.0,1
Nagaur_2_120_east,0.14863098,0.0,0
Jhunjhunu_2_166_southeast,0.11922501,0.0,0
Jhunjhunu_2_220_southwest,0.252024,0.0,0
Jhunjhunu_2_241_east,0.16155368,0.0,0
Nagaur_2_280_southeast,0.8186566,0.0,1
Jhunjhunu_2_375_southwest,0.34903163,0.0,0
Jaipur_2_400_north,0.41178995,0.0,0
Nagaur_2_482_south,0.7177242,1.0,1
Jaipur_2_487_south,0.026084816,0.0,0
Jaipur_2_497_center,0.05788305,0.0,0
Jaipur_3_62_southeast,0.079961374,0.0,0
Jaipur_3_141_west,0.5697641,0.0,1
Ajmer_3_311_east,0.389878,0.0,0
Jaipur_3_383_northeast,0.35854048,0.0,0
Pali_3_396_north,0.6886187,0.0,1
Pali_3_399_north,0.50523585,1.0,1
Nagaur_3_401_west,0.9023417,1.0,1
Nagaur_3_463_center,0.32061285,0.0,0
Nagaur_3_463_north,0.19885778,0.0,0
Nagaur_3_502_northwest,0.58414686,1.0,1
Jaipur_4_22_west,0.005947606,0.0,0
Jaipur_4_52_center,0.2215592,0.0,0
Pali_4_124_southeast,0.1560444,0.0,0
Jaipur_4_136_center,0.45116368,0.0,0
Jaipur_4_271_center,0.5158589,0.0,1
Pali_4_403_north,0.700007,1.0,1
Jaipur_4_412_south,0.09461366,0.0,0
Nagaur_4_435_east,0.54877555,0.0,1
Jhunjhunu_5_4_northeast,0.6228603,0.0,1
Jhunjhunu_5_4_south,0.34110686,0.0,0
Jaipur_5_56_south,0.44924027,0.0,0
Jaipur_5_92_northeast,0.39602363,0.0,0
Jaipur_5_119_center,0.51863223,0.0,1
Jhunjhunu_5_202_west,0.34609413,0.0,0
Nagaur_5_228_south,0.84329677,0.0,1
Jaipur_5_271_center,0.3084803,0.0,0
Jaipur_5_271_center,0.3084803,0.0,0
Jaipur_5_331_northwest,0.013636745,0.0,0
Jaipur_5_341_west,0.11084235,0.0,0
Jaipur_5_423_southeast,0.070714734,0.0,0
Jaipur_5_423_south,0.10397768,0.0,0
Nagaur_6_23_south,0.8098326,1.0,1
Jaipur_6_67_center,0.39836162,0.0,0
Jhunjhunu_6_71_northwest,0.5360781,0.0,1
Jhunjhunu_6_143_west,0.29100633,0.0,0
Jaipur_6_174_north,0.25369668,0.0,0
Ajmer_6_211_northeast,0.62476206,0.0,1
Sikar_6_246_center,0.25373077,0.0,0
Jaipur_6_271_center,0.35650316,0.0,0
Jaipur_6_271_west,0.5554071,0.0,1
Jhunjhunu_6_346_southwest,0.32358307,0.0,0
Nagaur_6_362_west,0.81555015,0.0,1
Jhunjhunu_7_71_east,0.62894285,0.0,1
Jhunjhunu_7_124_south,0.2521517,0.0,0
Jaipur_7_193_northeast,0.081037536,0.0,0
Sikar_8_2_northeast,0.34306452,0.0,0
Pali_8_102_southeast,0.7687769,0.0,1
Pali_8_152_northwest,0.85343915,0.0,1
Jhunjhunu_9_47_west,0.7007046,0.0,1
Pali_9_53_center,0.73265266,1.0,1
Nagaur_9_182_west,0.19950551,0.0,0
Jhunjhunu_9_274_center,0.5418908,0.0,1
Pali_9_299_north,0.7644637,0.0,1
Nagaur_9_421_southeast,0.52055705,0.0,1
Jhunjhunu_10_3_center,0.6464279,0.0,1
Pali_10_150_northwest,0.70284927,1.0,1
Jaipur_10_179_east,0.32021964,0.0,0
Jhunjhunu_10_241_east,0.42419767,0.0,0
Nagaur_10_297_west,0.69364244,0.0,1
Pali_10_293_west,0.8552554,0.0,1
Jaipur_11_5_southeast,0.54169405,0.0,1
Bundi_11_30_northeast,0.30026466,0.0,0
Jhunjhunu_11_62_west,0.53347033,0.0,1
Jhunjhunu_11_84_northeast,0.6725898,0.0,1
Jaipur_11_103_north,0.10544709,0.0,0
Jaipur_11_186_northeast,0.49407995,0.0,0
Jaipur_11_204_northeast,0.096521445,0.0,0
Jhunjhunu_11_253_northeast,0.07677867,0.0,0
Jaipur_11_310_west,0.4114936,0.0,0
Jhunjhunu_11_324_center,0.38806167,0.0,0
Jaipur_12_18_center,0.49694887,0.0,0
Jaipur_12_22_center,0.14697836,0.0,0
Jaipur_12_22_southwest,0.14040606,0.0,0
Jaipur_12_39_center,0.60502154,0.0,1
Jhunjhunu_12_379_south,0.42672744,0.0,0
Jaipur_13_7_northwest,0.20873132,0.0,0
Jaipur_13_9_north,0.0035296737,0.0,0
Jaipur_13_68_south,0.049707536,0.0,0
Jhunjhunu_13_324_southeast,0.76349413,0.0,1
Jaipur_13_325_west,0.086414546,0.0,0
Jaipur_13_356_west,0.22156836,0.0,0
Alwar_14_12_south,0.119797364,0.0,0
Jhunjhunu_14_94_southeast,0.27666762,0.0,0
Jhunjhunu_14_96_northeast,0.58644956,0.0,1
Jhunjhunu_14_135_west,0.30792442,0.0,0
Jhunjhunu_14_251_center,0.29688835,0.0,0
Jaipur_14_266_east,0.21961969,0.0,0
Jaipur_14_269_east,0.51863223,0.0,1
Sikar_14_280_north,0.50720227,0.0,1
Jhunjhunu_14_293_southeast,0.7807007,0.0,1
Jhunjhunu_15_37_northwest,0.25811762,0.0,0
Jaipur_15_182_east,0.07352655,0.0,0
Jaipur_15_344_southeast,0.20359036,0.0,0
Pali_16_3_south,0.8208366,1.0,1
Jhunjhunu_16_122_center,0.20357145,0.0,0
Jhunjhunu_16_234_southeast,0.59461313,0.0,1
Jhunjhunu_16_250_center,0.19903764,0.0,0
Ajmer_16_279_southeast,0.6980648,0.0,1
Jaipur_17_137_southeast,0.48385212,0.0,0
Pali_17_138_south,0.5577108,0.0,1
Jaipur_17_181_southeast,0.57339394,0.0,1
Nagaur_18_20_northwest,0.19537637,0.0,0
Jhunjhunu_18_71_southeast,0.46349543,0.0,0
Jaipur_18_181_northwest,0.23085539,0.0,0
Ajmer_18_224_north,0.42786577,0.0,0
