pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.18430075,0.0,0
Barmer_0_134_northwest,0.3274633,1.0,0
Barmer_0_204_north,0.3495431,1.0,0
Sikar_0_222_center,0.4880601,0.0,0
Sikar_0_277_south,0.45558965,0.0,0
Sikar_0_280_center,0.56407595,0.0,1
Sikar_0_289_northwest,0.2865932,1.0,0
Sikar_0_345_south,0.108631544,0.0,0
Sikar_1_55_northeast,0.5692077,0.0,1
Sikar_1_131_southeast,0.48955774,0.0,0
Sikar_1_209_northwest,0.2987145,0.0,0
Sikar_1_233_south,0.30644512,0.0,0
Barmer_1_286_northwest,0.44653693,0.0,0
Sikar_1_316_north,0.12101788,0.0,0
Sikar_1_326_west,0.379281,0.0,0
Sikar_1_326_west,0.379281,0.0,0
Sikar_1_349_southwest,0.70785916,0.0,1
Barmer_2_46_east,0.49821717,0.0,0
Sikar_3_20_northeast,0.2338277,0.0,0
Barmer_3_73_northwest,0.3115752,0.0,0
Sikar_3_102_east,0.44809735,1.0,0
Sikar_3_102_west,0.32157442,0.0,0
Sikar_3_106_west,0.14276956,0.0,0
Sikar_3_144_northeast,0.33184585,1.0,0
Sikar_3_147_north,0.24456692,0.0,0
Sikar_3_147_southwest,0.46360317,1.0,0
Sikar_3_187_west,0.16733953,0.0,0
Sikar_3_187_west,0.16733953,0.0,0
Sikar_3_208_northwest,0.68674767,0.0,1
Sikar_3_245_northeast,0.46432012,0.0,0
Barmer_3_256_northeast,0.38282284,1.0,0
Sikar_3_313_southwest,0.5108496,1.0,1
Sikar_3_315_northwest,0.42182583,1.0,0
Sikar_3_321_center,0.6042369,0.0,1
Sikar_4_21_south,0.5061112,0.0,1
Sikar_4_126_northwest,0.18479547,0.0,0
Sikar_4_171_southwest,0.43634441,0.0,0
Sikar_4_208_southeast,0.39649415,0.0,0
Sikar_4_218_southeast,0.65724605,1.0,1
Sikar_4_218_southwest,0.69201636,1.0,1
Sikar_4_236_center,0.24294807,0.0,0
Sikar_4_236_east,0.37482783,0.0,0
Sikar_4_246_south,0.53244114,0.0,1
Sikar_4_275_south,0.3010432,1.0,0
Sikar_4_299_east,0.3563119,0.0,0
Sikar_4_298_southwest,0.4005112,1.0,0
Sikar_4_312_southwest,0.47559363,0.0,0
Sikar_4_317_northeast,0.39541063,0.0,0
Sikar_4_317_south,0.37755495,1.0,0
Sikar_4_317_northwest,0.562044,0.0,1
Barmer_5_5_north,0.55040634,1.0,1
Barmer_5_5_south,0.60367286,1.0,1
Barmer_5_66_north,0.20894268,0.0,0
Sikar_5_105_west,0.30048597,0.0,0
Sikar_5_132_west,0.3253513,0.0,0
Sikar_5_132_west,0.3253513,0.0,0
Sikar_5_176_south,0.57756484,0.0,1
Sikar_5_210_north,0.29350114,0.0,0
Sikar_5_212_south,0.37368008,0.0,0
Sikar_5_259_west,0.4482843,0.0,0
