pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.45969006,0.0,0
Alwar_0_118_southeast,0.4387708,0.0,0
Pali_0_117_southwest,0.3067621,0.0,0
Jhunjhunu_0_201_southeast,0.4487101,0.0,0
Jhunjhunu_0_204_east,0.36783054,0.0,0
Jhunjhunu_0_335_south,0.50096285,0.0,1
Jaipur_0_369_east,0.2581806,0.0,0
Jaipur_0_369_southeast,0.24423294,0.0,0
Jaipur_0_369_west,0.29610258,0.0,0
Jhunjhunu_1_166_northeast,0.5151274,0.0,1
Nagaur_1_261_north,0.39770138,0.0,0
Jhunjhunu_1_386_north,0.456066,0.0,0
Jhunjhunu_1_470_southeast,0.50096285,0.0,1
Jaipur_2_93_east,0.32148364,0.0,0
Jaipur_2_106_northeast,0.21158536,0.0,0
Jhunjhunu_2_108_northwest,0.7794932,1.0,1
Nagaur_2_120_east,0.36680746,0.0,0
Jhunjhunu_2_166_southeast,0.5038729,0.0,1
Jhunjhunu_2_220_southwest,0.4805041,1.0,0
Jhunjhunu_2_241_east,0.6268534,0.0,1
Nagaur_2_280_southeast,0.44181117,0.0,0
Jhunjhunu_2_375_southwest,0.731865,0.0,1
Jaipur_2_400_north,0.46586782,0.0,0
Nagaur_2_482_south,0.32621673,0.0,0
Jaipur_2_487_south,0.35820955,0.0,0
Jaipur_2_497_center,0.10794178,0.0,0
Jaipur_3_62_southeast,0.44043446,0.0,0
Jaipur_3_141_west,0.3273986,0.0,0
Ajmer_3_311_east,0.34090447,0.0,0
Jaipur_3_383_northeast,0.17083451,0.0,0
Pali_3_396_north,0.33147907,0.0,0
Pali_3_399_north,0.46155068,0.0,0
Nagaur_3_401_west,0.5462537,0.0,1
Nagaur_3_463_center,0.5081436,0.0,1
Nagaur_3_463_north,0.4342132,0.0,0
Nagaur_3_502_northwest,0.6655073,0.0,1
Jaipur_4_22_west,0.0702428,0.0,0
Jaipur_4_52_center,0.14403182,0.0,0
Pali_4_124_southeast,0.2255781,0.0,0
Jaipur_4_136_center,0.32009694,0.0,0
Jaipur_4_271_center,0.3346581,0.0,0
Pali_4_403_north,0.33633006,0.0,0
Jaipur_4_412_south,0.19372576,0.0,0
Nagaur_4_435_east,0.31084937,0.0,0
Jhunjhunu_5_4_northeast,0.4536679,0.0,0
Jhunjhunu_5_4_south,0.50370395,1.0,1
Jaipur_5_56_south,0.23996949,0.0,0
Jaipur_5_92_northeast,0.16281071,0.0,0
Jaipur_5_119_center,0.23611051,0.0,0
Jhunjhunu_5_202_west,0.47094157,0.0,0
Nagaur_5_228_south,0.45667052,0.0,0
Jaipur_5_271_center,0.42633346,0.0,0
Jaipur_5_271_center,0.42633346,0.0,0
Jaipur_5_331_northwest,0.51169264,0.0,1
Jaipur_5_341_west,0.19099854,0.0,0
Jaipur_5_423_southeast,0.35806757,0.0,0
Jaipur_5_423_south,0.41924715,0.0,0
Nagaur_6_23_south,0.45850742,0.0,0
Jaipur_6_67_center,0.49256608,0.0,0
Jhunjhunu_6_71_northwest,0.51677793,0.0,1
Jhunjhunu_6_143_west,0.52805626,0.0,1
Jaipur_6_174_north,0.36483452,0.0,0
Ajmer_6_211_northeast,0.7067965,0.0,1
Sikar_6_246_center,0.40778616,0.0,0
Jaipur_6_271_center,0.2213617,0.0,0
Jaipur_6_271_west,0.39072064,0.0,0
Jhunjhunu_6_346_southwest,0.4320888,0.0,0
Nagaur_6_362_west,0.45905572,0.0,0
Jhunjhunu_7_71_east,0.4547634,0.0,0
Jhunjhunu_7_124_south,0.5644501,0.0,1
Jaipur_7_193_northeast,0.19790453,0.0,0
Sikar_8_2_northeast,0.4015092,0.0,0
Pali_8_102_southeast,0.38993487,0.0,0
Pali_8_152_northwest,0.4085023,0.0,0
Jhunjhunu_9_47_west,0.6548717,1.0,1
