filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_1,Azadirachta indica,saraca asoca,23,193,0.005424,False,0.005405,saraca asoca,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Aegle Marmelos
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_3,Prosopis cineraria,Prosopis cineraria,146,146,0.00565,True,0.00565,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera,Azadirachta indica,Ziziphus jujuba
sample_4,Ficus benghalensis,Ficus religiosa,86,93,0.005302,False,0.005234,Ficus religiosa,saraca asoca,Dalbergia sissoo,Mangifera indica,Ficus benghalensis
sample_5,Vachellia nilotica,Dalbergia sissoo,176,72,0.00549,False,0.00537,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Vachellia nilotica,Azadirachta indica
sample_6,Azadirachta indica,prosopis juliflora,23,194,0.00565,False,0.00555,prosopis juliflora,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_7,Pongamia pinnata,Prosopis cineraria,144,146,0.005424,False,0.00507,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_8,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00544,True,0.00544,Dalbergia sissoo,Morus Alba,Ficus benghalensis,Aegle Marmelos,Pongamia pinnata
sample_9,Ailanthus excelsa,Azadirachta indica,192,23,0.00547,False,0.005352,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_10,Prosopis cineraria,Vachellia nilotica,146,176,0.005478,False,0.005432,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,saraca asoca
sample_11,Ailanthus excelsa,Azadirachta indica,192,23,0.00538,False,0.005367,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Dalbergia sissoo,Alstonia scholaris
sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.005627,False,0.00555,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_13,Prosopis cineraria,Prosopis cineraria,146,146,0.00555,True,0.00555,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_14,saraca asoca,saraca asoca,193,193,0.005386,True,0.005386,saraca asoca,Mangifera indica,Aegle Marmelos,Azadirachta indica,Terminalia arjuna
sample_15,saraca asoca,saraca asoca,193,193,0.005386,True,0.005386,saraca asoca,Mangifera indica,Aegle Marmelos,Azadirachta indica,Terminalia arjuna
sample_16,Prosopis cineraria,Vachellia nilotica,146,176,0.005455,False,0.00542,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Moringa oleifera
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa
sample_18,Vachellia nilotica,Prosopis cineraria,176,146,0.005547,False,0.005547,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.005615,True,0.005615,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_20,Azadirachta indica,Azadirachta indica,23,23,0.005436,True,0.005436,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia procera,Albizia lebbeck
sample_21,saraca asoca,saraca asoca,193,193,0.005398,True,0.005398,saraca asoca,Mangifera indica,Butea monosperma,Albizia lebbeck,Pongamia pinnata
