pixel_id,probability,true_label,predicted
Pali_0_10_north,0.47384676,0.0,0
Pali_0_72_south,0.5244701,1.0,1
Alwar_0_118_southeast,0.49785772,1.0,0
Pali_0_117_south,0.5022301,0.0,1
Pali_0_117_west,0.47914454,0.0,0
Jhunjhunu_0_210_northeast,0.5208556,0.0,1
Jhunjhunu_0_285_southwest,0.58836204,0.0,1
Jhunjhunu_0_285_west,0.5613955,0.0,1
Nagaur_0_368_southwest,0.52373695,0.0,1
Nagaur_0_387_southwest,0.5327113,0.0,1
Jaipur_1_48_center,0.47613072,1.0,0
Nagaur_1_155_center,0.5897526,0.0,1
Nagaur_1_466_southwest,0.48797226,0.0,0
Jaipur_2_50_northwest,0.4915411,0.0,0
Jhunjhunu_2_57_northeast,0.52443093,0.0,1
Jhunjhunu_2_67_southwest,0.5191405,0.0,1
Jaipur_2_106_southwest,0.48682776,0.0,0
Jhunjhunu_2_115_northwest,0.53518945,0.0,1
Nagaur_2_119_west,0.52995944,0.0,1
Pali_2_139_southeast,0.52213305,1.0,1
Pali_2_143_west,0.5566459,1.0,1
Jhunjhunu_2_166_southwest,0.49585828,0.0,0
Jhunjhunu_2_328_east,0.4963608,0.0,0
Jaipur_2_400_north,0.4816714,0.0,0
Jaipur_2_457_southeast,0.46921632,0.0,0
Alwar_3_36_northeast,0.5048418,1.0,1
Jhunjhunu_3_215_north,0.58429956,0.0,1
Jaipur_3_222_north,0.46017542,0.0,0
Nagaur_3_236_center,0.59096843,0.0,1
Pali_3_396_north,0.5000091,0.0,1
Nagaur_3_401_east,0.6044826,0.0,1
Nagaur_3_434_center,0.4787892,1.0,0
Nagaur_3_463_center,0.4970734,0.0,0
Jhunjhunu_3_472_northeast,0.47253162,0.0,0
Pali_3_487_east,0.5223332,0.0,1
Jaipur_4_51_south,0.4900899,0.0,0
Jaipur_4_52_center,0.47207963,0.0,0
Pali_4_124_center,0.5576832,0.0,1
Pali_4_147_center,0.54017985,1.0,1
Jaipur_4_332_east,0.5214988,1.0,1
Nagaur_4_371_east,0.5173548,0.0,1
Jhunjhunu_4_392_south,0.53232133,0.0,1
Nagaur_4_435_southeast,0.32786712,1.0,0
