filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005592,True,0.005592,Azadirachta indica,Ailanthus excelsa,Albizia procera,Dalbergia sissoo,Acalypha fruticosa
sample_1,prosopis juliflora,prosopis juliflora,194,194,0.005733,True,0.005733,prosopis juliflora,Moringa oleifera,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica
sample_2,Vachellia nilotica,Ailanthus excelsa,176,192,0.005722,False,0.00549,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_3,Vachellia nilotica,Vachellia nilotica,176,176,0.00555,True,0.00555,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.005733,True,0.005733,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,prosopis juliflora,Aegle Marmelos
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.00577,True,0.00577,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_6,Vachellia leucophloea,Vachellia nilotica,175,176,0.005714,False,0.00553,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_7,prosopis juliflora,prosopis juliflora,194,194,0.005703,True,0.005703,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Cordia myxa
sample_8,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005665,False,0.005478,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Morus Alba,Moringa oleifera
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Mangifera indica,Vachellia nilotica
