pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5384394,0.0,1
Alwar_0_118_southeast,0.610856,0.0,1
Pali_0_117_southwest,0.4600333,0.0,0
Jhunjhunu_0_201_southeast,0.66157424,0.0,1
Jhunjhunu_0_204_east,0.52717364,0.0,1
Jhunjhunu_0_335_south,0.5960089,0.0,1
Jaipur_0_369_east,0.53702766,0.0,1
Jaipur_0_369_southeast,0.5621447,0.0,1
Jaipur_0_369_west,0.5679767,0.0,1
Jhunjhunu_1_166_northeast,0.52496845,0.0,1
Nagaur_1_261_north,0.6868614,0.0,1
Jhunjhunu_1_386_north,0.5741363,0.0,1
Jhunjhunu_1_470_southeast,0.5960089,0.0,1
Jaipur_2_93_east,0.49528125,0.0,0
Jaipur_2_106_northeast,0.5942911,0.0,1
Jhunjhunu_2_108_northwest,0.57925767,0.0,1
Nagaur_2_120_east,0.46907422,1.0,0
Jhunjhunu_2_166_southeast,0.5400576,0.0,1
Jhunjhunu_2_220_southwest,0.4099261,0.0,0
Jhunjhunu_2_241_east,0.71259975,0.0,1
Nagaur_2_280_southeast,0.59940994,1.0,1
Jhunjhunu_2_375_southwest,0.39232534,0.0,0
Jaipur_2_400_north,0.582438,0.0,1
Nagaur_2_482_south,0.52740544,0.0,1
Jaipur_2_487_south,0.73335797,0.0,1
Jaipur_2_497_center,0.44739893,0.0,0
Jaipur_3_62_southeast,0.4566032,0.0,0
Jaipur_3_141_west,0.53967017,0.0,1
Ajmer_3_311_east,0.65127414,0.0,1
Jaipur_3_383_northeast,0.5825168,0.0,1
Pali_3_396_north,0.4777264,0.0,0
Pali_3_399_north,0.4392155,0.0,0
Nagaur_3_401_west,0.5499805,0.0,1
Nagaur_3_463_center,0.6951517,1.0,1
Nagaur_3_463_north,0.63362116,1.0,1
Nagaur_3_502_northwest,0.50201166,0.0,1
Jaipur_4_22_west,0.16492745,0.0,0
Jaipur_4_52_center,0.49244815,0.0,0
Pali_4_124_southeast,0.43866938,0.0,0
Jaipur_4_136_center,0.446241,0.0,0
Jaipur_4_271_center,0.5479922,1.0,1
Pali_4_403_north,0.5310575,0.0,1
Jaipur_4_412_south,0.58822274,0.0,1
Nagaur_4_435_east,0.6720953,0.0,1
Jhunjhunu_5_4_northeast,0.5446375,0.0,1
Jhunjhunu_5_4_south,0.46424288,0.0,0
Jaipur_5_56_south,0.6177326,0.0,1
Jaipur_5_92_northeast,0.60667104,0.0,1
Jaipur_5_119_center,0.5813261,0.0,1
Jhunjhunu_5_202_west,0.4846962,0.0,0
Nagaur_5_228_south,0.59732765,1.0,1
Jaipur_5_271_center,0.49798238,0.0,0
Jaipur_5_271_center,0.49798238,0.0,0
Jaipur_5_331_northwest,0.43043596,0.0,0
Jaipur_5_341_west,0.6282038,0.0,1
Jaipur_5_423_southeast,0.5484289,0.0,1
Jaipur_5_423_south,0.4916859,0.0,0
Nagaur_6_23_south,0.62956715,0.0,1
Jaipur_6_67_center,0.5177017,0.0,1
