pixel_id,probability,true_label,predicted
Pali_0_10_north,0.7950785,0.0,1
Pali_0_72_south,0.8372809,1.0,1
Alwar_0_118_southeast,0.73317224,1.0,1
Pali_0_117_south,0.7699623,0.0,1
Pali_0_117_west,0.7680154,0.0,1
Jhunjhunu_0_210_northeast,0.20307209,0.0,0
Jhunjhunu_0_285_southwest,0.44839558,0.0,0
Jhunjhunu_0_285_west,0.36166,0.0,0
Nagaur_0_368_southwest,0.28472862,0.0,0
Nagaur_0_387_southwest,0.47639742,0.0,0
Jaipur_1_48_center,0.4897339,1.0,0
Nagaur_1_155_center,0.28520882,0.0,0
Nagaur_1_466_southwest,0.55223286,0.0,1
Jaipur_2_50_northwest,0.3489117,0.0,0
Jhunjhunu_2_57_northeast,0.30025852,0.0,0
Jhunjhunu_2_67_southwest,0.41238973,0.0,0
Jaipur_2_106_southwest,0.4233671,0.0,0
Jhunjhunu_2_115_northwest,0.33696932,0.0,0
Nagaur_2_119_west,0.33099797,0.0,0
Pali_2_139_southeast,0.36963665,1.0,0
Pali_2_143_west,0.71471983,1.0,1
Jhunjhunu_2_166_southwest,0.27245757,0.0,0
Jhunjhunu_2_328_east,0.5063001,0.0,1
Jaipur_2_400_north,0.38736966,0.0,0
Jaipur_2_457_southeast,0.68070966,0.0,1
Alwar_3_36_northeast,0.5838173,1.0,1
Jhunjhunu_3_215_north,0.13763838,0.0,0
Jaipur_3_222_north,0.7009173,0.0,1
Nagaur_3_236_center,0.40309295,0.0,0
Pali_3_396_north,0.7685351,0.0,1
Nagaur_3_401_east,0.22028302,0.0,0
Nagaur_3_434_center,0.7174585,1.0,1
Nagaur_3_463_center,0.10361394,0.0,0
Jhunjhunu_3_472_northeast,0.5052623,0.0,1
Pali_3_487_east,0.75671077,0.0,1
Jaipur_4_51_south,0.18748504,0.0,0
Jaipur_4_52_center,0.4436273,0.0,0
Pali_4_124_center,0.81368554,0.0,1
Pali_4_147_center,0.828594,1.0,1
Jaipur_4_332_east,0.74170905,1.0,1
Nagaur_4_371_east,0.4218038,0.0,0
Jhunjhunu_4_392_south,0.19652067,0.0,0
Nagaur_4_435_southeast,0.43494833,1.0,0
Jhunjhunu_5_44_southeast,0.42858183,0.0,0
Jaipur_5_119_northeast,0.6318444,0.0,1
Nagaur_5_211_northeast,0.35367894,1.0,0
Jaipur_5_271_southeast,0.5808937,0.0,1
Jaipur_5_290_northwest,0.51991075,0.0,1
Sikar_5_300_north,0.18176796,0.0,0
Jaipur_5_395_west,0.7932997,0.0,1
Jaipur_6_8_south,0.6261579,0.0,1
Jaipur_6_8_southwest,0.69487756,1.0,1
Jhunjhunu_6_30_west,0.25816563,0.0,0
Jaipur_6_67_center,0.2830162,0.0,0
Jhunjhunu_6_71_northwest,0.5251919,0.0,1
Nagaur_6_304_northeast,0.5135928,0.0,1
Jhunjhunu_6_298_center,0.49663016,1.0,0
Nagaur_6_341_east,0.576663,0.0,1
Nagaur_6_341_west,0.48723647,0.0,0
Jaipur_6_392_southeast,0.7706088,1.0,1
Jaipur_6_424_north,0.6195971,1.0,1
Sikar_7_45_southwest,0.4945789,0.0,0
Sikar_7_77_northeast,0.369125,1.0,0
Jhunjhunu_7_71_southwest,0.3848703,0.0,0
Jhunjhunu_7_100_southwest,0.42826647,0.0,0
Jhunjhunu_7_123_northeast,0.4823417,0.0,0
Jhunjhunu_7_240_west,0.18810572,0.0,0
Pali_8_70_west,0.8219764,1.0,1
Jaipur_8_76_center,0.7034965,0.0,1
Pali_8_102_southeast,0.83088595,1.0,1
Pali_8_126_center,0.74381053,0.0,1
Jhunjhunu_8_171_west,0.40414578,1.0,0
Jaipur_8_249_northeast,0.647318,0.0,1
Jaipur_9_55_northwest,0.3934684,0.0,0
Jaipur_9_83_south,0.7404448,0.0,1
Jaipur_9_195_northwest,0.66575843,0.0,1
Jaipur_9_317_west,0.59790343,0.0,1
Jaipur_9_317_northwest,0.62154096,1.0,1
Jaipur_9_324_center,0.70134294,1.0,1
Jhunjhunu_9_370_south,0.30025852,0.0,0
Pali_10_4_west,0.85974187,0.0,1
Jhunjhunu_10_38_center,0.30839574,0.0,0
Jaipur_10_179_east,0.79056567,0.0,1
Jhunjhunu_10_264_east,0.2612126,0.0,0
Nagaur_10_297_west,0.47639742,0.0,0
Jaipur_10_305_southeast,0.45570803,0.0,0
Pali_10_321_southeast,0.64826417,0.0,1
Pali_10_321_south,0.6128271,0.0,1
Sikar_11_27_east,0.42360494,0.0,0
Alwar_11_38_southwest,0.78371364,1.0,1
Jhunjhunu_11_56_center,0.44400835,0.0,0
Jhunjhunu_11_113_west,0.83625436,0.0,1
Jaipur_11_186_northeast,0.4290937,0.0,0
Jhunjhunu_11_215_north,0.3837772,0.0,0
Jaipur_11_272_southwest,0.7891401,1.0,1
Jhunjhunu_11_320_southeast,0.759743,1.0,1
Jaipur_12_18_east,0.73847306,0.0,1
Jaipur_12_26_southwest,0.3923444,0.0,0
Jaipur_12_39_center,0.65028554,1.0,1
Jaipur_12_200_northeast,0.2542598,0.0,0
Jaipur_12_321_northwest,0.5870303,1.0,1
Nagaur_12_345_west,0.20869432,0.0,0
Jhunjhunu_12_350_west,0.6531362,0.0,1
Jaipur_13_9_center,0.5392865,0.0,1
Jhunjhunu_13_114_north,0.48838857,0.0,0
Jhunjhunu_13_207_north,0.41049093,1.0,0
Jaipur_13_325_west,0.5549203,0.0,1
Alwar_14_12_southwest,0.5884204,0.0,1
Jhunjhunu_14_200_northwest,0.30726355,0.0,0
Jaipur_14_269_center,0.50513095,1.0,1
Jhunjhunu_14_293_south,0.5878026,1.0,1
Jhunjhunu_14_302_southeast,0.18260403,0.0,0
Jaipur_14_347_center,0.81217414,1.0,1
Sikar_14_366_south,0.30735785,0.0,0
Jhunjhunu_15_12_north,0.4082042,0.0,0
Pali_15_30_east,0.65990424,0.0,1
Jhunjhunu_15_116_southwest,0.30726355,0.0,0
Nagaur_15_175_center,0.065916106,0.0,0
Jaipur_15_182_northeast,0.7740479,0.0,1
Jaipur_15_182_northwest,0.65728706,0.0,1
Jhunjhunu_15_327_north,0.6306919,0.0,1
Jaipur_15_344_east,0.59551346,1.0,1
Jhunjhunu_15_348_northeast,0.37627086,0.0,0
Jhunjhunu_16_46_east,0.64758396,0.0,1
Jaipur_16_108_east,0.67281497,0.0,1
Jaipur_16_144_center,0.4621515,1.0,0
Jhunjhunu_16_214_northwest,0.43523225,0.0,0
Jaipur_16_262_southeast,0.81023055,1.0,1
Jhunjhunu_17_2_southwest,0.40144908,0.0,0
Sikar_18_10_east,0.12555744,0.0,0
Nagaur_18_237_south,0.40769553,1.0,0
Jaipur_18_256_southeast,0.76758254,1.0,1
Jaipur_18_318_center,0.47125074,0.0,0
Nagaur_19_42_east,0.29431713,0.0,0
Jaipur_19_185_southwest,0.5773523,0.0,1
Nagaur_19_202_southwest,0.6527674,0.0,1
Jaipur_19_287_west,0.17539668,0.0,0
Pali_19_310_northeast,0.70632017,1.0,1
Jhunjhunu_20_77_center,0.43431956,0.0,0
Jaipur_20_94_northeast,0.23388012,0.0,0
Jaipur_20_108_northwest,0.784669,0.0,1
Jaipur_20_174_southeast,0.3609004,1.0,0
Jaipur_20_183_east,0.4363964,0.0,0
Jaipur_20_285_west,0.75843066,1.0,1
Jaipur_21_16_west,0.26657718,1.0,0
Jaipur_21_25_south,0.49992454,1.0,0
Alwar_21_125_northwest,0.5782443,0.0,1
Bundi_21_129_east,0.38081872,0.0,0
Jhunjhunu_21_147_south,0.7280296,0.0,1
Jhunjhunu_21_223_center,0.4764526,0.0,0
Jaipur_22_130_east,0.80863976,0.0,1
Sikar_22_172_east,0.43077898,0.0,0
Jaipur_22_226_west,0.41395944,0.0,0
Jaipur_22_250_southeast,0.30733833,0.0,0
Jaipur_23_34_center,0.62919927,0.0,1
Jhunjhunu_23_166_north,0.38737997,0.0,0
Sikar_23_183_northeast,0.40324438,0.0,0
Jhunjhunu_23_232_east,0.19950794,0.0,0
Jhunjhunu_23_277_center,0.41252527,0.0,0
Jaipur_24_78_southeast,0.35678416,0.0,0
Sikar_24_121_north,0.42779255,0.0,0
Jhunjhunu_25_38_southwest,0.42867723,0.0,0
Jhunjhunu_25_47_southeast,0.256765,0.0,0
Pali_25_53_west,0.77749723,0.0,1
Pali_25_122_east,0.6317924,0.0,1
Sikar_25_160_west,0.42506516,1.0,0
Jhunjhunu_25_199_center,0.2752475,1.0,0
Jhunjhunu_27_71_southwest,0.4158484,0.0,0
Nagaur_27_82_south,0.4552686,1.0,0
Jaipur_27_89_north,0.62180626,1.0,1
Jhunjhunu_27_142_west,0.15705346,0.0,0
Jaipur_27_183_northeast,0.33552977,0.0,0
Jaipur_27_183_southwest,0.28579026,0.0,0
Jaipur_28_205_southwest,0.6223734,0.0,1
Jhunjhunu_28_254_east,0.8380546,1.0,1
Jaipur_29_40_northwest,0.7190919,1.0,1
Jaipur_29_79_northwest,0.7812331,0.0,1
Pali_29_103_northeast,0.4723961,0.0,0
Jaipur_29_137_center,0.64672184,0.0,1
Pali_29_222_south,0.79814345,1.0,1
Jhunjhunu_30_65_east,0.77545464,0.0,1
Jaipur_30_156_northeast,0.6505764,0.0,1
Jhunjhunu_31_13_north,0.40762112,0.0,0
Jaipur_31_99_center,0.32502785,0.0,0
Jaipur_31_157_center,0.56532335,0.0,1
Pali_32_101_south,0.67630935,1.0,1
Jaipur_32_118_center,0.77851164,0.0,1
Jhunjhunu_32_123_south,0.24003518,0.0,0
Pali_33_28_northeast,0.6999952,0.0,1
Jaipur_33_33_northeast,0.69487756,1.0,1
Jaipur_33_209_southeast,0.78486097,1.0,1
Jhunjhunu_34_7_southwest,0.4063254,0.0,0
Jaipur_34_20_southwest,0.79251814,1.0,1
Jhunjhunu_34_52_southwest,0.31511614,0.0,0
Jhunjhunu_34_62_east,0.541162,0.0,1
Jhunjhunu_34_138_west,0.26792306,0.0,0
Jhunjhunu_34_206_southeast,0.9849716,0.0,1
Jhunjhunu_35_66_center,0.4823417,0.0,0
Jhunjhunu_35_78_center,0.5012918,1.0,1
Jhunjhunu_35_78_northeast,0.14383164,0.0,0
Jaipur_35_158_north,0.34984457,0.0,0
Jhunjhunu_36_18_southeast,0.25362223,0.0,0
Jaipur_36_46_center,0.493197,0.0,0
Alwar_37_26_east,0.53869045,0.0,1
Jaipur_37_40_southeast,0.55389535,1.0,1
Jaipur_37_41_north,0.38220766,0.0,0
Jaipur_37_83_west,0.3464907,0.0,0
Jhunjhunu_37_89_center,0.31973848,0.0,0
Pali_37_143_west,0.6969124,1.0,1
Jhunjhunu_37_192_southeast,0.57939595,1.0,1
Jhunjhunu_38_21_west,0.23280478,0.0,0
Sikar_38_29_southeast,0.248162,1.0,0
Jaipur_38_38_center,0.6505764,0.0,1
Sikar_38_60_northeast,0.14133552,0.0,0
Jaipur_38_168_south,0.7373343,1.0,1
Jaipur_39_12_southeast,0.5113651,0.0,1
Jaipur_39_31_southeast,0.7124773,0.0,1
Jaipur_40_21_north,0.19957761,0.0,0
Jhunjhunu_40_24_southeast,0.2656575,0.0,0
Jhunjhunu_41_66_west,0.43172497,0.0,0
Jhunjhunu_41_109_southeast,0.4527477,0.0,0
Jaipur_41_157_northwest,0.6452519,0.0,1
Jaipur_42_157_center,0.5133297,0.0,1
Jaipur_43_32_north,0.7591289,1.0,1
Jaipur_43_32_northeast,0.56777525,1.0,1
Jaipur_43_149_south,0.781936,1.0,1
Pali_44_131_east,0.70632017,0.0,1
Sikar_45_60_northeast,0.13244209,1.0,0
Jhunjhunu_45_71_center,0.5960349,0.0,1
Jhunjhunu_45_107_southeast,0.36484888,1.0,0
Sikar_45_130_southeast,0.24615893,0.0,0
