pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.2024961,0.0,0
Barmer_0_134_northwest,0.345093,1.0,0
Barmer_0_204_north,0.31745508,1.0,0
Sikar_0_222_center,0.46111974,0.0,0
Sikar_0_277_south,0.47200188,0.0,0
Sikar_0_280_center,0.56885195,0.0,1
Sikar_0_289_northwest,0.26279095,1.0,0
Sikar_0_345_south,0.10353514,0.0,0
Sikar_1_55_northeast,0.54652894,0.0,1
Sikar_1_131_southeast,0.49477002,0.0,0
Sikar_1_209_northwest,0.32564077,0.0,0
Sikar_1_233_south,0.37887615,0.0,0
Barmer_1_286_northwest,0.42498466,0.0,0
Sikar_1_316_north,0.124558344,0.0,0
Sikar_1_326_west,0.33704448,0.0,0
Sikar_1_326_west,0.33704448,0.0,0
Sikar_1_349_southwest,0.69950306,0.0,1
Barmer_2_46_east,0.40893385,0.0,0
Sikar_3_20_northeast,0.23141518,0.0,0
Barmer_3_73_northwest,0.29070997,0.0,0
Sikar_3_102_east,0.44184753,1.0,0
Sikar_3_102_west,0.332889,0.0,0
Sikar_3_106_west,0.15795255,0.0,0
Sikar_3_144_northeast,0.37951082,1.0,0
Sikar_3_147_north,0.27951387,0.0,0
Sikar_3_147_southwest,0.45592713,1.0,0
Sikar_3_187_west,0.22927457,0.0,0
Sikar_3_187_west,0.22927457,0.0,0
Sikar_3_208_northwest,0.6896708,0.0,1
Sikar_3_245_northeast,0.43733862,0.0,0
Barmer_3_256_northeast,0.3724116,1.0,0
Sikar_3_313_southwest,0.46388805,1.0,0
Sikar_3_315_northwest,0.41796926,1.0,0
Sikar_3_321_center,0.56255585,0.0,1
Sikar_4_21_south,0.49177802,0.0,0
Sikar_4_126_northwest,0.17846653,0.0,0
Sikar_4_171_southwest,0.34220695,0.0,0
Sikar_4_208_southeast,0.39535978,0.0,0
Sikar_4_218_southeast,0.6482695,1.0,1
Sikar_4_218_southwest,0.70462435,1.0,1
Sikar_4_236_center,0.27474877,0.0,0
Sikar_4_236_east,0.37470597,0.0,0
Sikar_4_246_south,0.5199663,0.0,1
Sikar_4_275_south,0.33221027,1.0,0
Sikar_4_299_east,0.39805624,0.0,0
Sikar_4_298_southwest,0.34459132,1.0,0
Sikar_4_312_southwest,0.49741244,0.0,0
Sikar_4_317_northeast,0.43043795,0.0,0
Sikar_4_317_south,0.3661154,1.0,0
Sikar_4_317_northwest,0.52549785,0.0,1
Barmer_5_5_north,0.50816816,1.0,1
Barmer_5_5_south,0.54275304,1.0,1
Barmer_5_66_north,0.22427884,0.0,0
Sikar_5_105_west,0.28195092,0.0,0
Sikar_5_132_west,0.34159315,0.0,0
Sikar_5_132_west,0.34159315,0.0,0
Sikar_5_176_south,0.58840066,0.0,1
Sikar_5_210_north,0.3201497,0.0,0
Sikar_5_212_south,0.41702467,0.0,0
Sikar_5_259_west,0.51189554,0.0,1
Sikar_5_272_west,0.33794013,0.0,0
Sikar_5_315_south,0.26185358,0.0,0
Sikar_6_4_southeast,0.40511477,0.0,0
Sikar_6_5_north,0.5130891,0.0,1
Sikar_6_94_northwest,0.28479284,1.0,0
Sikar_6_120_northeast,0.46911252,0.0,0
Sikar_6_133_northeast,0.43290088,0.0,0
Sikar_6_133_northeast,0.43290088,0.0,0
Sikar_6_151_west,0.57964545,0.0,1
Sikar_6_175_northwest,0.35104993,0.0,0
Sikar_6_199_northwest,0.40359727,0.0,0
Sikar_6_208_west,0.71868867,0.0,1
Sikar_6_231_south,0.45180386,1.0,0
Sikar_6_242_east,0.33746436,0.0,0
Sikar_6_242_southwest,0.3611577,0.0,0
Sikar_6_254_northwest,0.5879725,1.0,1
Sikar_6_267_south,0.36106944,0.0,0
Sikar_7_66_west,0.55771863,0.0,1
Sikar_7_75_northwest,0.3418789,0.0,0
Sikar_7_77_southeast,0.3252544,0.0,0
Sikar_7_83_southeast,0.16013281,0.0,0
Sikar_7_100_east,0.45758662,1.0,0
Sikar_7_135_west,0.31654355,1.0,0
Barmer_7_175_southeast,0.30349165,0.0,0
Sikar_7_177_east,0.16376215,0.0,0
Sikar_8_17_northeast,0.5832189,0.0,1
Sikar_8_93_south,0.47428742,0.0,0
Sikar_8_134_east,0.3661154,1.0,0
Sikar_8_158_southwest,0.30312806,0.0,0
Sikar_8_166_east,0.27206776,0.0,0
Sikar_8_166_southeast,0.20556113,0.0,0
Sikar_8_179_southwest,0.38854626,1.0,0
Sikar_8_206_southeast,0.48850513,0.0,0
Sikar_8_210_west,0.35666585,0.0,0
Sikar_9_17_north,0.565932,1.0,1
Sikar_9_105_north,0.62845665,0.0,1
Sikar_9_105_southwest,0.5902619,0.0,1
Sikar_9_111_west,0.35546514,0.0,0
Sikar_9_111_northwest,0.32836676,0.0,0
Sikar_9_125_center,0.38566622,0.0,0
Sikar_9_141_southwest,0.24720317,0.0,0
Sikar_9_144_east,0.29318264,0.0,0
Barmer_9_152_southeast,0.6185043,1.0,1
Sikar_9_169_southwest,0.56214046,0.0,1
Sikar_9_169_northwest,0.3677988,0.0,0
Sikar_9_177_south,0.15182339,0.0,0
Sikar_10_33_center,0.27354395,0.0,0
Sikar_10_117_center,0.3934873,0.0,0
Sikar_10_166_center,0.1661514,0.0,0
Sikar_10_177_northwest,0.4077599,0.0,0
Barmer_10_225_center,0.17832895,0.0,0
