pixel_id,probability,true_label,predicted
Pali_0_10_north,0.8546192,0.0,1
Pali_0_72_south,0.8988528,1.0,1
Alwar_0_118_southeast,0.7813165,1.0,1
Pali_0_117_south,0.8409257,0.0,1
Pali_0_117_west,0.8184845,0.0,1
Jhunjhunu_0_210_northeast,0.15516165,0.0,0
Jhunjhunu_0_285_southwest,0.32827416,0.0,0
Jhunjhunu_0_285_west,0.27873176,0.0,0
Nagaur_0_368_southwest,0.27657923,0.0,0
Nagaur_0_387_southwest,0.47205123,0.0,0
Jaipur_1_48_center,0.5750055,1.0,1
Nagaur_1_155_center,0.25866374,0.0,0
Nagaur_1_466_southwest,0.6642018,0.0,1
Jaipur_2_50_northwest,0.3608053,0.0,0
Jhunjhunu_2_57_northeast,0.54815257,0.0,1
Jhunjhunu_2_67_southwest,0.46751717,0.0,0
Jaipur_2_106_southwest,0.38050622,0.0,0
Jhunjhunu_2_115_northwest,0.3570739,0.0,0
Nagaur_2_119_west,0.32469237,0.0,0
Pali_2_139_southeast,0.37585726,1.0,0
Pali_2_143_west,0.6186496,1.0,1
Jhunjhunu_2_166_southwest,0.41340047,0.0,0
Jhunjhunu_2_328_east,0.62677675,0.0,1
Jaipur_2_400_north,0.41004115,0.0,0
Jaipur_2_457_southeast,0.77768666,0.0,1
Alwar_3_36_northeast,0.5968995,1.0,1
Jhunjhunu_3_215_north,0.07355124,0.0,0
Jaipur_3_222_north,0.7666252,0.0,1
Nagaur_3_236_center,0.3274367,0.0,0
Pali_3_396_north,0.81261307,0.0,1
Nagaur_3_401_east,0.22121643,0.0,0
Nagaur_3_434_center,0.7986238,1.0,1
Nagaur_3_463_center,0.16856113,0.0,0
Jhunjhunu_3_472_northeast,0.7840688,0.0,1
Pali_3_487_east,0.83594245,0.0,1
Jaipur_4_51_south,0.11089642,0.0,0
Jaipur_4_52_center,0.48484343,0.0,0
Pali_4_124_center,0.84092075,0.0,1
Pali_4_147_center,0.8635519,1.0,1
Jaipur_4_332_east,0.70926875,1.0,1
Nagaur_4_371_east,0.35820058,0.0,0
Jhunjhunu_4_392_south,0.16378738,0.0,0
Nagaur_4_435_southeast,0.73650306,1.0,1
Jhunjhunu_5_44_southeast,0.46148264,0.0,0
Jaipur_5_119_northeast,0.79783857,0.0,1
Nagaur_5_211_northeast,0.40703437,1.0,0
Jaipur_5_271_southeast,0.57527024,0.0,1
Jaipur_5_290_northwest,0.4875753,0.0,0
Sikar_5_300_north,0.19203113,0.0,0
Jaipur_5_395_west,0.7786974,0.0,1
Jaipur_6_8_south,0.60169077,0.0,1
Jaipur_6_8_southwest,0.6863528,1.0,1
Jhunjhunu_6_30_west,0.35838783,0.0,0
Jaipur_6_67_center,0.34704772,0.0,0
Jhunjhunu_6_71_northwest,0.457191,0.0,0
Nagaur_6_304_northeast,0.5720792,0.0,1
Jhunjhunu_6_298_center,0.55437666,1.0,1
Nagaur_6_341_east,0.47928867,0.0,0
Nagaur_6_341_west,0.43926296,0.0,0
Jaipur_6_392_southeast,0.728619,1.0,1
Jaipur_6_424_north,0.5753601,1.0,1
Sikar_7_45_southwest,0.5486397,0.0,1
Sikar_7_77_northeast,0.45194942,1.0,0
Jhunjhunu_7_71_southwest,0.30727497,0.0,0
Jhunjhunu_7_100_southwest,0.48383045,0.0,0
Jhunjhunu_7_123_northeast,0.5637206,0.0,1
Jhunjhunu_7_240_west,0.19110529,0.0,0
Pali_8_70_west,0.83803976,1.0,1
Jaipur_8_76_center,0.5796932,0.0,1
Pali_8_102_southeast,0.85278773,1.0,1
Pali_8_126_center,0.7666848,0.0,1
Jhunjhunu_8_171_west,0.49845946,1.0,0
Jaipur_8_249_northeast,0.6011099,0.0,1
Jaipur_9_55_northwest,0.3261599,0.0,0
Jaipur_9_83_south,0.6500621,0.0,1
Jaipur_9_195_northwest,0.62866575,0.0,1
Jaipur_9_317_west,0.7047314,0.0,1
Jaipur_9_317_northwest,0.61325336,1.0,1
Jaipur_9_324_center,0.6988889,1.0,1
Jhunjhunu_9_370_south,0.54815257,0.0,1
Pali_10_4_west,0.8842417,0.0,1
Jhunjhunu_10_38_center,0.36331725,0.0,0
Jaipur_10_179_east,0.7490361,0.0,1
Jhunjhunu_10_264_east,0.32910442,0.0,0
Nagaur_10_297_west,0.47205123,0.0,0
Jaipur_10_305_southeast,0.483803,0.0,0
Pali_10_321_southeast,0.6832617,0.0,1
Pali_10_321_south,0.6360162,0.0,1
Sikar_11_27_east,0.32966137,0.0,0
Alwar_11_38_southwest,0.82384294,1.0,1
Jhunjhunu_11_56_center,0.5780676,0.0,1
Jhunjhunu_11_113_west,0.83348656,0.0,1
Jaipur_11_186_northeast,0.5684487,0.0,1
Jhunjhunu_11_215_north,0.4181744,0.0,0
Jaipur_11_272_southwest,0.7817266,1.0,1
Jhunjhunu_11_320_southeast,0.78804356,1.0,1
Jaipur_12_18_east,0.8120408,0.0,1
Jaipur_12_26_southwest,0.32194692,0.0,0
Jaipur_12_39_center,0.53102523,1.0,1
Jaipur_12_200_northeast,0.17951144,0.0,0
Jaipur_12_321_northwest,0.70621264,1.0,1
Nagaur_12_345_west,0.23239315,0.0,0
Jhunjhunu_12_350_west,0.6480495,0.0,1
Jaipur_13_9_center,0.5307662,0.0,1
Jhunjhunu_13_114_north,0.6594645,0.0,1
Jhunjhunu_13_207_north,0.48534715,1.0,0
Jaipur_13_325_west,0.4728541,0.0,0
Alwar_14_12_southwest,0.60899174,0.0,1
Jhunjhunu_14_200_northwest,0.36240372,0.0,0
Jaipur_14_269_center,0.59634304,1.0,1
Jhunjhunu_14_293_south,0.4793917,1.0,0
Jhunjhunu_14_302_southeast,0.17225164,0.0,0
Jaipur_14_347_center,0.8084462,1.0,1
Sikar_14_366_south,0.23463157,0.0,0
Jhunjhunu_15_12_north,0.40929347,0.0,0
Pali_15_30_east,0.80575114,0.0,1
Jhunjhunu_15_116_southwest,0.36240372,0.0,0
Nagaur_15_175_center,0.79931873,0.0,1
Jaipur_15_182_northeast,0.7000825,0.0,1
Jaipur_15_182_northwest,0.6427263,0.0,1
Jhunjhunu_15_327_north,0.6760795,0.0,1
Jaipur_15_344_east,0.6543162,1.0,1
Jhunjhunu_15_348_northeast,0.5568469,0.0,1
Jhunjhunu_16_46_east,0.747437,0.0,1
Jaipur_16_108_east,0.6608477,0.0,1
Jaipur_16_144_center,0.40611982,1.0,0
Jhunjhunu_16_214_northwest,0.28584304,0.0,0
Jaipur_16_262_southeast,0.8165251,1.0,1
Jhunjhunu_17_2_southwest,0.45363322,0.0,0
Sikar_18_10_east,0.07594146,0.0,0
Nagaur_18_237_south,0.32707304,1.0,0
Jaipur_18_256_southeast,0.7765683,1.0,1
Jaipur_18_318_center,0.3397207,0.0,0
Nagaur_19_42_east,0.3407211,0.0,0
Jaipur_19_185_southwest,0.4550803,0.0,0
Nagaur_19_202_southwest,0.75737435,0.0,1
Jaipur_19_287_west,0.17251635,0.0,0
Pali_19_310_northeast,0.7708888,1.0,1
Jhunjhunu_20_77_center,0.42677927,0.0,0
Jaipur_20_94_northeast,0.1879458,0.0,0
Jaipur_20_108_northwest,0.81415784,0.0,1
Jaipur_20_174_southeast,0.3367329,1.0,0
Jaipur_20_183_east,0.4009625,0.0,0
Jaipur_20_285_west,0.79563725,1.0,1
Jaipur_21_16_west,0.26971704,1.0,0
Jaipur_21_25_south,0.5192344,1.0,1
Alwar_21_125_northwest,0.5769127,0.0,1
Bundi_21_129_east,0.2946701,0.0,0
Jhunjhunu_21_147_south,0.5526588,0.0,1
Jhunjhunu_21_223_center,0.3742863,0.0,0
Jaipur_22_130_east,0.77245927,0.0,1
Sikar_22_172_east,0.4020458,0.0,0
Jaipur_22_226_west,0.34449202,0.0,0
Jaipur_22_250_southeast,0.26889032,0.0,0
Jaipur_23_34_center,0.75257653,0.0,1
Jhunjhunu_23_166_north,0.38235384,0.0,0
Sikar_23_183_northeast,0.40247732,0.0,0
Jhunjhunu_23_232_east,0.17904621,0.0,0
Jhunjhunu_23_277_center,0.4782443,0.0,0
Jaipur_24_78_southeast,0.22251625,0.0,0
Sikar_24_121_north,0.45059568,0.0,0
Jhunjhunu_25_38_southwest,0.44257635,0.0,0
Jhunjhunu_25_47_southeast,0.19678512,0.0,0
Pali_25_53_west,0.87666494,0.0,1
Pali_25_122_east,0.57147264,0.0,1
Sikar_25_160_west,0.46573803,1.0,0
Jhunjhunu_25_199_center,0.369271,1.0,0
Jhunjhunu_27_71_southwest,0.3462322,0.0,0
Nagaur_27_82_south,0.526988,1.0,1
Jaipur_27_89_north,0.61573756,1.0,1
Jhunjhunu_27_142_west,0.20735817,0.0,0
Jaipur_27_183_northeast,0.35653645,0.0,0
Jaipur_27_183_southwest,0.26662558,0.0,0
Jaipur_28_205_southwest,0.6391552,0.0,1
Jhunjhunu_28_254_east,0.9118723,1.0,1
Jaipur_29_40_northwest,0.65239394,1.0,1
Jaipur_29_79_northwest,0.80341715,0.0,1
Pali_29_103_northeast,0.48344877,0.0,0
Jaipur_29_137_center,0.7063439,0.0,1
Pali_29_222_south,0.8023555,1.0,1
Jhunjhunu_30_65_east,0.88055664,0.0,1
Jaipur_30_156_northeast,0.68233943,0.0,1
Jhunjhunu_31_13_north,0.4847473,0.0,0
Jaipur_31_99_center,0.2584391,0.0,0
Jaipur_31_157_center,0.6944809,0.0,1
Pali_32_101_south,0.7182438,1.0,1
Jaipur_32_118_center,0.7503018,0.0,1
Jhunjhunu_32_123_south,0.27328166,0.0,0
Pali_33_28_northeast,0.6936094,0.0,1
Jaipur_33_33_northeast,0.6863528,1.0,1
Jaipur_33_209_southeast,0.7064544,1.0,1
Jhunjhunu_34_7_southwest,0.4290568,0.0,0
Jaipur_34_20_southwest,0.7869069,1.0,1
Jhunjhunu_34_52_southwest,0.22043458,0.0,0
Jhunjhunu_34_62_east,0.6529272,0.0,1
Jhunjhunu_34_138_west,0.28246042,0.0,0
Jhunjhunu_34_206_southeast,0.9943771,0.0,1
Jhunjhunu_35_66_center,0.5637206,0.0,1
Jhunjhunu_35_78_center,0.49309766,1.0,0
Jhunjhunu_35_78_northeast,0.22634895,0.0,0
Jaipur_35_158_north,0.27689573,0.0,0
Jhunjhunu_36_18_southeast,0.2228095,0.0,0
Jaipur_36_46_center,0.64937735,0.0,1
Alwar_37_26_east,0.63861024,0.0,1
Jaipur_37_40_southeast,0.47179693,1.0,0
Jaipur_37_41_north,0.34854984,0.0,0
Jaipur_37_83_west,0.26691845,0.0,0
Jhunjhunu_37_89_center,0.35694277,0.0,0
Pali_37_143_west,0.7927499,1.0,1
Jhunjhunu_37_192_southeast,0.6612507,1.0,1
Jhunjhunu_38_21_west,0.2423667,0.0,0
Sikar_38_29_southeast,0.15556085,1.0,0
Jaipur_38_38_center,0.68233943,0.0,1
Sikar_38_60_northeast,0.08447382,0.0,0
Jaipur_38_168_south,0.6646027,1.0,1
Jaipur_39_12_southeast,0.4319158,0.0,0
Jaipur_39_31_southeast,0.6010188,0.0,1
Jaipur_40_21_north,0.17414635,0.0,0
Jhunjhunu_40_24_southeast,0.36078396,0.0,0
