pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.2733015,0.0,0
Barmer_0_56_center,0.4891264,0.0,0
Barmer_2_22_north,0.34119928,0.0,0
Barmer_2_57_center,0.3474198,0.0,0
Barmer_2_64_east,0.274892,0.0,0
Barmer_2_74_center,0.2072013,0.0,0
Barmer_2_108_west,0.3752148,1.0,0
Barmer_3_104_northwest,0.550259,1.0,1
Barmer_7_55_east,0.51465786,1.0,1
Barmer_10_34_northeast,0.4092605,0.0,0
Barmer_10_70_northwest,0.3841087,1.0,0
Barmer_13_21_northeast,0.21733546,0.0,0
Barmer_18_50_west,0.27477905,0.0,0
Barmer_22_48_west,0.2811559,0.0,0
Barmer_31_32_southeast,0.6426728,1.0,1
Sikar_0_86_center,0.33072057,0.0,0
Sikar_0_185_northwest,0.76127666,0.0,1
Sikar_0_303_north,0.3597378,1.0,0
Sikar_0_320_east,0.83198816,0.0,1
Sikar_0_333_north,0.5399492,0.0,1
Sikar_3_7_center,0.28864372,0.0,0
Sikar_3_36_west,0.199254,0.0,0
Sikar_3_65_north,0.2731224,0.0,0
Sikar_3_288_northwest,0.5860697,0.0,1
Sikar_3_313_north,0.3564944,0.0,0
Sikar_3_315_north,0.4886614,0.0,0
Sikar_3_324_northeast,0.3601651,0.0,0
Sikar_4_8_east,0.72249776,0.0,1
Sikar_4_26_southeast,0.20189053,0.0,0
Sikar_4_51_west,0.4039738,0.0,0
Sikar_4_92_northeast,0.30802417,0.0,0
Sikar_4_120_southeast,0.73288894,0.0,1
Sikar_4_120_west,0.7434879,0.0,1
Sikar_4_176_north,0.3797047,0.0,0
Sikar_4_176_southeast,0.32481295,0.0,0
Sikar_4_205_west,0.2756977,1.0,0
Sikar_4_307_south,0.67166233,0.0,1
Sikar_4_314_northeast,0.44485685,1.0,0
Sikar_5_21_west,0.26549777,0.0,0
Sikar_5_51_north,0.14767216,1.0,0
Sikar_5_88_northwest,0.6749467,0.0,1
Sikar_5_98_southwest,0.23954184,0.0,0
Sikar_5_170_west,0.55713546,0.0,1
Sikar_5_210_north,0.4554167,0.0,0
Sikar_5_212_west,0.47516346,0.0,0
Sikar_5_236_east,0.5062302,1.0,1
Sikar_5_279_northwest,0.42148003,0.0,0
Sikar_5_296_southeast,0.20533656,0.0,0
Sikar_5_313_northwest,0.4234537,0.0,0
Sikar_6_5_northeast,0.37685615,0.0,0
Sikar_6_5_west,0.2142085,0.0,0
Sikar_6_60_north,0.251946,0.0,0
Sikar_6_120_northeast,0.22603668,0.0,0
Sikar_6_126_center,0.5855462,0.0,1
Sikar_6_126_west,0.71945256,0.0,1
Sikar_6_186_south,0.5036981,1.0,1
Sikar_6_222_north,0.57707405,0.0,1
Sikar_6_242_southwest,0.250763,0.0,0
Sikar_7_66_west,0.37483862,0.0,0
Sikar_7_111_east,0.9007056,0.0,1
Sikar_7_185_southeast,0.26157546,0.0,0
Sikar_7_234_southwest,0.581181,0.0,1
Sikar_8_10_east,0.28766665,1.0,0
Sikar_8_18_west,0.69754815,1.0,1
Sikar_8_39_southwest,0.549032,0.0,1
Sikar_8_62_southwest,0.46379504,0.0,0
Sikar_8_77_southeast,0.7585757,0.0,1
Sikar_8_93_south,0.324393,1.0,0
Sikar_8_134_east,0.7666667,0.0,1
Sikar_8_154_center,0.6524713,0.0,1
Sikar_8_162_northeast,0.40313634,0.0,0
Sikar_8_165_north,0.5602357,0.0,1
Sikar_8_189_center,0.2651437,0.0,0
Sikar_8_192_southwest,0.46876994,0.0,0
Sikar_8_201_east,0.9065211,1.0,1
Sikar_8_230_northwest,0.88251364,0.0,1
Sikar_8_230_northwest,0.88251364,0.0,1
Sikar_9_1_southwest,0.6862789,0.0,1
Sikar_9_41_southwest,0.51613474,0.0,1
Sikar_9_64_northeast,0.61900234,0.0,1
Sikar_9_87_center,0.671474,0.0,1
Sikar_9_111_west,0.3914549,1.0,0
Sikar_9_169_southwest,0.21029755,0.0,0
Sikar_9_174_southeast,0.2142702,0.0,0
Sikar_10_28_northwest,0.3413368,0.0,0
Sikar_10_69_south,0.5349039,0.0,1
Sikar_10_69_northwest,0.4660823,0.0,0
Sikar_10_117_southeast,0.626244,0.0,1
Sikar_10_193_northwest,0.36186606,0.0,0
Sikar_10_206_south,0.39560217,0.0,0
Sikar_10_213_southeast,0.45915583,0.0,0
Sikar_11_81_northeast,0.6879108,1.0,1
Sikar_11_108_center,0.251946,0.0,0
Sikar_11_108_center,0.251946,0.0,0
Sikar_11_167_southwest,0.509206,0.0,1
Sikar_11_182_south,0.15358685,0.0,0
Sikar_11_181_east,0.35748106,0.0,0
Sikar_11_181_south,0.560185,0.0,1
Sikar_12_7_west,0.44728604,0.0,0
Sikar_12_101_northwest,0.62942266,0.0,1
Sikar_12_111_northeast,0.38499674,0.0,0
Sikar_12_175_south,0.31908256,0.0,0
Sikar_12_205_east,0.35356396,0.0,0
Sikar_13_94_north,0.5377005,0.0,1
Sikar_13_94_south,0.8164174,0.0,1
Sikar_13_130_southeast,0.5337038,0.0,1
Sikar_13_138_south,0.43475336,0.0,0
Sikar_13_160_northwest,0.39701703,0.0,0
Sikar_13_161_east,0.2902997,0.0,0
Sikar_13_176_west,0.4995298,0.0,0
Sikar_13_184_northeast,0.5572075,0.0,1
Sikar_13_191_east,0.70899916,0.0,1
Sikar_30_66_south,0.61729497,0.0,1
Sikar_31_44_northeast,0.43758538,1.0,0
Sikar_31_73_northeast,0.38361856,0.0,0
Sikar_31_85_northwest,0.509849,0.0,1
Sikar_31_100_west,0.2695813,0.0,0
Sikar_32_18_southeast,0.6346118,0.0,1
Sikar_32_24_northeast,0.60826117,0.0,1
Sikar_32_25_northeast,0.7961289,0.0,1
Sikar_32_81_southwest,0.68941826,0.0,1
Sikar_32_87_south,0.452685,0.0,0
Sikar_33_56_center,0.41674486,0.0,0
Sikar_33_123_south,0.7130119,1.0,1
Sikar_34_0_southwest,0.77934366,0.0,1
Sikar_34_19_north,0.334494,0.0,0
Sikar_34_24_south,0.607764,0.0,1
Sikar_34_46_northeast,0.48216864,0.0,0
Sikar_34_50_north,0.4487723,0.0,0
Sikar_34_119_east,0.54119617,0.0,1
Sikar_34_127_southwest,0.61425346,0.0,1
Sikar_35_12_east,0.47179353,0.0,0
Sikar_35_15_northwest,0.56044626,1.0,1
Sikar_35_86_southeast,0.3995993,1.0,0
Sikar_35_87_northeast,0.43654224,0.0,0
Sikar_36_23_southwest,0.31693962,0.0,0
Sikar_36_46_southeast,0.29146904,0.0,0
Sikar_36_86_northwest,0.78130853,0.0,1
Sikar_36_94_center,0.54712665,0.0,1
Sikar_37_30_northeast,0.51613474,0.0,1
Sikar_37_71_northeast,0.41618797,0.0,0
Sikar_37_87_southeast,0.47160393,0.0,0
Sikar_37_87_west,0.18432495,0.0,0
Sikar_37_102_southwest,0.288631,0.0,0
Sikar_38_16_southwest,0.3272937,0.0,0
Sikar_38_30_east,0.7121848,0.0,1
Sikar_38_75_south,0.9425615,0.0,1
Sikar_39_33_southeast,0.4019357,0.0,0
