filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Ziziphus jujuba
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_3,Prosopis cineraria,Prosopis cineraria,146,146,0.00593,True,0.00593,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea,Azadirachta indica,Vachellia nilotica
sample_4,Ficus benghalensis,Ficus religiosa,86,93,0.005512,False,0.005367,Ficus religiosa,Dalbergia sissoo,Morus Alba,Ficus benghalensis,Cordia myxa
sample_5,Vachellia nilotica,Dalbergia sissoo,176,72,0.00558,False,0.005375,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Morus Alba,Azadirachta indica
sample_6,Azadirachta indica,Vachellia nilotica,23,176,0.00567,False,0.00562,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_7,Pongamia pinnata,Prosopis cineraria,144,146,0.005577,False,0.005245,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_8,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00551,True,0.00551,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Ficus benghalensis
sample_9,Ailanthus excelsa,Azadirachta indica,192,23,0.00563,False,0.00546,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_10,Prosopis cineraria,Vachellia nilotica,146,176,0.005615,False,0.005554,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_11,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Prosopis cineraria,Dalbergia sissoo
sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.005756,False,0.005653,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_13,Prosopis cineraria,Vachellia nilotica,146,176,0.005745,False,0.005684,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_14,saraca asoca,saraca asoca,193,193,0.00555,True,0.00555,saraca asoca,Albizia procera,Aegle Marmelos,Mangifera indica,Cassia fistula
sample_15,saraca asoca,saraca asoca,193,193,0.00555,True,0.00555,saraca asoca,Albizia procera,Aegle Marmelos,Mangifera indica,Cassia fistula
sample_16,Prosopis cineraria,Prosopis cineraria,146,146,0.005566,True,0.005566,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Morus Alba
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,prosopis juliflora,Moringa oleifera,Ailanthus excelsa,Prosopis cineraria
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.005714,True,0.005714,prosopis juliflora,Vachellia leucophloea,Cordia myxa,Vachellia nilotica,Azadirachta indica
sample_20,Azadirachta indica,Prosopis cineraria,23,146,0.005657,False,0.005585,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba
sample_21,saraca asoca,saraca asoca,193,193,0.00561,True,0.00561,saraca asoca,Mangifera indica,Albizia procera,Azadirachta indica,Terminalia arjuna
