pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.1374501,0.0,0
Barmer_0_134_northwest,0.13691287,1.0,0
Barmer_0_204_north,0.12561429,1.0,0
Sikar_0_222_center,0.3147147,0.0,0
Sikar_0_277_south,0.22205633,0.0,0
Sikar_0_280_center,0.49993134,0.0,0
Sikar_0_289_northwest,0.3165087,1.0,0
Sikar_0_345_south,0.092996895,0.0,0
Sikar_1_55_northeast,0.34082592,0.0,0
Sikar_1_131_southeast,0.34390882,0.0,0
Sikar_1_209_northwest,0.14509635,0.0,0
Sikar_1_233_south,0.19102962,0.0,0
Barmer_1_286_northwest,0.37397245,0.0,0
Sikar_1_316_north,0.055839006,0.0,0
Sikar_1_326_west,0.23008792,0.0,0
Sikar_1_326_west,0.23008792,0.0,0
Sikar_1_349_southwest,0.56172127,0.0,1
Barmer_2_46_east,0.39541683,0.0,0
Sikar_3_20_northeast,0.1035019,0.0,0
Barmer_3_73_northwest,0.09133763,0.0,0
Sikar_3_102_east,0.4255853,1.0,0
Sikar_3_102_west,0.2899492,0.0,0
Sikar_3_106_west,0.052647144,0.0,0
Sikar_3_144_northeast,0.31830478,1.0,0
Sikar_3_147_north,0.31584296,0.0,0
Sikar_3_147_southwest,0.3619022,1.0,0
Sikar_3_187_west,0.10457675,0.0,0
Sikar_3_187_west,0.10457675,0.0,0
Sikar_3_208_northwest,0.70429015,0.0,1
Sikar_3_245_northeast,0.3324291,0.0,0
Barmer_3_256_northeast,0.29649767,1.0,0
Sikar_3_313_southwest,0.57064486,1.0,1
Sikar_3_315_northwest,0.24260333,1.0,0
Sikar_3_321_center,0.4556671,0.0,0
Sikar_4_21_south,0.47991747,0.0,0
Sikar_4_126_northwest,0.1809638,0.0,0
Sikar_4_171_southwest,0.47106278,0.0,0
Sikar_4_208_southeast,0.34866866,0.0,0
Sikar_4_218_southeast,0.6517537,1.0,1
Sikar_4_218_southwest,0.6885091,1.0,1
Sikar_4_236_center,0.1576083,0.0,0
Sikar_4_236_east,0.32066822,0.0,0
Sikar_4_246_south,0.37577587,0.0,0
Sikar_4_275_south,0.2484956,1.0,0
Sikar_4_299_east,0.15524636,0.0,0
Sikar_4_298_southwest,0.5709036,1.0,1
Sikar_4_312_southwest,0.3129284,0.0,0
Sikar_4_317_northeast,0.35706106,0.0,0
Sikar_4_317_south,0.35996753,1.0,0
Sikar_4_317_northwest,0.510415,0.0,1
Barmer_5_5_north,0.57148975,1.0,1
Barmer_5_5_south,0.6267646,1.0,1
Barmer_5_66_north,0.12171433,0.0,0
Sikar_5_105_west,0.24050106,0.0,0
Sikar_5_132_west,0.2047006,0.0,0
Sikar_5_132_west,0.2047006,0.0,0
Sikar_5_176_south,0.5529839,0.0,1
Sikar_5_210_north,0.25639626,0.0,0
Sikar_5_212_south,0.40790814,0.0,0
Sikar_5_259_west,0.55856425,0.0,1
Sikar_5_272_west,0.17286254,0.0,0
