pixel_id,probability,true_label,predicted
Pali_0_10_north,0.78982925,0.0,1
Pali_0_72_south,0.72730166,1.0,1
Alwar_0_118_southeast,0.4860102,1.0,0
Pali_0_117_south,0.6783779,0.0,1
Pali_0_117_west,0.7294019,0.0,1
Jhunjhunu_0_210_northeast,0.21044439,0.0,0
Jhunjhunu_0_285_southwest,0.4352099,0.0,0
Jhunjhunu_0_285_west,0.45101172,0.0,0
Nagaur_0_368_southwest,0.4020225,0.0,0
Nagaur_0_387_southwest,0.5118314,0.0,1
Jaipur_1_48_center,0.5045131,1.0,1
Nagaur_1_155_center,0.52765584,0.0,1
Nagaur_1_466_southwest,0.33630443,0.0,0
Jaipur_2_50_northwest,0.5811676,0.0,1
Jhunjhunu_2_57_northeast,0.54814446,0.0,1
Jhunjhunu_2_67_southwest,0.32021195,0.0,0
Jaipur_2_106_southwest,0.6187327,0.0,1
Jhunjhunu_2_115_northwest,0.4322069,0.0,0
Nagaur_2_119_west,0.42668775,0.0,0
Pali_2_139_southeast,0.4347998,1.0,0
Pali_2_143_west,0.7014603,1.0,1
Jhunjhunu_2_166_southwest,0.4726421,0.0,0
Jhunjhunu_2_328_east,0.45801964,0.0,0
Jaipur_2_400_north,0.5121302,0.0,1
Jaipur_2_457_southeast,0.5597125,0.0,1
Alwar_3_36_northeast,0.42280412,1.0,0
Jhunjhunu_3_215_north,0.30230725,0.0,0
Jaipur_3_222_north,0.6115894,0.0,1
Nagaur_3_236_center,0.5176476,0.0,1
Pali_3_396_north,0.6998556,0.0,1
Nagaur_3_401_east,0.5301796,0.0,1
Nagaur_3_434_center,0.5215296,1.0,1
Nagaur_3_463_center,0.17660046,0.0,0
Jhunjhunu_3_472_northeast,0.31895092,0.0,0
Pali_3_487_east,0.6993437,0.0,1
Jaipur_4_51_south,0.4544819,0.0,0
Jaipur_4_52_center,0.5950238,0.0,1
Pali_4_124_center,0.723004,0.0,1
Pali_4_147_center,0.6945166,1.0,1
Jaipur_4_332_east,0.6407036,1.0,1
Nagaur_4_371_east,0.4019717,0.0,0
Jhunjhunu_4_392_south,0.33888802,0.0,0
Nagaur_4_435_southeast,0.16153061,1.0,0
Jhunjhunu_5_44_southeast,0.58543104,0.0,1
Jaipur_5_119_northeast,0.5404753,0.0,1
Nagaur_5_211_northeast,0.3701316,1.0,0
Jaipur_5_271_southeast,0.5399023,0.0,1
Jaipur_5_290_northwest,0.532266,0.0,1
Sikar_5_300_north,0.36773434,0.0,0
Jaipur_5_395_west,0.6514771,0.0,1
Jaipur_6_8_south,0.49733824,0.0,0
Jaipur_6_8_southwest,0.5390554,1.0,1
Jhunjhunu_6_30_west,0.38576835,0.0,0
Jaipur_6_67_center,0.27487782,0.0,0
Jhunjhunu_6_71_northwest,0.5048458,0.0,1
Nagaur_6_304_northeast,0.38973147,0.0,0
Jhunjhunu_6_298_center,0.41562617,1.0,0
Nagaur_6_341_east,0.5503433,0.0,1
Nagaur_6_341_west,0.55303156,0.0,1
Jaipur_6_392_southeast,0.71903193,1.0,1
Jaipur_6_424_north,0.6103463,1.0,1
Sikar_7_45_southwest,0.43229702,0.0,0
Sikar_7_77_northeast,0.45396462,1.0,0
Jhunjhunu_7_71_southwest,0.41384867,0.0,0
Jhunjhunu_7_100_southwest,0.499654,0.0,0
Jhunjhunu_7_123_northeast,0.42622164,0.0,0
Jhunjhunu_7_240_west,0.35002732,0.0,0
Pali_8_70_west,0.81339973,1.0,1
Jaipur_8_76_center,0.56120056,0.0,1
Pali_8_102_southeast,0.7765822,1.0,1
Pali_8_126_center,0.67279255,0.0,1
Jhunjhunu_8_171_west,0.572168,1.0,1
Jaipur_8_249_northeast,0.6476306,0.0,1
Jaipur_9_55_northwest,0.428616,0.0,0
Jaipur_9_83_south,0.75004137,0.0,1
Jaipur_9_195_northwest,0.50298285,0.0,1
Jaipur_9_317_west,0.7257382,0.0,1
Jaipur_9_317_northwest,0.74192816,1.0,1
Jaipur_9_324_center,0.6248901,1.0,1
Jhunjhunu_9_370_south,0.54814446,0.0,1
Pali_10_4_west,0.85724276,0.0,1
Jhunjhunu_10_38_center,0.40023088,0.0,0
Jaipur_10_179_east,0.66255766,0.0,1
Jhunjhunu_10_264_east,0.24938294,0.0,0
Nagaur_10_297_west,0.5118314,0.0,1
Jaipur_10_305_southeast,0.3905294,0.0,0
Pali_10_321_southeast,0.58046156,0.0,1
Pali_10_321_south,0.5338157,0.0,1
Sikar_11_27_east,0.38414618,0.0,0
Alwar_11_38_southwest,0.6429191,1.0,1
Jhunjhunu_11_56_center,0.39463517,0.0,0
Jhunjhunu_11_113_west,0.8033513,0.0,1
Jaipur_11_186_northeast,0.47591785,0.0,0
Jhunjhunu_11_215_north,0.36658004,0.0,0
Jaipur_11_272_southwest,0.5173754,1.0,1
Jhunjhunu_11_320_southeast,0.6839667,1.0,1
Jaipur_12_18_east,0.6560084,0.0,1
Jaipur_12_26_southwest,0.3740299,0.0,0
Jaipur_12_39_center,0.52592266,1.0,1
Jaipur_12_200_northeast,0.35572562,0.0,0
