pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5441934,0.0,1
Alwar_0_118_southeast,0.52853626,1.0,1
Pali_0_117_southwest,0.53274673,1.0,1
Jhunjhunu_0_201_southeast,0.5571933,0.0,1
Jhunjhunu_0_204_east,0.5419932,0.0,1
Jhunjhunu_0_335_south,0.5540764,0.0,1
Jaipur_0_369_east,0.53785855,0.0,1
Jaipur_0_369_southeast,0.56776094,0.0,1
Jaipur_0_369_west,0.54340816,0.0,1
Jhunjhunu_1_166_northeast,0.53120255,0.0,1
Nagaur_1_261_north,0.54621106,1.0,1
Jhunjhunu_1_386_north,0.5560086,0.0,1
Jhunjhunu_1_470_southeast,0.5540764,0.0,1
Jaipur_2_93_east,0.51088965,0.0,1
Jaipur_2_106_northeast,0.5232286,0.0,1
Jhunjhunu_2_108_northwest,0.5518407,0.0,1
Nagaur_2_120_east,0.51522684,0.0,1
Jhunjhunu_2_166_southeast,0.5146937,1.0,1
Jhunjhunu_2_220_southwest,0.49883702,0.0,0
Jhunjhunu_2_241_east,0.5073098,1.0,1
Nagaur_2_280_southeast,0.5638133,0.0,1
Jhunjhunu_2_375_southwest,0.54024094,0.0,1
Jaipur_2_400_north,0.5179981,0.0,1
Nagaur_2_482_south,0.537297,0.0,1
Jaipur_2_487_south,0.53351927,0.0,1
Jaipur_2_497_center,0.4999376,0.0,0
Jaipur_3_62_southeast,0.49601984,1.0,0
Jaipur_3_141_west,0.5303762,0.0,1
Ajmer_3_311_east,0.5401403,1.0,1
Jaipur_3_383_northeast,0.5479089,1.0,1
Pali_3_396_north,0.5385347,0.0,1
Pali_3_399_north,0.55814046,0.0,1
Nagaur_3_401_west,0.56075186,0.0,1
Nagaur_3_463_center,0.5294681,0.0,1
Nagaur_3_463_north,0.5199139,0.0,1
Nagaur_3_502_northwest,0.5366725,0.0,1
Jaipur_4_22_west,0.35789195,0.0,0
Jaipur_4_52_center,0.5163873,0.0,1
Pali_4_124_southeast,0.52205455,0.0,1
Jaipur_4_136_center,0.52284,0.0,1
Jaipur_4_271_center,0.5526558,0.0,1
Pali_4_403_north,0.5590142,0.0,1
Jaipur_4_412_south,0.5292006,0.0,1
Nagaur_4_435_east,0.5443782,1.0,1
Jhunjhunu_5_4_northeast,0.52390593,0.0,1
Jhunjhunu_5_4_south,0.52792704,0.0,1
Jaipur_5_56_south,0.54836714,1.0,1
Jaipur_5_92_northeast,0.5143103,1.0,1
Jaipur_5_119_center,0.5207946,0.0,1
Jhunjhunu_5_202_west,0.54424036,0.0,1
Nagaur_5_228_south,0.5696413,0.0,1
Jaipur_5_271_center,0.48845574,0.0,0
Jaipur_5_271_center,0.48845574,0.0,0
Jaipur_5_331_northwest,0.49820665,0.0,0
Jaipur_5_341_west,0.4971975,1.0,0
Jaipur_5_423_southeast,0.4834355,0.0,0
Jaipur_5_423_south,0.4880323,0.0,0
Nagaur_6_23_south,0.5609948,0.0,1
Jaipur_6_67_center,0.52653116,0.0,1
Jhunjhunu_6_71_northwest,0.52760434,0.0,1
Jhunjhunu_6_143_west,0.5333495,0.0,1
Jaipur_6_174_north,0.535903,0.0,1
Ajmer_6_211_northeast,0.5583843,0.0,1
Sikar_6_246_center,0.5291759,0.0,1
Jaipur_6_271_center,0.5234307,1.0,1
Jaipur_6_271_west,0.54424906,1.0,1
Jhunjhunu_6_346_southwest,0.53683484,1.0,1
Nagaur_6_362_west,0.5573218,0.0,1
Jhunjhunu_7_71_east,0.53900707,0.0,1
Jhunjhunu_7_124_south,0.54893863,1.0,1
Jaipur_7_193_northeast,0.49774972,0.0,0
Sikar_8_2_northeast,0.532509,0.0,1
Pali_8_102_southeast,0.55505824,1.0,1
Pali_8_152_northwest,0.5552695,0.0,1
Jhunjhunu_9_47_west,0.5732279,0.0,1
Pali_9_53_center,0.53723884,0.0,1
Nagaur_9_182_west,0.52647525,0.0,1
Jhunjhunu_9_274_center,0.5345294,0.0,1
Pali_9_299_north,0.5583419,1.0,1
Nagaur_9_421_southeast,0.56094813,1.0,1
Jhunjhunu_10_3_center,0.55742866,1.0,1
Pali_10_150_northwest,0.5420773,0.0,1
Jaipur_10_179_east,0.5301091,0.0,1
Jhunjhunu_10_241_east,0.5507332,0.0,1
Nagaur_10_297_west,0.52566,0.0,1
Pali_10_293_west,0.57302505,1.0,1
Jaipur_11_5_southeast,0.532937,1.0,1
Bundi_11_30_northeast,0.5318462,0.0,1
Jhunjhunu_11_62_west,0.502482,0.0,1
Jhunjhunu_11_84_northeast,0.5542674,0.0,1
Jaipur_11_103_north,0.52376765,1.0,1
Jaipur_11_186_northeast,0.544045,0.0,1
Jaipur_11_204_northeast,0.53965944,0.0,1
Jhunjhunu_11_253_northeast,0.55721456,1.0,1
Jaipur_11_310_west,0.51973873,1.0,1
Jhunjhunu_11_324_center,0.5085214,0.0,1
Jaipur_12_18_center,0.53390735,1.0,1
Jaipur_12_22_center,0.51081383,1.0,1
Jaipur_12_22_southwest,0.49182865,1.0,0
Jaipur_12_39_center,0.52402097,1.0,1
Jhunjhunu_12_379_south,0.5241926,0.0,1
Jaipur_13_7_northwest,0.5200164,1.0,1
Jaipur_13_9_north,0.49513423,1.0,0
Jaipur_13_68_south,0.5051963,0.0,1
Jhunjhunu_13_324_southeast,0.55142564,1.0,1
Jaipur_13_325_west,0.5224377,0.0,1
Jaipur_13_356_west,0.5181424,0.0,1
Alwar_14_12_south,0.48637113,1.0,0
Jhunjhunu_14_94_southeast,0.52247393,0.0,1
Jhunjhunu_14_96_northeast,0.5373914,0.0,1
