pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5134358,0.0,1
Alwar_0_118_southeast,0.6560426,1.0,1
Pali_0_117_southwest,0.67862606,1.0,1
Jhunjhunu_0_201_southeast,0.3555321,0.0,0
Jhunjhunu_0_204_east,0.5179526,0.0,1
Jhunjhunu_0_335_south,0.44060072,0.0,0
Jaipur_0_369_east,0.6253803,0.0,1
Jaipur_0_369_southeast,0.6145693,0.0,1
Jaipur_0_369_west,0.63195395,0.0,1
Jhunjhunu_1_166_northeast,0.36076745,0.0,0
Nagaur_1_261_north,0.5630426,1.0,1
Jhunjhunu_1_386_north,0.4479025,0.0,0
Jhunjhunu_1_470_southeast,0.44060072,0.0,0
Jaipur_2_93_east,0.49495217,0.0,0
Jaipur_2_106_northeast,0.5286928,0.0,1
Jhunjhunu_2_108_northwest,0.37607312,0.0,0
Nagaur_2_120_east,0.5669158,0.0,1
Jhunjhunu_2_166_southeast,0.58011127,1.0,1
Jhunjhunu_2_220_southwest,0.560174,0.0,1
Jhunjhunu_2_241_east,0.3818414,1.0,0
Nagaur_2_280_southeast,0.36424506,0.0,0
Jhunjhunu_2_375_southwest,0.35151443,0.0,0
Jaipur_2_400_north,0.40341738,0.0,0
Nagaur_2_482_south,0.40583894,0.0,0
Jaipur_2_487_south,0.7080267,0.0,1
Jaipur_2_497_center,0.70234066,0.0,1
Jaipur_3_62_southeast,0.6681188,1.0,1
Jaipur_3_141_west,0.5392969,0.0,1
Ajmer_3_311_east,0.36450002,1.0,0
Jaipur_3_383_northeast,0.6169208,1.0,1
Pali_3_396_north,0.6710568,0.0,1
Pali_3_399_north,0.49456874,0.0,0
Nagaur_3_401_west,0.39475757,0.0,0
Nagaur_3_463_center,0.37573364,0.0,0
Nagaur_3_463_north,0.3889751,0.0,0
Nagaur_3_502_northwest,0.34149343,0.0,0
Jaipur_4_22_west,0.4321229,0.0,0
Jaipur_4_52_center,0.652451,0.0,1
Pali_4_124_southeast,0.74611956,0.0,1
Jaipur_4_136_center,0.5050903,0.0,1
Jaipur_4_271_center,0.45252442,0.0,0
Pali_4_403_north,0.41786873,0.0,0
Jaipur_4_412_south,0.68360305,0.0,1
Nagaur_4_435_east,0.5033543,1.0,1
Jhunjhunu_5_4_northeast,0.589373,0.0,1
Jhunjhunu_5_4_south,0.5775029,0.0,1
Jaipur_5_56_south,0.64047474,1.0,1
Jaipur_5_92_northeast,0.49398726,1.0,0
Jaipur_5_119_center,0.61778504,0.0,1
Jhunjhunu_5_202_west,0.5082267,0.0,1
Nagaur_5_228_south,0.48580968,0.0,0
Jaipur_5_271_center,0.3716122,0.0,0
Jaipur_5_271_center,0.3716122,0.0,0
Jaipur_5_331_northwest,0.49609104,0.0,0
Jaipur_5_341_west,0.7334558,1.0,1
Jaipur_5_423_southeast,0.5506646,0.0,1
Jaipur_5_423_south,0.594307,0.0,1
Nagaur_6_23_south,0.37385067,0.0,0
Jaipur_6_67_center,0.525399,0.0,1
Jhunjhunu_6_71_northwest,0.3266558,0.0,0
Jhunjhunu_6_143_west,0.58851683,0.0,1
Jaipur_6_174_north,0.6179896,0.0,1
Ajmer_6_211_northeast,0.3021811,0.0,0
Sikar_6_246_center,0.63740605,0.0,1
Jaipur_6_271_center,0.59648585,1.0,1
Jaipur_6_271_west,0.65160125,1.0,1
Jhunjhunu_6_346_southwest,0.6057789,1.0,1
Nagaur_6_362_west,0.3837102,0.0,0
Jhunjhunu_7_71_east,0.44829428,0.0,0
Jhunjhunu_7_124_south,0.44743162,1.0,0
Jaipur_7_193_northeast,0.6687779,0.0,1
Sikar_8_2_northeast,0.58531725,0.0,1
Pali_8_102_southeast,0.6983971,1.0,1
Pali_8_152_northwest,0.5997436,0.0,1
Jhunjhunu_9_47_west,0.26817364,0.0,0
Pali_9_53_center,0.6090809,0.0,1
Nagaur_9_182_west,0.45391476,0.0,0
Jhunjhunu_9_274_center,0.52311486,0.0,1
Pali_9_299_north,0.62238646,1.0,1
Nagaur_9_421_southeast,0.5202047,1.0,1
Jhunjhunu_10_3_center,0.48735377,1.0,0
Pali_10_150_northwest,0.58571804,0.0,1
Jaipur_10_179_east,0.67308235,0.0,1
Jhunjhunu_10_241_east,0.4470384,0.0,0
Nagaur_10_297_west,0.57401234,0.0,1
Pali_10_293_west,0.60702187,1.0,1
Jaipur_11_5_southeast,0.6138635,1.0,1
Bundi_11_30_northeast,0.52755576,0.0,1
Jhunjhunu_11_62_west,0.34961867,0.0,0
Jhunjhunu_11_84_northeast,0.3581687,0.0,0
Jaipur_11_103_north,0.70980036,1.0,1
Jaipur_11_186_northeast,0.525159,0.0,1
Jaipur_11_204_northeast,0.8146663,0.0,1
Jhunjhunu_11_253_northeast,0.44842604,1.0,0
Jaipur_11_310_west,0.5409508,1.0,1
Jhunjhunu_11_324_center,0.5382101,0.0,1
Jaipur_12_18_center,0.63274646,1.0,1
Jaipur_12_22_center,0.63315725,1.0,1
Jaipur_12_22_southwest,0.56958264,1.0,1
Jaipur_12_39_center,0.4983747,1.0,0
Jhunjhunu_12_379_south,0.4845861,0.0,0
Jaipur_13_7_northwest,0.5816434,1.0,1
Jaipur_13_9_north,0.71514714,1.0,1
Jaipur_13_68_south,0.5428301,0.0,1
Jhunjhunu_13_324_southeast,0.61634624,1.0,1
Jaipur_13_325_west,0.69753945,0.0,1
Jaipur_13_356_west,0.7045499,0.0,1
Alwar_14_12_south,0.57930046,1.0,1
Jhunjhunu_14_94_southeast,0.5270592,0.0,1
Jhunjhunu_14_96_northeast,0.535545,0.0,1
Jhunjhunu_14_135_west,0.37059313,0.0,0
Jhunjhunu_14_251_center,0.48717397,1.0,0
Jaipur_14_266_east,0.6935352,1.0,1
Jaipur_14_269_east,0.61778504,0.0,1
Sikar_14_280_north,0.34678257,0.0,0
Jhunjhunu_14_293_southeast,0.54259944,1.0,1
Jhunjhunu_15_37_northwest,0.4260588,1.0,0
Jaipur_15_182_east,0.58322126,0.0,1
Jaipur_15_344_southeast,0.52193075,0.0,1
Pali_16_3_south,0.58304536,0.0,1
Jhunjhunu_16_122_center,0.5969412,1.0,1
Jhunjhunu_16_234_southeast,0.33771163,0.0,0
Jhunjhunu_16_250_center,0.26385176,0.0,0
Ajmer_16_279_southeast,0.3734593,0.0,0
Jaipur_17_137_southeast,0.620844,0.0,1
Pali_17_138_south,0.5264465,1.0,1
Jaipur_17_181_southeast,0.53933704,0.0,1
Nagaur_18_20_northwest,0.7175753,0.0,1
Jhunjhunu_18_71_southeast,0.459814,0.0,0
Jaipur_18_181_northwest,0.67622495,1.0,1
Ajmer_18_224_north,0.48813784,0.0,0
Nagaur_18_237_northeast,0.44582748,1.0,0
Jhunjhunu_19_28_south,0.5318796,0.0,1
Nagaur_19_42_west,0.35083878,0.0,0
Sikar_19_78_northeast,0.19334877,1.0,0
Sikar_19_92_south,0.5164944,0.0,1
Jaipur_19_287_east,0.4360413,0.0,0
Jaipur_20_103_south,0.613677,0.0,1
Jaipur_20_118_center,0.60944086,1.0,1
Jaipur_21_25_southeast,0.6097807,1.0,1
Jaipur_21_25_northwest,0.6231147,1.0,1
Jaipur_21_40_west,0.68807065,0.0,1
Jaipur_21_154_northeast,0.5347431,0.0,1
Jaipur_21_156_center,0.58434796,0.0,1
Jaipur_21_182_center,0.63833,1.0,1
