filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Vachellia nilotica,Senegalia senegal,176,154,0.006054,False,0.005745,Senegalia senegal,Albizia amara,Vachellia nilotica,Boswellia serrata,Senegalia polyacantha
sample_1,Albizia procera,Azadirachta indica,9,23,0.005947,False,0.005383,Azadirachta indica,Melia azedarach,Albizia lebbeck,Senegalia polyacantha,Cajanus cajan
sample_2,Vachellia nilotica,Senegalia senegal,176,154,0.00577,False,0.005604,Senegalia senegal,Aegle Marmelos,Azima tetracantha,Morus Alba,Phyllanthus emblica
sample_3,Prosopis cineraria,no tree,146,186,0.005745,False,0.005653,no tree,Azadirachta indica,Capparis Decidua,Capparis decidua,Prosopis cineraria
sample_4,Ziziphus jujuba,Senegalia senegal,180,154,0.0059,False,0.005558,Senegalia senegal,Commiphora caudata,Azadirachta indica,Vachellia nilotica,Prosopis cineraria
sample_5,Ficus religiosa,Sonneratia caseolaris,93,158,0.005722,False,0.005512,Sonneratia caseolaris,Tecomela Undulata,Dalbergia sissoo,prosopis juliflora,Azadirachta indica
sample_6,Prosopis cineraria,prosopis juliflora,146,194,0.005806,False,0.004925,prosopis juliflora,Flueggea virosa,Ziziphus jujuba,Bambusa bambos,Periploca aphylla
sample_7,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Vachellia nilotica,Boswellia serrata,Phyllanthus emblica,Madhuca Indica
sample_8,Dalbergia sissoo,Senegalia senegal,72,154,0.005646,False,0.00532,Senegalia senegal,no tree,Prosopis cineraria,Madhuca Indica,Azadirachta indica
sample_9,Azadirachta indica,Arenga pinnata,23,18,0.00569,False,0.005604,Arenga pinnata,Azadirachta indica,Trema orientale,Albizia lebbeck,Albizia amara
sample_10,Morus Alba,Morus Alba,190,190,0.00583,True,0.00583,Morus Alba,Ziziphus jujuba,Ziziphus mauritiana,Azadirachta indica,Flueggea virosa
sample_11,Vachellia nilotica,Cordia sinensis,176,66,0.005985,False,0.005547,Cordia sinensis,Senegalia senegal,Flueggea virosa,Azima tetracantha,Calotropis procera
sample_12,Vachellia nilotica,Phoenix sylvestris,176,137,0.00579,False,0.005787,Phoenix sylvestris,Vachellia nilotica,Capparis Decidua,Moringa oleifera,Capparis decidua
sample_13,saraca asoca,Azadirachta indica,193,23,0.00567,False,0.005306,Azadirachta indica,Ficus religiosa,prosopis juliflora,Cajanus cajan,Arenga pinnata
sample_14,Ailanthus excelsa,Cadaba farinosa,192,44,0.005917,False,0.005146,Cadaba farinosa,Senegalia senegal,Ziziphus jujuba,Cordia sinensis,Boswellia serrata
sample_15,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Cajanus cajan,Melia azedarach,Adenanthera pavonina,Albizia lebbeck
sample_16,Prosopis cineraria,Senegalia senegal,146,154,0.005962,False,0.00557,Senegalia senegal,Morus Alba,Albizia amara,Azadirachta indica,Vachellia nilotica
sample_17,Azadirachta indica,Boswellia serrata,23,34,0.006,False,0.00588,Boswellia serrata,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Albizia amara
sample_18,Ailanthus excelsa,Morus Alba,192,190,0.005875,False,0.005775,Morus Alba,Ailanthus excelsa,Melia azedarach,Azadirachta indica,Cordia sinensis
sample_19,Vachellia nilotica,Azadirachta indica,176,23,0.0059,False,0.005497,Azadirachta indica,Boswellia serrata,no tree,Albizia amara,prosopis juliflora
sample_20,Vachellia nilotica,Vachellia nilotica,176,176,0.00598,True,0.00598,Vachellia nilotica,prosopis juliflora,Phoenix sylvestris,Albizia amara,Senegalia senegal
sample_21,Vachellia nilotica,prosopis juliflora,176,194,0.006073,False,0.005856,prosopis juliflora,Senegalia senegal,Vachellia nilotica,Azadirachta indica,Albizia amara
sample_22,Azadirachta indica,Albizia lebbeck,23,7,0.00582,False,0.005672,Albizia lebbeck,Vachellia nilotica,Melia azedarach,Moringa oleifera,Dalbergia sissoo
sample_23,Vachellia nilotica,Albizia amara,176,5,0.00579,False,0.005543,Albizia amara,Arenga pinnata,Sesbania aculeata,Senegalia senegal,Boswellia serrata
sample_24,Dalbergia sissoo,no tree,72,186,0.0057,False,0.00529,no tree,Melia azedarach,Azadirachta indica,Boswellia serrata,Moringa oleifera
sample_25,Azadirachta indica,Ficus variegata,23,96,0.005768,False,0.005455,Ficus variegata,Ficus hispida,Arenga pinnata,Moringa oleifera,Morus Alba
sample_26,Albizia procera,Melia azedarach,9,125,0.00582,False,0.005333,Melia azedarach,Senegalia senegal,Moringa oleifera,Vachellia nilotica,Cordia sinensis
sample_27,Prosopis cineraria,Senegalia senegal,146,154,0.005974,False,0.00582,Senegalia senegal,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Albizia amara
sample_28,Vachellia nilotica,Senegalia senegal,176,154,0.0058,False,0.005684,Senegalia senegal,Moringa oleifera,Phoenix sylvestris,Morus Alba,Azima tetracantha
sample_29,prosopis juliflora,prosopis juliflora,194,194,0.005917,True,0.005917,prosopis juliflora,Senegalia senegal,Albizia amara,Pongamia pinnata,Vachellia nilotica
sample_30,Vachellia nilotica,Phoenix sylvestris,176,137,0.005875,False,0.005657,Phoenix sylvestris,Senegalia senegal,Vachellia nilotica,Capparis Decidua,Capparis decidua
sample_31,Vachellia nilotica,Senegalia senegal,176,154,0.00602,False,0.005844,Senegalia senegal,prosopis juliflora,Vachellia nilotica,Albizia amara,Azadirachta indica
sample_32,Vachellia nilotica,prosopis juliflora,176,194,0.005825,False,0.005535,prosopis juliflora,Phoenix sylvestris,Azadirachta indica,Cajanus cajan,Moringa oleifera
sample_33,Vachellia nilotica,Morus Alba,176,190,0.005848,False,0.005806,Morus Alba,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Senegalia polyacantha
sample_34,Ailanthus excelsa,no tree,192,186,0.005753,False,0.005554,no tree,Commiphora caudata,Senegalia senegal,prosopis juliflora,Ailanthus excelsa
sample_35,prosopis juliflora,Albizia amara,194,5,0.005657,False,0.005642,Albizia amara,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Senegalia senegal
sample_36,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Lannea coromandelica,Capparis Decidua,Capparis decidua,Senegalia senegal
sample_37,Pongamia pinnata,Aegle Marmelos,144,189,0.00574,False,0.00518,Aegle Marmelos,Azadirachta indica,Boswellia serrata,Moringa oleifera,Madhuca Indica
sample_38,prosopis juliflora,Capparis decidua,194,49,0.00583,False,0.005543,Capparis decidua,Capparis Decidua,Boswellia serrata,Vachellia nilotica,Nypa fruticans
sample_39,Moringa oleifera,Senegalia senegal,129,154,0.005905,False,0.005768,Senegalia senegal,Vachellia nilotica,Azadirachta indica,Albizia amara,Moringa oleifera
