pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.25916559,0.0,0
Barmer_0_134_northwest,0.31960347,1.0,0
Barmer_0_204_north,0.33122692,1.0,0
Sikar_0_222_center,0.3214862,0.0,0
Sikar_0_277_south,0.45068213,0.0,0
Sikar_0_280_center,0.49878678,0.0,0
Sikar_0_289_northwest,0.36086255,1.0,0
Sikar_0_345_south,0.24456857,0.0,0
Sikar_1_55_northeast,0.5027354,0.0,1
Sikar_1_131_southeast,0.49550945,0.0,0
Sikar_1_209_northwest,0.34205335,0.0,0
Sikar_1_233_south,0.35539532,0.0,0
Barmer_1_286_northwest,0.42039514,0.0,0
Sikar_1_316_north,0.25624698,0.0,0
Sikar_1_326_west,0.34054855,0.0,0
Sikar_1_326_west,0.34054855,0.0,0
Sikar_1_349_southwest,0.6499061,0.0,1
Barmer_2_46_east,0.428418,0.0,0
Sikar_3_20_northeast,0.3330987,0.0,0
Barmer_3_73_northwest,0.29638538,0.0,0
Sikar_3_102_east,0.38172886,1.0,0
Sikar_3_102_west,0.34185952,0.0,0
Sikar_3_106_west,0.23225684,0.0,0
Sikar_3_144_northeast,0.38057837,1.0,0
Sikar_3_147_north,0.31511235,0.0,0
Sikar_3_147_southwest,0.46902364,1.0,0
Sikar_3_187_west,0.29217675,0.0,0
Sikar_3_187_west,0.29217675,0.0,0
Sikar_3_208_northwest,0.5107211,0.0,1
Sikar_3_245_northeast,0.40173113,0.0,0
Barmer_3_256_northeast,0.359246,1.0,0
Sikar_3_313_southwest,0.4438584,1.0,0
Sikar_3_315_northwest,0.42618424,1.0,0
Sikar_3_321_center,0.46830097,0.0,0
Sikar_4_21_south,0.44903433,0.0,0
Sikar_4_126_northwest,0.24700552,0.0,0
Sikar_4_171_southwest,0.26517925,0.0,0
Sikar_4_208_southeast,0.39439684,0.0,0
Sikar_4_218_southeast,0.54710346,1.0,1
Sikar_4_218_southwest,0.5496604,1.0,1
Sikar_4_236_center,0.35400692,0.0,0
Sikar_4_236_east,0.36734474,0.0,0
Sikar_4_246_south,0.5062201,0.0,1
Sikar_4_275_south,0.3363323,1.0,0
Sikar_4_299_east,0.4202126,0.0,0
Sikar_4_298_southwest,0.3523028,1.0,0
Sikar_4_312_southwest,0.4854015,0.0,0
Sikar_4_317_northeast,0.442175,0.0,0
Sikar_4_317_south,0.3729254,1.0,0
Sikar_4_317_northwest,0.38173738,0.0,0
Barmer_5_5_north,0.4492296,1.0,0
Barmer_5_5_south,0.44197065,1.0,0
Barmer_5_66_north,0.28794163,0.0,0
Sikar_5_105_west,0.30579725,0.0,0
Sikar_5_132_west,0.35153228,0.0,0
Sikar_5_132_west,0.35153228,0.0,0
Sikar_5_176_south,0.57879215,0.0,1
Sikar_5_210_north,0.36424422,0.0,0
Sikar_5_212_south,0.34399357,0.0,0
Sikar_5_259_west,0.30750066,0.0,0
Sikar_5_272_west,0.37852195,0.0,0
Sikar_5_315_south,0.29514596,0.0,0
Sikar_6_4_southeast,0.4905449,0.0,0
Sikar_6_5_north,0.37320554,0.0,0
Sikar_6_94_northwest,0.27170387,1.0,0
Sikar_6_120_northeast,0.51621807,0.0,1
Sikar_6_133_northeast,0.44477898,0.0,0
Sikar_6_133_northeast,0.44477898,0.0,0
Sikar_6_151_west,0.48232695,0.0,0
