pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.38762277,0.0,0
Alwar_0_118_southeast,0.61587465,1.0,1
Pali_0_117_southwest,0.653623,1.0,1
Jhunjhunu_0_201_southeast,0.20156021,0.0,0
Jhunjhunu_0_204_east,0.53629375,0.0,1
Jhunjhunu_0_335_south,0.26457852,0.0,0
Jaipur_0_369_east,0.5925667,0.0,1
Jaipur_0_369_southeast,0.6198174,0.0,1
Jaipur_0_369_west,0.70625436,0.0,1
Jhunjhunu_1_166_northeast,0.34148094,0.0,0
Nagaur_1_261_north,0.6082822,1.0,1
Jhunjhunu_1_386_north,0.41364986,0.0,0
Jhunjhunu_1_470_southeast,0.26457852,0.0,0
Jaipur_2_93_east,0.55041945,0.0,1
Jaipur_2_106_northeast,0.49739167,0.0,0
Jhunjhunu_2_108_northwest,0.29224008,0.0,0
Nagaur_2_120_east,0.5835385,0.0,1
Jhunjhunu_2_166_southeast,0.3686674,1.0,0
Jhunjhunu_2_220_southwest,0.6076959,0.0,1
Jhunjhunu_2_241_east,0.3258553,1.0,0
Nagaur_2_280_southeast,0.24382472,0.0,0
Jhunjhunu_2_375_southwest,0.22820069,0.0,0
Jaipur_2_400_north,0.3724279,0.0,0
Nagaur_2_482_south,0.30236742,0.0,0
Jaipur_2_487_south,0.72514117,0.0,1
Jaipur_2_497_center,0.75905466,0.0,1
Jaipur_3_62_southeast,0.71858823,1.0,1
Jaipur_3_141_west,0.56709146,0.0,1
Ajmer_3_311_east,0.43523908,1.0,0
Jaipur_3_383_northeast,0.58437,1.0,1
Pali_3_396_north,0.6629413,0.0,1
Pali_3_399_north,0.4129594,0.0,0
Nagaur_3_401_west,0.24249017,0.0,0
Nagaur_3_463_center,0.27678272,0.0,0
Nagaur_3_463_north,0.33366168,0.0,0
Nagaur_3_502_northwest,0.21982488,0.0,0
Jaipur_4_22_west,0.39983374,0.0,0
Jaipur_4_52_center,0.69526523,0.0,1
Pali_4_124_southeast,0.7839291,0.0,1
