pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.5577885,0.0,1
Barmer_0_56_center,0.5018824,0.0,1
Barmer_2_22_north,0.4813119,0.0,0
Barmer_2_57_center,0.5094089,0.0,1
Barmer_2_64_east,0.5226887,0.0,1
Barmer_2_74_center,0.38676336,0.0,0
Barmer_2_108_west,0.45420894,0.0,0
Barmer_3_104_northwest,0.47769484,0.0,0
Barmer_7_55_east,0.5006906,0.0,1
Barmer_10_34_northeast,0.5187682,0.0,1
Barmer_10_70_northwest,0.43764624,0.0,0
Barmer_13_21_northeast,0.6836631,1.0,1
Barmer_18_50_west,0.50806296,0.0,1
Barmer_22_48_west,0.4248935,0.0,0
Barmer_31_32_southeast,0.4627461,0.0,0
Sikar_0_86_center,0.5067712,1.0,1
Sikar_0_185_northwest,0.61122483,1.0,1
Sikar_0_303_north,0.51782745,0.0,1
Sikar_0_320_east,0.55297476,1.0,1
Sikar_0_333_north,0.5647067,0.0,1
Sikar_3_7_center,0.46243155,0.0,0
Sikar_3_36_west,0.37856904,0.0,0
Sikar_3_65_north,0.5085605,0.0,1
Sikar_3_288_northwest,0.4546045,1.0,0
Sikar_3_313_north,0.53634924,0.0,1
Sikar_3_315_north,0.564121,0.0,1
Sikar_3_324_northeast,0.52875984,0.0,1
Sikar_4_8_east,0.60909027,0.0,1
Sikar_4_26_southeast,0.55766124,0.0,1
Sikar_4_51_west,0.4809022,1.0,0
Sikar_4_92_northeast,0.55443364,1.0,1
Sikar_4_120_southeast,0.46810174,0.0,0
Sikar_4_120_west,0.5159484,0.0,1
Sikar_4_176_north,0.5172254,1.0,1
Sikar_4_176_southeast,0.37518504,1.0,0
Sikar_4_205_west,0.56724733,0.0,1
Sikar_4_307_south,0.54139495,0.0,1
Sikar_4_314_northeast,0.51382995,0.0,1
Sikar_5_21_west,0.4414911,0.0,0
Sikar_5_51_north,0.42482036,0.0,0
Sikar_5_88_northwest,0.556834,1.0,1
Sikar_5_98_southwest,0.39853922,0.0,0
Sikar_5_170_west,0.5178349,0.0,1
Sikar_5_210_north,0.54383105,0.0,1
Sikar_5_212_west,0.6742828,1.0,1
Sikar_5_236_east,0.42709225,0.0,0
Sikar_5_279_northwest,0.58735996,0.0,1
Sikar_5_296_southeast,0.33371836,0.0,0
Sikar_5_313_northwest,0.3455774,0.0,0
Sikar_6_5_northeast,0.51254237,0.0,1
Sikar_6_5_west,0.6016989,0.0,1
Sikar_6_60_north,0.46805266,1.0,0
Sikar_6_120_northeast,0.46768057,0.0,0
Sikar_6_126_center,0.5816156,1.0,1
Sikar_6_126_west,0.5718472,0.0,1
Sikar_6_186_south,0.8375687,0.0,1
Sikar_6_222_north,0.49906,0.0,0
Sikar_6_242_southwest,0.46795678,0.0,0
Sikar_7_66_west,0.47133985,1.0,0
Sikar_7_111_east,0.4871404,0.0,0
Sikar_7_185_southeast,0.55048394,0.0,1
Sikar_7_234_southwest,0.5048368,0.0,1
Sikar_8_10_east,0.49477842,0.0,0
Sikar_8_18_west,0.46561143,0.0,0
Sikar_8_39_southwest,0.63905406,1.0,1
Sikar_8_62_southwest,0.44350997,0.0,0
Sikar_8_77_southeast,0.5162688,0.0,1
Sikar_8_93_south,0.45128727,0.0,0
Sikar_8_134_east,0.52753997,0.0,1
Sikar_8_154_center,0.3212822,0.0,0
Sikar_8_162_northeast,0.5036782,0.0,1
Sikar_8_165_north,0.57611597,0.0,1
Sikar_8_189_center,0.49985197,0.0,0
Sikar_8_192_southwest,0.39861763,0.0,0
Sikar_8_201_east,0.4153635,0.0,0
Sikar_8_230_northwest,0.28011334,0.0,0
Sikar_8_230_northwest,0.28011334,0.0,0
Sikar_9_1_southwest,0.58773524,0.0,1
Sikar_9_41_southwest,0.550732,0.0,1
Sikar_9_64_northeast,0.4568056,0.0,0
Sikar_9_87_center,0.57777256,0.0,1
Sikar_9_111_west,0.58863527,0.0,1
Sikar_9_169_southwest,0.47300926,0.0,0
Sikar_9_174_southeast,0.6190922,1.0,1
Sikar_10_28_northwest,0.4250407,0.0,0
Sikar_10_69_south,0.51012933,0.0,1
Sikar_10_69_northwest,0.4102568,0.0,0
Sikar_10_117_southeast,0.48754162,0.0,0
Sikar_10_193_northwest,0.46559405,0.0,0
Sikar_10_206_south,0.4656806,1.0,0
Sikar_10_213_southeast,0.48948294,0.0,0
Sikar_11_81_northeast,0.5478829,0.0,1
Sikar_11_108_center,0.46805266,1.0,0
Sikar_11_108_center,0.46805266,1.0,0
Sikar_11_167_southwest,0.6233581,0.0,1
Sikar_11_182_south,0.57682174,0.0,1
Sikar_11_181_east,0.6589822,1.0,1
Sikar_11_181_south,0.60761744,1.0,1
Sikar_12_7_west,0.7000109,1.0,1
Sikar_12_101_northwest,0.48859048,0.0,0
Sikar_12_111_northeast,0.6072202,0.0,1
Sikar_12_175_south,0.61612016,0.0,1
Sikar_12_205_east,0.60031015,1.0,1
Sikar_13_94_north,0.41395333,0.0,0
Sikar_13_94_south,0.47229633,1.0,0
Sikar_13_130_southeast,0.56174666,1.0,1
Sikar_13_138_south,0.5572774,1.0,1
Sikar_13_160_northwest,0.5025521,0.0,1
Sikar_13_161_east,0.82244,0.0,1
Sikar_13_176_west,0.5905969,0.0,1
Sikar_13_184_northeast,0.6422644,1.0,1
Sikar_13_191_east,0.5451412,0.0,1
Sikar_30_66_south,0.50267535,0.0,1
Sikar_31_44_northeast,0.620461,0.0,1
Sikar_31_73_northeast,0.7232786,0.0,1
Sikar_31_85_northwest,0.5099851,0.0,1
Sikar_31_100_west,0.57349163,0.0,1
Sikar_32_18_southeast,0.5000856,0.0,1
Sikar_32_24_northeast,0.57107925,0.0,1
Sikar_32_25_northeast,0.5415627,0.0,1
Sikar_32_81_southwest,0.4642887,0.0,0
