pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.36368996,0.0,0
Alwar_0_118_southeast,0.43081787,0.0,0
Pali_0_117_southwest,0.3788531,0.0,0
Jhunjhunu_0_201_southeast,0.5373336,1.0,1
Jhunjhunu_0_204_east,0.47032312,1.0,0
Jhunjhunu_0_335_south,0.5735379,1.0,1
Jaipur_0_369_east,0.546137,0.0,1
Jaipur_0_369_southeast,0.4557441,0.0,0
Jaipur_0_369_west,0.39096823,0.0,0
Jhunjhunu_1_166_northeast,0.44409865,1.0,0
Nagaur_1_261_north,0.36241302,0.0,0
Jhunjhunu_1_386_north,0.5907624,1.0,1
Jhunjhunu_1_470_southeast,0.5735379,1.0,1
Jaipur_2_93_east,0.60247666,1.0,1
Jaipur_2_106_northeast,0.60976154,0.0,1
Jhunjhunu_2_108_northwest,0.3699206,0.0,0
Nagaur_2_120_east,0.4413249,0.0,0
Jhunjhunu_2_166_southeast,0.4623616,0.0,0
Jhunjhunu_2_220_southwest,0.2725451,0.0,0
Jhunjhunu_2_241_east,0.5402924,0.0,1
Nagaur_2_280_southeast,0.28795543,0.0,0
Jhunjhunu_2_375_southwest,0.564191,1.0,1
Jaipur_2_400_north,0.3005201,0.0,0
Nagaur_2_482_south,0.4262945,0.0,0
Jaipur_2_487_south,0.4747975,0.0,0
Jaipur_2_497_center,0.43072966,0.0,0
Jaipur_3_62_southeast,0.3868531,0.0,0
Jaipur_3_141_west,0.5827879,0.0,1
Ajmer_3_311_east,0.26387572,0.0,0
Jaipur_3_383_northeast,0.431424,0.0,0
Pali_3_396_north,0.3005655,0.0,0
Pali_3_399_north,0.5686654,0.0,1
Nagaur_3_401_west,0.41613093,0.0,0
Nagaur_3_463_center,0.42523843,0.0,0
Nagaur_3_463_north,0.4077892,0.0,0
Nagaur_3_502_northwest,0.44114733,0.0,0
Jaipur_4_22_west,0.08493587,0.0,0
Jaipur_4_52_center,0.4460564,0.0,0
Pali_4_124_southeast,0.28043115,0.0,0
Jaipur_4_136_center,0.64299244,0.0,1
Jaipur_4_271_center,0.5518689,0.0,1
Pali_4_403_north,0.39634278,0.0,0
Jaipur_4_412_south,0.5221651,0.0,1
Nagaur_4_435_east,0.47369057,0.0,0
Jhunjhunu_5_4_northeast,0.48497456,0.0,0
Jhunjhunu_5_4_south,0.49540204,0.0,0
Jaipur_5_56_south,0.48980424,0.0,0
Jaipur_5_92_northeast,0.5332045,0.0,1
Jaipur_5_119_center,0.45965394,0.0,0
Jhunjhunu_5_202_west,0.49889773,1.0,0
Nagaur_5_228_south,0.41641137,0.0,0
Jaipur_5_271_center,0.35082462,1.0,0
Jaipur_5_271_center,0.35082462,1.0,0
Jaipur_5_331_northwest,0.32965386,0.0,0
Jaipur_5_341_west,0.37430573,0.0,0
Jaipur_5_423_southeast,0.4837482,1.0,0
Jaipur_5_423_south,0.48163822,1.0,0
Nagaur_6_23_south,0.44345698,0.0,0
Jaipur_6_67_center,0.3662751,1.0,0
Jhunjhunu_6_71_northwest,0.48856533,1.0,0
Jhunjhunu_6_143_west,0.4284143,0.0,0
Jaipur_6_174_north,0.6464292,1.0,1
Ajmer_6_211_northeast,0.47045743,0.0,0
Sikar_6_246_center,0.38048625,0.0,0
Jaipur_6_271_center,0.4448921,0.0,0
Jaipur_6_271_west,0.53995985,0.0,1
Jhunjhunu_6_346_southwest,0.46740505,0.0,0
Nagaur_6_362_west,0.49368322,1.0,0
Jhunjhunu_7_71_east,0.41052696,0.0,0
Jhunjhunu_7_124_south,0.4146343,0.0,0
Jaipur_7_193_northeast,0.40685362,0.0,0
Sikar_8_2_northeast,0.36083,0.0,0
Pali_8_102_southeast,0.42868146,0.0,0
Pali_8_152_northwest,0.24397522,1.0,0
Jhunjhunu_9_47_west,0.65540403,0.0,1
Pali_9_53_center,0.32977864,0.0,0
Nagaur_9_182_west,0.47070485,0.0,0
Jhunjhunu_9_274_center,0.45272088,1.0,0
Pali_9_299_north,0.35494992,0.0,0
Nagaur_9_421_southeast,0.25875613,0.0,0
Jhunjhunu_10_3_center,0.46167484,0.0,0
Pali_10_150_northwest,0.38146773,0.0,0
Jaipur_10_179_east,0.36438167,1.0,0
Jhunjhunu_10_241_east,0.56282717,0.0,1
Nagaur_10_297_west,0.4315014,0.0,0
Pali_10_293_west,0.28279996,0.0,0
Jaipur_11_5_southeast,0.6138205,0.0,1
Bundi_11_30_northeast,0.6414253,0.0,1
Jhunjhunu_11_62_west,0.55824965,1.0,1
Jhunjhunu_11_84_northeast,0.43682367,1.0,0
Jaipur_11_103_north,0.48089752,0.0,0
Jaipur_11_186_northeast,0.62526906,0.0,1
Jaipur_11_204_northeast,0.31573242,0.0,0
Jhunjhunu_11_253_northeast,0.80068725,0.0,1
Jaipur_11_310_west,0.454668,0.0,0
Jhunjhunu_11_324_center,0.5427559,0.0,1
Jaipur_12_18_center,0.5240088,0.0,1
Jaipur_12_22_center,0.38605437,0.0,0
Jaipur_12_22_southwest,0.5220052,0.0,1
Jaipur_12_39_center,0.5141723,0.0,1
Jhunjhunu_12_379_south,0.31668815,0.0,0
Jaipur_13_7_northwest,0.40398297,0.0,0
Jaipur_13_9_north,0.819934,0.0,1
Jaipur_13_68_south,0.39784092,0.0,0
Jhunjhunu_13_324_southeast,0.40119562,0.0,0
Jaipur_13_325_west,0.31413275,0.0,0
Jaipur_13_356_west,0.48431966,0.0,0
Alwar_14_12_south,0.4751034,0.0,0
Jhunjhunu_14_94_southeast,0.43489635,0.0,0
Jhunjhunu_14_96_northeast,0.5549096,1.0,1
Jhunjhunu_14_135_west,0.3954305,0.0,0
Jhunjhunu_14_251_center,0.66302824,0.0,1
Jaipur_14_266_east,0.44369125,0.0,0
Jaipur_14_269_east,0.45965394,0.0,0
Sikar_14_280_north,0.65719575,0.0,1
Jhunjhunu_14_293_southeast,0.4461772,0.0,0
Jhunjhunu_15_37_northwest,0.46504426,0.0,0
Jaipur_15_182_east,0.55791146,0.0,1
Jaipur_15_344_southeast,0.7228844,0.0,1
Pali_16_3_south,0.28884804,0.0,0
Jhunjhunu_16_122_center,0.48314494,0.0,0
Jhunjhunu_16_234_southeast,0.5551561,0.0,1
Jhunjhunu_16_250_center,0.5897596,0.0,1
Ajmer_16_279_southeast,0.38150436,1.0,0
Jaipur_17_137_southeast,0.5039081,0.0,1
Pali_17_138_south,0.34972143,0.0,0
Jaipur_17_181_southeast,0.65372324,1.0,1
Nagaur_18_20_northwest,0.23420593,1.0,0
Jhunjhunu_18_71_southeast,0.49976552,0.0,0
Jaipur_18_181_northwest,0.49945235,0.0,0
Ajmer_18_224_north,0.52123535,0.0,1
Nagaur_18_237_northeast,0.27168933,0.0,0
Jhunjhunu_19_28_south,0.53022534,0.0,1
Nagaur_19_42_west,0.45226073,1.0,0
Sikar_19_78_northeast,0.6868964,0.0,1
Sikar_19_92_south,0.4004369,0.0,0
Jaipur_19_287_east,0.38526,0.0,0
Jaipur_20_103_south,0.40266818,0.0,0
Jaipur_20_118_center,0.4997486,0.0,0
Jaipur_21_25_southeast,0.51738024,0.0,1
Jaipur_21_25_northwest,0.43656042,0.0,0
Jaipur_21_40_west,0.47999755,0.0,0
Jaipur_21_154_northeast,0.5828637,0.0,1
Jaipur_21_156_center,0.5506197,0.0,1
Jaipur_21_182_center,0.4892387,0.0,0
Jaipur_21_271_center,0.5394864,0.0,1
Sikar_22_3_center,0.4518127,0.0,0
Jhunjhunu_22_104_center,0.63844925,0.0,1
Jaipur_23_77_east,0.64450324,0.0,1
Sikar_23_183_east,0.33176106,0.0,0
Jaipur_23_229_center,0.6115955,0.0,1
Jaipur_23_252_north,0.3275653,0.0,0
Jhunjhunu_24_58_east,0.41182855,0.0,0
Jaipur_24_165_northeast,0.34036946,0.0,0
Jaipur_24_204_southwest,0.48329404,0.0,0
Jaipur_24_220_southeast,0.66665626,1.0,1
Nagaur_24_228_northeast,0.39185742,0.0,0
Pali_25_153_northeast,0.2788403,0.0,0
Jaipur_26_49_west,0.33834904,0.0,0
Jaipur_26_86_north,0.39383945,1.0,0
Jhunjhunu_26_161_east,0.4069525,1.0,0
Jaipur_26_181_northwest,0.6592365,0.0,1
Jaipur_26_234_southeast,0.5217199,0.0,1
Jaipur_28_85_southwest,0.45935497,0.0,0
Jaipur_28_205_northeast,0.5633533,0.0,1
Jhunjhunu_28_231_east,0.45367476,1.0,0
Pali_29_103_northeast,0.5412617,0.0,1
Jaipur_29_137_center,0.5298175,0.0,1
Jhunjhunu_29_193_north,0.41732916,0.0,0
Jhunjhunu_29_193_west,0.5093792,0.0,1
Sikar_29_198_center,0.59851164,0.0,1
Nagaur_30_201_northwest,0.57443464,1.0,1
Jhunjhunu_31_13_north,0.5851514,1.0,1
Jhunjhunu_31_119_northwest,0.34331325,0.0,0
Jhunjhunu_32_1_east,0.50512224,0.0,1
