pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.0755973,0.0,0
Barmer_0_134_northwest,0.08924468,1.0,0
Barmer_0_204_north,0.11588961,1.0,0
Sikar_0_222_center,0.242941,0.0,0
Sikar_0_277_south,0.23505597,0.0,0
Sikar_0_280_center,0.3212393,0.0,0
Sikar_0_289_northwest,0.2164073,1.0,0
Sikar_0_345_south,0.060756188,0.0,0
Sikar_1_55_northeast,0.39125305,0.0,0
Sikar_1_131_southeast,0.34722203,0.0,0
Sikar_1_209_northwest,0.08578933,0.0,0
Sikar_1_233_south,0.14485776,0.0,0
Barmer_1_286_northwest,0.4256178,0.0,0
Sikar_1_316_north,0.03282893,0.0,0
Sikar_1_326_west,0.3521985,0.0,0
Sikar_1_326_west,0.3521985,0.0,0
Sikar_1_349_southwest,0.54865044,0.0,1
Barmer_2_46_east,0.3854894,0.0,0
Sikar_3_20_northeast,0.076439366,0.0,0
Barmer_3_73_northwest,0.061850026,0.0,0
Sikar_3_102_east,0.5042636,1.0,1
Sikar_3_102_west,0.3618884,0.0,0
Sikar_3_106_west,0.04005374,0.0,0
Sikar_3_144_northeast,0.3339272,1.0,0
Sikar_3_147_north,0.39212388,0.0,0
Sikar_3_147_southwest,0.41367307,1.0,0
Sikar_3_187_west,0.060872454,0.0,0
Sikar_3_187_west,0.060872454,0.0,0
Sikar_3_208_northwest,0.77696276,0.0,1
Sikar_3_245_northeast,0.26889226,0.0,0
Barmer_3_256_northeast,0.09757108,1.0,0
Sikar_3_313_southwest,0.4676725,1.0,0
Sikar_3_315_northwest,0.15484494,1.0,0
Sikar_3_321_center,0.5914609,0.0,1
Sikar_4_21_south,0.4988617,0.0,0
Sikar_4_126_northwest,0.14857677,0.0,0
Sikar_4_171_southwest,0.5975216,0.0,1
Sikar_4_208_southeast,0.5199763,0.0,1
Sikar_4_218_southeast,0.6781343,1.0,1
Sikar_4_218_southwest,0.7435342,1.0,1
Sikar_4_236_center,0.14284655,0.0,0
Sikar_4_236_east,0.44274548,0.0,0
Sikar_4_246_south,0.38444173,0.0,0
Sikar_4_275_south,0.32775941,1.0,0
Sikar_4_299_east,0.16929944,0.0,0
Sikar_4_298_southwest,0.692927,1.0,1
Sikar_4_312_southwest,0.2417723,0.0,0
Sikar_4_317_northeast,0.473832,0.0,0
Sikar_4_317_south,0.44826314,1.0,0
Sikar_4_317_northwest,0.53917456,0.0,1
Barmer_5_5_north,0.4810664,1.0,0
Barmer_5_5_south,0.6737611,1.0,1
Barmer_5_66_north,0.06294705,0.0,0
Sikar_5_105_west,0.29100454,0.0,0
Sikar_5_132_west,0.14130928,0.0,0
Sikar_5_132_west,0.14130928,0.0,0
Sikar_5_176_south,0.52699727,0.0,1
Sikar_5_210_north,0.17110246,0.0,0
Sikar_5_212_south,0.34439176,0.0,0
Sikar_5_259_west,0.5869507,0.0,1
Sikar_5_272_west,0.0858112,0.0,0
Sikar_5_315_south,0.19399372,0.0,0
Sikar_6_4_southeast,0.23686837,0.0,0
Sikar_6_5_north,0.3058742,0.0,0
Sikar_6_94_northwest,0.57604545,1.0,1
Sikar_6_120_northeast,0.39726815,0.0,0
Sikar_6_133_northeast,0.4258571,0.0,0
Sikar_6_133_northeast,0.4258571,0.0,0
Sikar_6_151_west,0.35187474,0.0,0
Sikar_6_175_northwest,0.11592492,0.0,0
Sikar_6_199_northwest,0.21659495,0.0,0
Sikar_6_208_west,0.60423774,0.0,1
Sikar_6_231_south,0.2972418,1.0,0
Sikar_6_242_east,0.19261722,0.0,0
Sikar_6_242_southwest,0.38115248,0.0,0
Sikar_6_254_northwest,0.51439106,1.0,1
Sikar_6_267_south,0.13445233,0.0,0
Sikar_7_66_west,0.297646,0.0,0
Sikar_7_75_northwest,0.13651904,0.0,0
Sikar_7_77_southeast,0.23855291,0.0,0
Sikar_7_83_southeast,0.073169425,0.0,0
Sikar_7_100_east,0.42301086,1.0,0
Sikar_7_135_west,0.24709411,1.0,0
Barmer_7_175_southeast,0.20863412,0.0,0
Sikar_7_177_east,0.03197893,0.0,0
Sikar_8_17_northeast,0.6287492,0.0,1
Sikar_8_93_south,0.33243516,0.0,0
