pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.3318754,0.0,0
Alwar_0_118_southeast,0.26034808,0.0,0
Pali_0_117_southwest,0.24914688,0.0,0
Jhunjhunu_0_201_southeast,0.42468873,0.0,0
Jhunjhunu_0_204_east,0.3109905,0.0,0
Jhunjhunu_0_335_south,0.47229952,0.0,0
Jaipur_0_369_east,0.16124643,0.0,0
Jaipur_0_369_southeast,0.12608826,0.0,0
Jaipur_0_369_west,0.14801832,0.0,0
Jhunjhunu_1_166_northeast,0.44815373,0.0,0
Nagaur_1_261_north,0.24211179,0.0,0
Jhunjhunu_1_386_north,0.4190705,0.0,0
Jhunjhunu_1_470_southeast,0.47229952,0.0,0
Jaipur_2_93_east,0.24489918,0.0,0
Jaipur_2_106_northeast,0.1427348,0.0,0
Jhunjhunu_2_108_northwest,0.6992055,1.0,1
Nagaur_2_120_east,0.32870218,0.0,0
Jhunjhunu_2_166_southeast,0.5744705,0.0,1
Jhunjhunu_2_220_southwest,0.50824916,1.0,1
Jhunjhunu_2_241_east,0.6715436,0.0,1
Nagaur_2_280_southeast,0.2912886,0.0,0
Jhunjhunu_2_375_southwest,0.5737268,0.0,1
Jaipur_2_400_north,0.27792847,0.0,0
Nagaur_2_482_south,0.21798164,0.0,0
Jaipur_2_487_south,0.18468289,0.0,0
Jaipur_2_497_center,0.12150666,0.0,0
Jaipur_3_62_southeast,0.29165903,0.0,0
Jaipur_3_141_west,0.24825811,0.0,0
Ajmer_3_311_east,0.23649356,0.0,0
Jaipur_3_383_northeast,0.15554824,0.0,0
Pali_3_396_north,0.21870416,0.0,0
Pali_3_399_north,0.24907373,0.0,0
Nagaur_3_401_west,0.35861528,0.0,0
Nagaur_3_463_center,0.4297741,0.0,0
Nagaur_3_463_north,0.4654697,0.0,0
Nagaur_3_502_northwest,0.53019357,0.0,1
Jaipur_4_22_west,0.14473753,0.0,0
Jaipur_4_52_center,0.13630408,0.0,0
Pali_4_124_southeast,0.1593835,0.0,0
Jaipur_4_136_center,0.26243588,0.0,0
Jaipur_4_271_center,0.22856675,0.0,0
Pali_4_403_north,0.19413294,0.0,0
Jaipur_4_412_south,0.17773336,0.0,0
Nagaur_4_435_east,0.2001157,0.0,0
Jhunjhunu_5_4_northeast,0.34437445,0.0,0
Jhunjhunu_5_4_south,0.3571106,1.0,0
Jaipur_5_56_south,0.13789283,0.0,0
Jaipur_5_92_northeast,0.09753395,0.0,0
Jaipur_5_119_center,0.19272012,0.0,0
Jhunjhunu_5_202_west,0.4344728,0.0,0
Nagaur_5_228_south,0.28432125,0.0,0
Jaipur_5_271_center,0.25398663,0.0,0
Jaipur_5_271_center,0.25398663,0.0,0
Jaipur_5_331_northwest,0.25142232,0.0,0
Jaipur_5_341_west,0.10521056,0.0,0
Jaipur_5_423_southeast,0.24633375,0.0,0
Jaipur_5_423_south,0.25748476,0.0,0
Nagaur_6_23_south,0.3623795,0.0,0
Jaipur_6_67_center,0.3959578,0.0,0
Jhunjhunu_6_71_northwest,0.43168685,0.0,0
Jhunjhunu_6_143_west,0.3396442,0.0,0
Jaipur_6_174_north,0.19331403,0.0,0
Ajmer_6_211_northeast,0.5183675,0.0,1
