filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Pali_Pali_0_10_low_density_far_north_0_20250526_055530_617380.jpg,Aegle Marmelos,Azadirachta indica,189,23,0.7474996,False
tree_Pali_Pali_0_72_low_density_near_south_0_20250526_055625_853991.jpg,Azadirachta indica,Azadirachta indica,23,23,0.98392004,True
tree_Alwar_Alwar_0_118_low_density_near_southeast_0_20250526_055706_494863.jpg,Azadirachta indica,Azadirachta indica,23,23,0.5020772,True
tree_Pali_Pali_0_117_low_density_far_south_0_20250526_055707_703629.jpg,Mangifera indica,Mangifera indica,123,123,0.7413645,True
tree_Pali_Pali_0_117_low_density_near_west_0_20250526_055707_986419.jpg,Aegle Marmelos,Pongamia pinnata,189,144,0.51511925,False
tree_Jhunjhunu_Jhunjhunu_0_210_low_density_far_northeast_0_20250526_055934_550777.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.76894027,True
tree_Jhunjhunu_Jhunjhunu_0_285_low_density_near_southwest_0_20250526_060045_705153.jpg,Prosopis cineraria,Ailanthus excelsa,146,192,0.91466075,False
tree_Jhunjhunu_Jhunjhunu_0_285_low_density_near_west_0_20250526_060046_144992.jpg,Prosopis cineraria,Ailanthus excelsa,146,192,0.9901467,False
tree_Nagaur_Nagaur_0_368_low_density_far_southwest_0_20250526_060215_039004.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.9565956,True
tree_Nagaur_Nagaur_0_387_low_density_far_southwest_0_20250526_060244_973101.jpg,Ficus religiosa,Vachellia nilotica,93,176,0.37530392,False
tree_Jaipur_Jaipur_1_48_low_density_near_center_0_20250526_060327_556445.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9946121,True
tree_Nagaur_Nagaur_1_155_low_density_near_center_0_20250526_060452_469831.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.95215994,True
tree_Nagaur_Nagaur_1_466_low_density_near_southwest_0_20250526_061050_582284.jpg,prosopis juliflora,prosopis juliflora,194,194,0.8324255,True
tree_Jaipur_Jaipur_2_50_low_density_near_northwest_0_20250526_061255_573075.jpg,Albizia procera,Azadirachta indica,9,23,0.5057862,False
tree_Jhunjhunu_Jhunjhunu_2_57_low_density_near_northeast_0_20250526_061300_377457.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.49698067,True
tree_Jhunjhunu_Jhunjhunu_2_67_low_density_far_southwest_0_20250526_061318_182505.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.67699176,True
tree_Jaipur_Jaipur_2_106_low_density_near_southwest_0_20250526_061405_750582.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.90356064,False
tree_Jhunjhunu_Jhunjhunu_2_115_low_density_far_northwest_0_20250526_061428_153851.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.815647,True
tree_Nagaur_Nagaur_2_119_low_density_near_west_0_20250526_061431_538170.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99969935,True
tree_Pali_Pali_2_139_low_density_far_southeast_0_20250526_061452_682401.jpg,Azadirachta indica,Azadirachta indica,23,23,0.593732,True
tree_Pali_Pali_2_143_low_density_near_west_0_20250526_061502_004500.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99720085,True
tree_Jhunjhunu_Jhunjhunu_2_166_low_density_near_southwest_0_20250526_061527_143888.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.4669299,True
tree_Jhunjhunu_Jhunjhunu_2_328_low_density_near_east_0_20250526_061850_404740.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.43418518,True
tree_Jaipur_Jaipur_2_400_low_density_far_north_0_20250526_062013_569664.jpg,Pongamia pinnata,Aegle Marmelos,144,189,0.43601602,False
tree_Jaipur_Jaipur_2_457_low_density_near_southeast_0_20250526_062118_701936.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.90575147,False
tree_Alwar_Alwar_3_36_low_density_far_northeast_0_20250526_062235_017192.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.59602135,False
tree_Jhunjhunu_Jhunjhunu_3_215_low_density_near_north_0_20250526_062509_408111.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.6961899,False
tree_Jaipur_Jaipur_3_222_low_density_near_north_0_20250526_062524_614929.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.8217284,False
