pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.47668487,0.0,0
Alwar_0_118_southeast,0.6207057,0.0,1
Pali_0_117_southwest,0.48164397,0.0,0
Jhunjhunu_0_201_southeast,0.67204076,0.0,1
Jhunjhunu_0_204_east,0.5397735,0.0,1
Jhunjhunu_0_335_south,0.5817131,0.0,1
Jaipur_0_369_east,0.55222255,0.0,1
Jaipur_0_369_southeast,0.60190046,0.0,1
Jaipur_0_369_west,0.6150495,0.0,1
Jhunjhunu_1_166_northeast,0.49170676,0.0,0
Nagaur_1_261_north,0.6512448,0.0,1
Jhunjhunu_1_386_north,0.5793177,0.0,1
Jhunjhunu_1_470_southeast,0.5817131,0.0,1
Jaipur_2_93_east,0.5069939,0.0,1
Jaipur_2_106_northeast,0.6278566,0.0,1
Jhunjhunu_2_108_northwest,0.557185,0.0,1
Nagaur_2_120_east,0.5090802,1.0,1
Jhunjhunu_2_166_southeast,0.516659,0.0,1
Jhunjhunu_2_220_southwest,0.45279184,0.0,0
Jhunjhunu_2_241_east,0.78093475,0.0,1
Nagaur_2_280_southeast,0.5973295,1.0,1
Jhunjhunu_2_375_southwest,0.37778294,0.0,0
Jaipur_2_400_north,0.5347723,0.0,1
Nagaur_2_482_south,0.49882403,0.0,0
Jaipur_2_487_south,0.71943045,0.0,1
Jaipur_2_497_center,0.4780969,0.0,0
Jaipur_3_62_southeast,0.4189677,0.0,0
Jaipur_3_141_west,0.556974,0.0,1
Ajmer_3_311_east,0.60768133,0.0,1
Jaipur_3_383_northeast,0.61073565,0.0,1
Pali_3_396_north,0.44382775,0.0,0
Pali_3_399_north,0.53086793,0.0,1
Nagaur_3_401_west,0.5524429,0.0,1
Nagaur_3_463_center,0.66077805,1.0,1
Nagaur_3_463_north,0.65197146,1.0,1
Nagaur_3_502_northwest,0.4450157,0.0,0
Jaipur_4_22_west,0.15385842,0.0,0
Jaipur_4_52_center,0.5101452,0.0,1
Pali_4_124_southeast,0.43039417,0.0,0
Jaipur_4_136_center,0.43754512,0.0,0
Jaipur_4_271_center,0.5001139,1.0,1
Pali_4_403_north,0.59619415,0.0,1
Jaipur_4_412_south,0.5700457,0.0,1
Nagaur_4_435_east,0.65174025,0.0,1
Jhunjhunu_5_4_northeast,0.540474,0.0,1
Jhunjhunu_5_4_south,0.43466136,0.0,0
Jaipur_5_56_south,0.5941567,0.0,1
Jaipur_5_92_northeast,0.6275789,0.0,1
Jaipur_5_119_center,0.5817129,0.0,1
Jhunjhunu_5_202_west,0.51465255,0.0,1
Nagaur_5_228_south,0.5950818,1.0,1
Jaipur_5_271_center,0.48669934,0.0,0
Jaipur_5_271_center,0.48669934,0.0,0
Jaipur_5_331_northwest,0.44121802,0.0,0
Jaipur_5_341_west,0.58328336,0.0,1
Jaipur_5_423_southeast,0.48807362,0.0,0
Jaipur_5_423_south,0.5135721,0.0,1
Nagaur_6_23_south,0.5862092,0.0,1
Jaipur_6_67_center,0.4765502,0.0,0
Jhunjhunu_6_71_northwest,0.7309227,0.0,1
Jhunjhunu_6_143_west,0.43183395,0.0,0
Jaipur_6_174_north,0.5496162,0.0,1
Ajmer_6_211_northeast,0.5279078,0.0,1
Sikar_6_246_center,0.4824647,0.0,0
Jaipur_6_271_center,0.51346725,0.0,1
Jaipur_6_271_west,0.5540708,0.0,1
Jhunjhunu_6_346_southwest,0.5849633,0.0,1
Nagaur_6_362_west,0.6379287,0.0,1
Jhunjhunu_7_71_east,0.49773702,1.0,0
Jhunjhunu_7_124_south,0.53086936,0.0,1
Jaipur_7_193_northeast,0.5821149,0.0,1
Sikar_8_2_northeast,0.5243513,0.0,1
Pali_8_102_southeast,0.5901636,0.0,1
Pali_8_152_northwest,0.49892312,0.0,0
Jhunjhunu_9_47_west,0.6121827,0.0,1
Pali_9_53_center,0.5003348,0.0,1
Nagaur_9_182_west,0.6220582,1.0,1
Jhunjhunu_9_274_center,0.45556083,0.0,0
Pali_9_299_north,0.45748407,0.0,0
Nagaur_9_421_southeast,0.6685023,0.0,1
Jhunjhunu_10_3_center,0.5782406,0.0,1
Pali_10_150_northwest,0.46186042,0.0,0
Jaipur_10_179_east,0.46520725,0.0,0
Jhunjhunu_10_241_east,0.4983037,0.0,0
Nagaur_10_297_west,0.57269555,0.0,1
