pixel_id,probability,true_label,predicted
Pali_0_10_north,0.29051858,0.0,0
Pali_0_72_south,0.34562352,0.0,0
Alwar_0_118_southeast,0.28262773,0.0,0
Pali_0_117_south,0.43250173,0.0,0
Pali_0_117_west,0.23739266,0.0,0
Jhunjhunu_0_210_northeast,0.62936336,1.0,1
Jhunjhunu_0_285_southwest,0.34948897,0.0,0
Jhunjhunu_0_285_west,0.37767434,0.0,0
Nagaur_0_368_southwest,0.41503692,0.0,0
Nagaur_0_387_southwest,0.3585479,0.0,0
Jaipur_1_48_center,0.37652668,0.0,0
Nagaur_1_155_center,0.5558162,1.0,1
Nagaur_1_466_southwest,0.54426205,0.0,1
Jaipur_2_50_northwest,0.27616164,0.0,0
Jhunjhunu_2_57_northeast,0.6466265,0.0,1
Jhunjhunu_2_67_southwest,0.5494455,0.0,1
Jaipur_2_106_southwest,0.36330563,1.0,0
Jhunjhunu_2_115_northwest,0.56771195,1.0,1
Nagaur_2_119_west,0.5546719,1.0,1
Pali_2_139_southeast,0.44049495,0.0,0
Pali_2_143_west,0.50861627,0.0,1
Jhunjhunu_2_166_southwest,0.53958994,0.0,1
Jhunjhunu_2_328_east,0.40965453,0.0,0
Jaipur_2_400_north,0.39353845,0.0,0
Jaipur_2_457_southeast,0.19841003,1.0,0
Alwar_3_36_northeast,0.37729582,0.0,0
Jhunjhunu_3_215_north,0.6204761,0.0,1
Jaipur_3_222_north,0.31406125,0.0,0
Nagaur_3_236_center,0.38584515,0.0,0
Pali_3_396_north,0.41554004,0.0,0
Nagaur_3_401_east,0.49544266,0.0,0
Nagaur_3_434_center,0.5532637,0.0,1
Nagaur_3_463_center,0.47303188,0.0,0
Jhunjhunu_3_472_northeast,0.34775338,0.0,0
Pali_3_487_east,0.29866505,0.0,0
Jaipur_4_51_south,0.6800528,1.0,1
Jaipur_4_52_center,0.32257915,0.0,0
Pali_4_124_center,0.49583912,0.0,0
Pali_4_147_center,0.3867774,0.0,0
Jaipur_4_332_east,0.53438795,0.0,1
Nagaur_4_371_east,0.33075836,0.0,0
Jhunjhunu_4_392_south,0.47232527,0.0,0
Nagaur_4_435_southeast,0.20585747,0.0,0
Jhunjhunu_5_44_southeast,0.27556935,0.0,0
Jaipur_5_119_northeast,0.29843888,0.0,0
Nagaur_5_211_northeast,0.5868973,0.0,1
Jaipur_5_271_southeast,0.70437837,1.0,1
Jaipur_5_290_northwest,0.24849904,0.0,0
Sikar_5_300_north,0.45218176,0.0,0
Jaipur_5_395_west,0.48654163,1.0,0
Jaipur_6_8_south,0.38473183,1.0,0
Jaipur_6_8_southwest,0.42538694,0.0,0
Jhunjhunu_6_30_west,0.57257825,1.0,1
Jaipur_6_67_center,0.42569125,1.0,0
Jhunjhunu_6_71_northwest,0.69946706,1.0,1
Nagaur_6_304_northeast,0.63827187,1.0,1
Jhunjhunu_6_298_center,0.36512697,0.0,0
Nagaur_6_341_east,0.28447318,1.0,0
Nagaur_6_341_west,0.3499161,0.0,0
Jaipur_6_392_southeast,0.3684142,0.0,0
Jaipur_6_424_north,0.46562642,0.0,0
Sikar_7_45_southwest,0.4080043,0.0,0
Sikar_7_77_northeast,0.47242752,0.0,0
Jhunjhunu_7_71_southwest,0.66327643,0.0,1
Jhunjhunu_7_100_southwest,0.5558225,0.0,1
Jhunjhunu_7_123_northeast,0.54916346,0.0,1
Jhunjhunu_7_240_west,0.451457,1.0,0
Pali_8_70_west,0.4893983,0.0,0
Jaipur_8_76_center,0.34272426,0.0,0
Pali_8_102_southeast,0.5147306,0.0,1
Pali_8_126_center,0.33042207,0.0,0
Jhunjhunu_8_171_west,0.60315824,0.0,1
Jaipur_8_249_northeast,0.34678888,0.0,0
Jaipur_9_55_northwest,0.5387539,0.0,1
Jaipur_9_83_south,0.32744452,0.0,0
Jaipur_9_195_northwest,0.48550522,0.0,0
Jaipur_9_317_west,0.21617235,0.0,0
