filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Prosopis cineraria,saraca asoca,Ailanthus excelsa,Moringa oleifera
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_3,Prosopis cineraria,Prosopis cineraria,146,146,0.0059,True,0.0059,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_4,Ficus benghalensis,Ficus religiosa,86,93,0.005474,False,0.00545,Ficus religiosa,Ficus benghalensis,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_5,Vachellia nilotica,Dalbergia sissoo,176,72,0.00551,False,0.005398,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Azadirachta indica,Prosopis cineraria
sample_6,Azadirachta indica,prosopis juliflora,23,194,0.00574,False,0.005688,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_7,Pongamia pinnata,Prosopis cineraria,144,146,0.00558,False,0.005146,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_8,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005627,True,0.005627,Dalbergia sissoo,Prosopis cineraria,Azadirachta indica,Ficus religiosa,Ziziphus jujuba
sample_9,Ailanthus excelsa,Azadirachta indica,192,23,0.00555,False,0.00539,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Pongamia pinnata
sample_10,Prosopis cineraria,Ailanthus excelsa,146,192,0.00558,False,0.005493,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_11,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa
sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.005753,False,0.00568,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,prosopis juliflora
sample_13,Prosopis cineraria,Vachellia nilotica,146,176,0.0057,False,0.00566,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Morus Alba
sample_14,saraca asoca,saraca asoca,193,193,0.00564,True,0.00564,saraca asoca,Ailanthus excelsa,Albizia procera,Aegle Marmelos,Mangifera indica
sample_15,saraca asoca,saraca asoca,193,193,0.00564,True,0.00564,saraca asoca,Ailanthus excelsa,Albizia procera,Aegle Marmelos,Mangifera indica
sample_16,Prosopis cineraria,Vachellia nilotica,146,176,0.005493,False,0.005436,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Ziziphus jujuba
sample_17,Vachellia nilotica,Vachellia nilotica,176,176,0.005623,True,0.005623,Vachellia nilotica,Moringa oleifera,prosopis juliflora,Azadirachta indica,Vachellia leucophloea
sample_18,Vachellia nilotica,Vachellia nilotica,176,176,0.005627,True,0.005627,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ficus benghalensis,Ailanthus excelsa
sample_19,prosopis juliflora,prosopis juliflora,194,194,0.005657,True,0.005657,prosopis juliflora,Cordia myxa,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica
sample_20,Azadirachta indica,Prosopis cineraria,23,146,0.005634,False,0.00562,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa
sample_21,saraca asoca,saraca asoca,193,193,0.005604,True,0.005604,saraca asoca,Mangifera indica,Terminalia arjuna,Ailanthus excelsa,Albizia procera
sample_22,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005795,True,0.005795,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Morus Alba
sample_23,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005875,True,0.005875,Ailanthus excelsa,Acalypha fruticosa,Azadirachta indica,Ficus religiosa,Moringa oleifera
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_26,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00561,True,0.00561,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_27,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005486,True,0.005486,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_28,Prosopis cineraria,Azadirachta indica,146,23,0.005688,False,0.005394,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica
sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.005756,False,0.005566,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_30,Azadirachta indica,Ailanthus excelsa,23,192,0.005596,False,0.005554,Ailanthus excelsa,Azadirachta indica,saraca asoca,Dalbergia sissoo,Acalypha fruticosa
sample_31,Azadirachta indica,Dalbergia sissoo,23,72,0.005573,False,0.00544,Dalbergia sissoo,Aegle Marmelos,Ficus religiosa,Morus Alba,Azadirachta indica
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Albizia procera,Prosopis cineraria
sample_33,Prosopis cineraria,Prosopis cineraria,146,146,0.005516,True,0.005516,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Albizia procera,Phyllanthus emblica
sample_34,Prosopis cineraria,Prosopis cineraria,146,146,0.0056,True,0.0056,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa
sample_35,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005825,True,0.005825,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Acalypha fruticosa
sample_36,Ficus religiosa,Ficus benghalensis,93,86,0.00548,False,0.005466,Ficus benghalensis,Ficus religiosa,Aegle Marmelos,Dalbergia sissoo,saraca asoca
sample_37,Prosopis cineraria,Vachellia nilotica,146,176,0.005585,False,0.00553,Vachellia nilotica,Moringa oleifera,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,saraca asoca,Ailanthus excelsa
sample_39,Azadirachta indica,saraca asoca,23,193,0.00557,False,0.005177,saraca asoca,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Dalbergia sissoo
sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.005707,False,0.00552,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo
sample_41,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Vachellia nilotica
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_44,Ailanthus excelsa,Azadirachta indica,192,23,0.005737,False,0.005623,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Moringa oleifera
sample_47,saraca asoca,saraca asoca,193,193,0.00573,True,0.00573,saraca asoca,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Dalbergia sissoo,Eucalyptus tereticornis
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005707,True,0.005707,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Moringa oleifera
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Aegle Marmelos,Mangifera indica,Ailanthus excelsa,Moringa oleifera
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria,prosopis juliflora
sample_52,Prosopis cineraria,Prosopis cineraria,146,146,0.00572,True,0.00572,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00583,True,0.00583,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Dalbergia sissoo
sample_54,Dalbergia sissoo,Azadirachta indica,72,23,0.005615,False,0.005608,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_55,Dalbergia sissoo,Azadirachta indica,72,23,0.005615,False,0.005608,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_56,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005642,True,0.005642,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa
sample_57,Aegle Marmelos,Dalbergia sissoo,189,72,0.005516,False,0.005474,Dalbergia sissoo,Azadirachta indica,Aegle Marmelos,Morus Alba,Ailanthus excelsa
sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.00583,False,0.005737,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa
sample_59,Ailanthus excelsa,Azadirachta indica,192,23,0.005733,False,0.00565,Azadirachta indica,Ailanthus excelsa,saraca asoca,Moringa oleifera,Vachellia nilotica
sample_60,saraca asoca,saraca asoca,193,193,0.005554,True,0.005554,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_63,Dalbergia sissoo,Vachellia nilotica,72,176,0.00553,False,0.005455,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo,Prosopis cineraria
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.005974,True,0.005974,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_65,Ficus religiosa,Ficus religiosa,93,93,0.005604,True,0.005604,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,Azadirachta indica,Dalbergia sissoo
