pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.6891278,1.0,1
Alwar_0_118_southeast,0.09040706,0.0,0
Pali_0_117_southwest,0.524887,0.0,1
Jhunjhunu_0_201_southeast,0.37579045,0.0,0
Jhunjhunu_0_204_east,0.2488158,0.0,0
Jhunjhunu_0_335_south,0.23594274,0.0,0
Jaipur_0_369_east,0.1441188,0.0,0
Jaipur_0_369_southeast,0.1545025,0.0,0
Jaipur_0_369_west,0.16458708,0.0,0
Jhunjhunu_1_166_northeast,0.3252327,0.0,0
Nagaur_1_261_north,0.7428131,0.0,1
Jhunjhunu_1_386_north,0.10554514,0.0,0
Jhunjhunu_1_470_southeast,0.23594274,0.0,0
Jaipur_2_93_east,0.079547286,0.0,0
Jaipur_2_106_northeast,0.17712939,0.0,0
Jhunjhunu_2_108_northwest,0.41931948,0.0,0
Nagaur_2_120_east,0.12808768,0.0,0
Jhunjhunu_2_166_southeast,0.07094897,0.0,0
Jhunjhunu_2_220_southwest,0.0784826,0.0,0
Jhunjhunu_2_241_east,0.07113008,0.0,0
Nagaur_2_280_southeast,0.80164045,0.0,1
Jhunjhunu_2_375_southwest,0.17774546,0.0,0
Jaipur_2_400_north,0.27208045,0.0,0
Nagaur_2_482_south,0.74895483,1.0,1
Jaipur_2_487_south,0.033549115,0.0,0
Jaipur_2_497_center,0.09837734,0.0,0
Jaipur_3_62_southeast,0.054340452,0.0,0
Jaipur_3_141_west,0.44357705,0.0,0
Ajmer_3_311_east,0.15962285,0.0,0
Jaipur_3_383_northeast,0.08212009,0.0,0
Pali_3_396_north,0.6306311,0.0,1
Pali_3_399_north,0.5941674,1.0,1
Nagaur_3_401_west,0.9388308,1.0,1
Nagaur_3_463_center,0.16830812,0.0,0
Nagaur_3_463_north,0.11194557,0.0,0
Nagaur_3_502_northwest,0.5779833,1.0,1
Jaipur_4_22_west,0.07042785,0.0,0
Jaipur_4_52_center,0.1583274,0.0,0
Pali_4_124_southeast,0.15668999,0.0,0
Jaipur_4_136_center,0.36753207,0.0,0
Jaipur_4_271_center,0.30350742,0.0,0
Pali_4_403_north,0.6982551,1.0,1
Jaipur_4_412_south,0.04043365,0.0,0
Nagaur_4_435_east,0.22576949,0.0,0
Jhunjhunu_5_4_northeast,0.33202556,0.0,0
Jhunjhunu_5_4_south,0.27056792,0.0,0
Jaipur_5_56_south,0.30801517,0.0,0
Jaipur_5_92_northeast,0.12042294,0.0,0
Jaipur_5_119_center,0.32004923,0.0,0
Jhunjhunu_5_202_west,0.14683889,0.0,0
Nagaur_5_228_south,0.8822316,0.0,1
Jaipur_5_271_center,0.19259103,0.0,0
Jaipur_5_271_center,0.19259103,0.0,0
Jaipur_5_331_northwest,0.005868478,0.0,0
Jaipur_5_341_west,0.09684645,0.0,0
Jaipur_5_423_southeast,0.04541077,0.0,0
Jaipur_5_423_south,0.091738984,0.0,0
Nagaur_6_23_south,0.7485475,1.0,1
Jaipur_6_67_center,0.3969369,0.0,0
Jhunjhunu_6_71_northwest,0.6310528,0.0,1
Jhunjhunu_6_143_west,0.115084745,0.0,0
Jaipur_6_174_north,0.083659634,0.0,0
Ajmer_6_211_northeast,0.7112428,0.0,1
Sikar_6_246_center,0.13460223,0.0,0
Jaipur_6_271_center,0.22771072,0.0,0
Jaipur_6_271_west,0.46816435,0.0,0
Jhunjhunu_6_346_southwest,0.054165952,0.0,0
Nagaur_6_362_west,0.9158424,0.0,1
Jhunjhunu_7_71_east,0.3357541,0.0,0
Jhunjhunu_7_124_south,0.17317614,0.0,0
Jaipur_7_193_northeast,0.07324984,0.0,0
Sikar_8_2_northeast,0.14508726,0.0,0
Pali_8_102_southeast,0.78468543,0.0,1
Pali_8_152_northwest,0.8609723,0.0,1
Jhunjhunu_9_47_west,0.58734465,0.0,1
Pali_9_53_center,0.64856625,1.0,1
Nagaur_9_182_west,0.06694351,0.0,0
Jhunjhunu_9_274_center,0.6346787,0.0,1
Pali_9_299_north,0.7493519,0.0,1
Nagaur_9_421_southeast,0.20801061,0.0,0
Jhunjhunu_10_3_center,0.4153279,0.0,0
Pali_10_150_northwest,0.7037537,1.0,1
Jaipur_10_179_east,0.20399855,0.0,0
Jhunjhunu_10_241_east,0.2666881,0.0,0
Nagaur_10_297_west,0.72698313,0.0,1
Pali_10_293_west,0.85508126,0.0,1
Jaipur_11_5_southeast,0.43629467,0.0,0
Bundi_11_30_northeast,0.12959121,0.0,0
Jhunjhunu_11_62_west,0.2938949,0.0,0
Jhunjhunu_11_84_northeast,0.38275853,0.0,0
Jaipur_11_103_north,0.07696605,0.0,0
Jaipur_11_186_northeast,0.2790668,0.0,0
Jaipur_11_204_northeast,0.17745303,0.0,0
Jhunjhunu_11_253_northeast,0.2262005,0.0,0
Jaipur_11_310_west,0.15647043,0.0,0
Jhunjhunu_11_324_center,0.8716248,0.0,1
Jaipur_12_18_center,0.20894878,0.0,0
Jaipur_12_22_center,0.05374045,0.0,0
Jaipur_12_22_southwest,0.06002817,0.0,0
Jaipur_12_39_center,0.4585795,0.0,0
Jhunjhunu_12_379_south,0.2845438,0.0,0
Jaipur_13_7_northwest,0.10129567,0.0,0
Jaipur_13_9_north,0.0121364305,0.0,0
Jaipur_13_68_south,0.06699993,0.0,0
Jhunjhunu_13_324_southeast,0.41241348,0.0,0
Jaipur_13_325_west,0.0804054,0.0,0
Jaipur_13_356_west,0.07774386,0.0,0
Alwar_14_12_south,0.055624135,0.0,0
Jhunjhunu_14_94_southeast,0.10827241,0.0,0
Jhunjhunu_14_96_northeast,0.42409924,0.0,0
Jhunjhunu_14_135_west,0.064486444,0.0,0
Jhunjhunu_14_251_center,0.098634295,0.0,0
Jaipur_14_266_east,0.26615593,0.0,0
Jaipur_14_269_east,0.32004923,0.0,0
Sikar_14_280_north,0.24138387,0.0,0
Jhunjhunu_14_293_southeast,0.632386,0.0,1
Jhunjhunu_15_37_northwest,0.25382462,0.0,0
Jaipur_15_182_east,0.09463414,0.0,0
Jaipur_15_344_southeast,0.26353952,0.0,0
Pali_16_3_south,0.85034555,1.0,1
Jhunjhunu_16_122_center,0.10345892,0.0,0
