pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.13228562,1.0,0
Barmer_0_56_center,0.6242357,0.0,1
Barmer_2_22_north,0.6256127,0.0,1
Barmer_2_57_center,0.20000029,0.0,0
Barmer_2_64_east,0.38524088,1.0,0
Barmer_2_74_center,0.5032368,0.0,1
Barmer_2_108_west,0.5498264,0.0,1
Barmer_3_104_northwest,0.47432476,0.0,0
Barmer_7_55_east,0.27982438,0.0,0
Barmer_10_34_northeast,0.21159193,0.0,0
Barmer_10_70_northwest,0.3151725,0.0,0
Barmer_13_21_northeast,0.29409984,0.0,0
Barmer_18_50_west,0.5382647,0.0,1
Barmer_22_48_west,0.7370781,1.0,1
Barmer_31_32_southeast,0.46256474,0.0,0
Sikar_0_86_center,0.1087231,0.0,0
Sikar_0_185_northwest,0.15108877,0.0,0
Sikar_0_303_north,0.65769297,0.0,1
Sikar_0_320_east,0.25866497,0.0,0
Sikar_0_333_north,0.33088723,0.0,0
Sikar_3_7_center,0.6313681,0.0,1
Sikar_3_36_west,0.6523421,0.0,1
Sikar_3_65_north,0.89357597,1.0,1
Sikar_3_288_northwest,0.15905635,0.0,0
Sikar_3_313_north,0.51396745,0.0,1
Sikar_3_315_north,0.61108917,0.0,1
Sikar_3_324_northeast,0.55637705,0.0,1
Sikar_4_8_east,0.84203815,0.0,1
Sikar_4_26_southeast,0.6206062,0.0,1
Sikar_4_51_west,0.12943406,0.0,0
Sikar_4_92_northeast,0.3807971,0.0,0
Sikar_4_120_southeast,0.2288037,0.0,0
Sikar_4_120_west,0.18113744,1.0,0
Sikar_4_176_north,0.3498063,0.0,0
Sikar_4_176_southeast,0.57046294,0.0,1
Sikar_4_205_west,0.11933118,0.0,0
Sikar_4_307_south,0.20305535,0.0,0
Sikar_4_314_northeast,0.24155729,0.0,0
Sikar_5_21_west,0.80862343,0.0,1
Sikar_5_51_north,0.8780606,0.0,1
Sikar_5_88_northwest,0.417862,0.0,0
Sikar_5_98_southwest,0.6575534,1.0,1
Sikar_5_170_west,0.5451067,1.0,1
Sikar_5_210_north,0.51529306,0.0,1
Sikar_5_212_west,0.12920317,0.0,0
Sikar_5_236_east,0.055178452,0.0,0
Sikar_5_279_northwest,0.5147025,1.0,1
Sikar_5_296_southeast,0.45974034,1.0,0
Sikar_5_313_northwest,0.763496,1.0,1
Sikar_6_5_northeast,0.858586,0.0,1
Sikar_6_5_west,0.78695714,1.0,1
Sikar_6_60_north,0.6242049,0.0,1
Sikar_6_120_northeast,0.60270226,0.0,1
Sikar_6_126_center,0.6631918,0.0,1
Sikar_6_126_west,0.58141357,0.0,1
Sikar_6_186_south,0.12480819,0.0,0
Sikar_6_222_north,0.23312496,0.0,0
Sikar_6_242_southwest,0.4256302,0.0,0
Sikar_7_66_west,0.44800565,0.0,0
Sikar_7_111_east,0.70983136,1.0,1
Sikar_7_185_southeast,0.7568849,0.0,1
Sikar_7_234_southwest,0.43214336,0.0,0
Sikar_8_10_east,0.7816084,0.0,1
Sikar_8_18_west,0.2051722,0.0,0
Sikar_8_39_southwest,0.1954913,0.0,0
Sikar_8_62_southwest,0.29099098,1.0,0
Sikar_8_77_southeast,0.31768236,0.0,0
Sikar_8_93_south,0.2630429,0.0,0
Sikar_8_134_east,0.46205753,1.0,0
Sikar_8_154_center,0.43086326,0.0,0
Sikar_8_162_northeast,0.61326635,0.0,1
Sikar_8_165_north,0.32648584,0.0,0
Sikar_8_189_center,0.29708752,0.0,0
Sikar_8_192_southwest,0.5447789,0.0,1
Sikar_8_201_east,0.29648978,0.0,0
Sikar_8_230_northwest,0.25965738,0.0,0
Sikar_8_230_northwest,0.25965738,0.0,0
Sikar_9_1_southwest,0.14804031,1.0,0
Sikar_9_41_southwest,0.8461733,1.0,1
Sikar_9_64_northeast,0.65501076,1.0,1
Sikar_9_87_center,0.16535756,0.0,0
Sikar_9_111_west,0.1494186,0.0,0
Sikar_9_169_southwest,0.2522256,0.0,0
Sikar_9_174_southeast,0.45842403,0.0,0
Sikar_10_28_northwest,0.49244446,0.0,0
Sikar_10_69_south,0.87484163,0.0,1
Sikar_10_69_northwest,0.50729716,1.0,1
