pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5464017,0.0,1
Alwar_0_118_southeast,0.52156824,0.0,1
Pali_0_117_southwest,0.5238853,0.0,1
Jhunjhunu_0_201_southeast,0.5508825,1.0,1
Jhunjhunu_0_204_east,0.5344235,1.0,1
Jhunjhunu_0_335_south,0.549124,1.0,1
Jaipur_0_369_east,0.54190665,0.0,1
Jaipur_0_369_southeast,0.5647325,0.0,1
Jaipur_0_369_west,0.5679375,0.0,1
Jhunjhunu_1_166_northeast,0.52384937,1.0,1
Nagaur_1_261_north,0.575527,0.0,1
Jhunjhunu_1_386_north,0.56227523,1.0,1
Jhunjhunu_1_470_southeast,0.549124,1.0,1
Jaipur_2_93_east,0.5068602,1.0,1
Jaipur_2_106_northeast,0.5569152,0.0,1
Jhunjhunu_2_108_northwest,0.5616085,0.0,1
Nagaur_2_120_east,0.4896265,0.0,0
Jhunjhunu_2_166_southeast,0.49554092,0.0,0
Jhunjhunu_2_220_southwest,0.4921486,0.0,0
Jhunjhunu_2_241_east,0.5654679,0.0,1
Nagaur_2_280_southeast,0.5744981,0.0,1
Jhunjhunu_2_375_southwest,0.52692217,1.0,1
Jaipur_2_400_north,0.50829595,0.0,1
Nagaur_2_482_south,0.5403055,0.0,1
Jaipur_2_487_south,0.56176716,0.0,1
Jaipur_2_497_center,0.478751,0.0,0
Jaipur_3_62_southeast,0.4750196,0.0,0
Jaipur_3_141_west,0.522329,0.0,1
Ajmer_3_311_east,0.5723288,0.0,1
Jaipur_3_383_northeast,0.5449052,0.0,1
Pali_3_396_north,0.51920414,0.0,1
Pali_3_399_north,0.56311023,0.0,1
Nagaur_3_401_west,0.5686189,0.0,1
Nagaur_3_463_center,0.53144217,0.0,1
Nagaur_3_463_north,0.49396485,0.0,0
Nagaur_3_502_northwest,0.52482533,0.0,1
Jaipur_4_22_west,0.32884562,0.0,0
Jaipur_4_52_center,0.5014683,0.0,1
Pali_4_124_southeast,0.48986322,0.0,0
Jaipur_4_136_center,0.52653265,0.0,1
Jaipur_4_271_center,0.5686893,0.0,1
Pali_4_403_north,0.5628802,0.0,1
Jaipur_4_412_south,0.53709334,0.0,1
Nagaur_4_435_east,0.55844134,0.0,1
Jhunjhunu_5_4_northeast,0.5179941,0.0,1
Jhunjhunu_5_4_south,0.5013028,0.0,1
Jaipur_5_56_south,0.5659166,0.0,1
Jaipur_5_92_northeast,0.53083265,0.0,1
Jaipur_5_119_center,0.52161396,0.0,1
Jhunjhunu_5_202_west,0.50488573,1.0,1
Nagaur_5_228_south,0.5694935,0.0,1
Jaipur_5_271_center,0.5301408,1.0,1
Jaipur_5_271_center,0.5301408,1.0,1
Jaipur_5_331_northwest,0.49778622,0.0,0
Jaipur_5_341_west,0.518277,0.0,1
Jaipur_5_423_southeast,0.4933354,1.0,0
Jaipur_5_423_south,0.48179114,1.0,0
Nagaur_6_23_south,0.5804661,0.0,1
Jaipur_6_67_center,0.5206548,1.0,1
Jhunjhunu_6_71_northwest,0.58803296,1.0,1
Jhunjhunu_6_143_west,0.5228575,0.0,1
Jaipur_6_174_north,0.5489857,1.0,1
Ajmer_6_211_northeast,0.5646322,0.0,1
Sikar_6_246_center,0.5317239,0.0,1
Jaipur_6_271_center,0.5252081,0.0,1
Jaipur_6_271_west,0.53984684,0.0,1
Jhunjhunu_6_346_southwest,0.5463791,0.0,1
Nagaur_6_362_west,0.5896069,1.0,1
Jhunjhunu_7_71_east,0.52668905,0.0,1
Jhunjhunu_7_124_south,0.53570634,0.0,1
Jaipur_7_193_northeast,0.4958513,0.0,0
Sikar_8_2_northeast,0.5394005,0.0,1
Pali_8_102_southeast,0.5914583,0.0,1
Pali_8_152_northwest,0.5620947,1.0,1
Jhunjhunu_9_47_west,0.5997686,0.0,1
Pali_9_53_center,0.53508747,0.0,1
Nagaur_9_182_west,0.5187386,0.0,1
Jhunjhunu_9_274_center,0.53969353,1.0,1
Pali_9_299_north,0.5657802,0.0,1
Nagaur_9_421_southeast,0.5631826,0.0,1
Jhunjhunu_10_3_center,0.5667152,0.0,1
Pali_10_150_northwest,0.52973765,0.0,1
Jaipur_10_179_east,0.5485856,1.0,1
Jhunjhunu_10_241_east,0.57344776,0.0,1
Nagaur_10_297_west,0.54855025,0.0,1
Pali_10_293_west,0.5747286,0.0,1
Jaipur_11_5_southeast,0.5339148,0.0,1
Bundi_11_30_northeast,0.55285466,0.0,1
Jhunjhunu_11_62_west,0.52568054,1.0,1
Jhunjhunu_11_84_northeast,0.532079,1.0,1
Jaipur_11_103_north,0.50729066,0.0,1
Jaipur_11_186_northeast,0.54849976,0.0,1
Jaipur_11_204_northeast,0.51597047,0.0,1
Jhunjhunu_11_253_northeast,0.5761602,0.0,1
Jaipur_11_310_west,0.53106093,0.0,1
Jhunjhunu_11_324_center,0.5550884,0.0,1
Jaipur_12_18_center,0.5380091,0.0,1
Jaipur_12_22_center,0.51563597,0.0,1
Jaipur_12_22_southwest,0.49010617,0.0,0
Jaipur_12_39_center,0.5527163,0.0,1
Jhunjhunu_12_379_south,0.52946395,0.0,1
Jaipur_13_7_northwest,0.47863027,0.0,0
Jaipur_13_9_north,0.4794994,0.0,0
