pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.67132795,1.0,1
Alwar_0_118_southeast,0.1034688,0.0,0
Pali_0_117_southwest,0.45571002,0.0,0
Jhunjhunu_0_201_southeast,0.62555,0.0,1
Jhunjhunu_0_204_east,0.34983236,0.0,0
Jhunjhunu_0_335_south,0.4101433,0.0,0
Jaipur_0_369_east,0.24087769,0.0,0
Jaipur_0_369_southeast,0.29482874,0.0,0
Jaipur_0_369_west,0.30992338,0.0,0
Jhunjhunu_1_166_northeast,0.3892765,0.0,0
Nagaur_1_261_north,0.691141,0.0,1
Jhunjhunu_1_386_north,0.22601141,0.0,0
Jhunjhunu_1_470_southeast,0.4101433,0.0,0
Jaipur_2_93_east,0.1619528,0.0,0
Jaipur_2_106_northeast,0.26353502,0.0,0
Jhunjhunu_2_108_northwest,0.490292,0.0,0
Nagaur_2_120_east,0.13510387,0.0,0
Jhunjhunu_2_166_southeast,0.114830814,0.0,0
Jhunjhunu_2_220_southwest,0.1472185,0.0,0
Jhunjhunu_2_241_east,0.1695287,0.0,0
Nagaur_2_280_southeast,0.7546083,0.0,1
Jhunjhunu_2_375_southwest,0.25664005,0.0,0
Jaipur_2_400_north,0.251889,0.0,0
Nagaur_2_482_south,0.67816377,1.0,1
Jaipur_2_487_south,0.11618219,0.0,0
Jaipur_2_497_center,0.08536889,0.0,0
Jaipur_3_62_southeast,0.062024176,0.0,0
Jaipur_3_141_west,0.5013266,0.0,1
Ajmer_3_311_east,0.32469955,0.0,0
Jaipur_3_383_northeast,0.20404066,0.0,0
Pali_3_396_north,0.66750115,0.0,1
Pali_3_399_north,0.5849868,1.0,1
Nagaur_3_401_west,0.9062737,1.0,1
Nagaur_3_463_center,0.22314942,0.0,0
Nagaur_3_463_north,0.142434,0.0,0
Nagaur_3_502_northwest,0.55171436,1.0,1
Jaipur_4_22_west,0.0643489,0.0,0
Jaipur_4_52_center,0.17204621,0.0,0
Pali_4_124_southeast,0.17341988,0.0,0
Jaipur_4_136_center,0.3969908,0.0,0
Jaipur_4_271_center,0.32968134,0.0,0
Pali_4_403_north,0.6904683,1.0,1
Jaipur_4_412_south,0.09738562,0.0,0
Nagaur_4_435_east,0.28578225,0.0,0
Jhunjhunu_5_4_northeast,0.40333593,0.0,0
Jhunjhunu_5_4_south,0.25014335,0.0,0
Jaipur_5_56_south,0.41503987,0.0,0
Jaipur_5_92_northeast,0.23922813,0.0,0
Jaipur_5_119_center,0.41145623,0.0,0
Jhunjhunu_5_202_west,0.21780767,0.0,0
Nagaur_5_228_south,0.8222429,0.0,1
Jaipur_5_271_center,0.29769978,0.0,0
Jaipur_5_271_center,0.29769978,0.0,0
Jaipur_5_331_northwest,0.020703048,0.0,0
Jaipur_5_341_west,0.25936237,0.0,0
Jaipur_5_423_southeast,0.08709205,0.0,0
Jaipur_5_423_south,0.13562089,0.0,0
Nagaur_6_23_south,0.7511292,1.0,1
Jaipur_6_67_center,0.31027606,0.0,0
Jhunjhunu_6_71_northwest,0.7465396,0.0,1
Jhunjhunu_6_143_west,0.17636184,0.0,0
Jaipur_6_174_north,0.15749681,0.0,0
Ajmer_6_211_northeast,0.47824422,0.0,0
Sikar_6_246_center,0.18130332,0.0,0
Jaipur_6_271_center,0.24478878,0.0,0
Jaipur_6_271_west,0.48169258,0.0,0
Jhunjhunu_6_346_southwest,0.1736372,0.0,0
Nagaur_6_362_west,0.87927437,0.0,1
Jhunjhunu_7_71_east,0.5213408,0.0,1
Jhunjhunu_7_124_south,0.3107344,0.0,0
Jaipur_7_193_northeast,0.18428133,0.0,0
Sikar_8_2_northeast,0.23474203,0.0,0
Pali_8_102_southeast,0.7816511,0.0,1
Pali_8_152_northwest,0.8581071,0.0,1
Jhunjhunu_9_47_west,0.68471956,0.0,1
Pali_9_53_center,0.6610375,1.0,1
Nagaur_9_182_west,0.11106856,0.0,0
Jhunjhunu_9_274_center,0.5296418,0.0,1
Pali_9_299_north,0.69368404,0.0,1
Nagaur_9_421_southeast,0.39334708,0.0,0
Jhunjhunu_10_3_center,0.63717514,0.0,1
Pali_10_150_northwest,0.7034718,1.0,1
Jaipur_10_179_east,0.2085645,0.0,0
Jhunjhunu_10_241_east,0.35005853,0.0,0
Nagaur_10_297_west,0.61258006,0.0,1
Pali_10_293_west,0.83633316,0.0,1
Jaipur_11_5_southeast,0.43718037,0.0,0
Bundi_11_30_northeast,0.1883514,0.0,0
Jhunjhunu_11_62_west,0.38546735,0.0,0
Jhunjhunu_11_84_northeast,0.5806711,0.0,1
Jaipur_11_103_north,0.11339421,0.0,0
Jaipur_11_186_northeast,0.43335444,0.0,0
Jaipur_11_204_northeast,0.14437804,0.0,0
Jhunjhunu_11_253_northeast,0.27319378,0.0,0
Jaipur_11_310_west,0.25348216,0.0,0
Jhunjhunu_11_324_center,0.7227617,0.0,1
Jaipur_12_18_center,0.32031187,0.0,0
Jaipur_12_22_center,0.12530969,0.0,0
Jaipur_12_22_southwest,0.1531904,0.0,0
Jaipur_12_39_center,0.49130982,0.0,0
Jhunjhunu_12_379_south,0.3044814,0.0,0
Jaipur_13_7_northwest,0.20353076,0.0,0
Jaipur_13_9_north,0.009776446,0.0,0
Jaipur_13_68_south,0.1021016,0.0,0
Jhunjhunu_13_324_southeast,0.5514094,0.0,1
Jaipur_13_325_west,0.08053655,0.0,0
Jaipur_13_356_west,0.13542344,0.0,0
Alwar_14_12_south,0.07101359,0.0,0
Jhunjhunu_14_94_southeast,0.15121372,0.0,0
Jhunjhunu_14_96_northeast,0.4442778,0.0,0
Jhunjhunu_14_135_west,0.16921961,0.0,0
Jhunjhunu_14_251_center,0.16494243,0.0,0
Jaipur_14_266_east,0.23942776,0.0,0
Jaipur_14_269_east,0.41145623,0.0,0
Sikar_14_280_north,0.3016532,0.0,0
Jhunjhunu_14_293_southeast,0.7228427,0.0,1
Jhunjhunu_15_37_northwest,0.24887338,0.0,0
Jaipur_15_182_east,0.20702998,0.0,0
Jaipur_15_344_southeast,0.27665865,0.0,0
Pali_16_3_south,0.8415069,1.0,1
Jhunjhunu_16_122_center,0.1560303,0.0,0
Jhunjhunu_16_234_southeast,0.46968386,0.0,0
Jhunjhunu_16_250_center,0.13991748,0.0,0
Ajmer_16_279_southeast,0.8098025,0.0,1
Jaipur_17_137_southeast,0.43029076,0.0,0
Pali_17_138_south,0.62631214,0.0,1
Jaipur_17_181_southeast,0.40315396,0.0,0
Nagaur_18_20_northwest,0.090777375,0.0,0
Jhunjhunu_18_71_southeast,0.4085836,0.0,0
Jaipur_18_181_northwest,0.15805045,0.0,0
Ajmer_18_224_north,0.29477477,0.0,0
Nagaur_18_237_northeast,0.57959604,0.0,1
Jhunjhunu_19_28_south,0.59401953,0.0,1
Nagaur_19_42_west,0.26384124,0.0,0
Sikar_19_78_northeast,0.12296123,0.0,0
Sikar_19_92_south,0.31002098,0.0,0
Jaipur_19_287_east,0.024583953,0.0,0
Jaipur_20_103_south,0.25910038,0.0,0
Jaipur_20_118_center,0.07607387,0.0,0
Jaipur_21_25_southeast,0.30943066,0.0,0
Jaipur_21_25_northwest,0.29336998,0.0,0
Jaipur_21_40_west,0.10399196,0.0,0
Jaipur_21_154_northeast,0.28070697,0.0,0
Jaipur_21_156_center,0.3565964,0.0,0
Jaipur_21_182_center,0.25798473,0.0,0
Jaipur_21_271_center,0.44463748,0.0,0
Sikar_22_3_center,0.26004726,0.0,0
Jhunjhunu_22_104_center,0.31171998,0.0,0
