pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.09409134,0.0,0
Barmer_0_134_northwest,0.07150594,1.0,0
Barmer_0_204_north,0.025733523,1.0,0
Sikar_0_222_center,0.23751958,0.0,0
Sikar_0_277_south,0.113567084,0.0,0
Sikar_0_280_center,0.5010781,0.0,1
Sikar_0_289_northwest,0.22802266,1.0,0
Sikar_0_345_south,0.080586515,0.0,0
Sikar_1_55_northeast,0.26113385,0.0,0
Sikar_1_131_southeast,0.31716168,0.0,0
Sikar_1_209_northwest,0.033094123,0.0,0
Sikar_1_233_south,0.16276705,0.0,0
Barmer_1_286_northwest,0.3428807,0.0,0
Sikar_1_316_north,0.019935077,0.0,0
Sikar_1_326_west,0.14335057,0.0,0
Sikar_1_326_west,0.14335057,0.0,0
Sikar_1_349_southwest,0.6242619,0.0,1
Barmer_2_46_east,0.28333217,0.0,0
Sikar_3_20_northeast,0.023069697,0.0,0
Barmer_3_73_northwest,0.008678685,0.0,0
Sikar_3_102_east,0.4696858,1.0,0
Sikar_3_102_west,0.56097186,0.0,1
Sikar_3_106_west,0.0060210866,0.0,0
Sikar_3_144_northeast,0.38562682,1.0,0
Sikar_3_147_north,0.30942702,0.0,0
Sikar_3_147_southwest,0.41243824,1.0,0
Sikar_3_187_west,0.024198426,0.0,0
Sikar_3_187_west,0.024198426,0.0,0
Sikar_3_208_northwest,0.787028,0.0,1
Sikar_3_245_northeast,0.28269792,0.0,0
Barmer_3_256_northeast,0.26934427,1.0,0
Sikar_3_313_southwest,0.50250524,1.0,1
Sikar_3_315_northwest,0.11198476,1.0,0
Sikar_3_321_center,0.39072412,0.0,0
Sikar_4_21_south,0.49415317,0.0,0
Sikar_4_126_northwest,0.25634083,0.0,0
Sikar_4_171_southwest,0.56027997,0.0,1
Sikar_4_208_southeast,0.38894692,0.0,0
Sikar_4_218_southeast,0.6531765,1.0,1
Sikar_4_218_southwest,0.6955734,1.0,1
Sikar_4_236_center,0.112938926,0.0,0
Sikar_4_236_east,0.34183154,0.0,0
Sikar_4_246_south,0.23949717,0.0,0
Sikar_4_275_south,0.3032326,1.0,0
Sikar_4_299_east,0.07451002,0.0,0
Sikar_4_298_southwest,0.5949259,1.0,1
Sikar_4_312_southwest,0.3753107,0.0,0
Sikar_4_317_northeast,0.45070744,0.0,0
Sikar_4_317_south,0.41370425,1.0,0
Sikar_4_317_northwest,0.4924629,0.0,0
Barmer_5_5_north,0.36328068,1.0,0
