pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.16196959,0.0,0
Barmer_0_134_northwest,0.19183198,1.0,0
Barmer_0_204_north,0.24043842,1.0,0
Sikar_0_222_center,0.43253213,0.0,0
Sikar_0_277_south,0.28660193,0.0,0
Sikar_0_280_center,0.550675,0.0,1
Sikar_0_289_northwest,0.24109325,1.0,0
Sikar_0_345_south,0.102818534,0.0,0
Sikar_1_55_northeast,0.47697267,0.0,0
Sikar_1_131_southeast,0.37196305,0.0,0
Sikar_1_209_northwest,0.23188157,0.0,0
Sikar_1_233_south,0.24336532,0.0,0
Barmer_1_286_northwest,0.36470756,0.0,0
Sikar_1_316_north,0.102232456,0.0,0
Sikar_1_326_west,0.35832962,0.0,0
Sikar_1_326_west,0.35832962,0.0,0
Sikar_1_349_southwest,0.6021133,0.0,1
Barmer_2_46_east,0.31006956,0.0,0
Sikar_3_20_northeast,0.18083471,0.0,0
Barmer_3_73_northwest,0.21786945,0.0,0
Sikar_3_102_east,0.36218396,1.0,0
Sikar_3_102_west,0.30331948,0.0,0
Sikar_3_106_west,0.13268138,0.0,0
Sikar_3_144_northeast,0.2675364,1.0,0
Sikar_3_147_north,0.21062069,0.0,0
Sikar_3_147_southwest,0.45112112,1.0,0
Sikar_3_187_west,0.12812953,0.0,0
Sikar_3_187_west,0.12812953,0.0,0
Sikar_3_208_northwest,0.65957445,0.0,1
Sikar_3_245_northeast,0.3420741,0.0,0
Barmer_3_256_northeast,0.26802626,1.0,0
Sikar_3_313_southwest,0.4479207,1.0,0
Sikar_3_315_northwest,0.28826395,1.0,0
Sikar_3_321_center,0.5683124,0.0,1
Sikar_4_21_south,0.32373092,0.0,0
Sikar_4_126_northwest,0.16737169,0.0,0
Sikar_4_171_southwest,0.43056366,0.0,0
Sikar_4_208_southeast,0.3399081,0.0,0
Sikar_4_218_southeast,0.62782204,1.0,1
Sikar_4_218_southwest,0.62357587,1.0,1
Sikar_4_236_center,0.21454501,0.0,0
Sikar_4_236_east,0.27377948,0.0,0
Sikar_4_246_south,0.35173258,0.0,0
Sikar_4_275_south,0.25482866,1.0,0
Sikar_4_299_east,0.2576325,0.0,0
Sikar_4_298_southwest,0.3762984,1.0,0
Sikar_4_312_southwest,0.32713965,0.0,0
Sikar_4_317_northeast,0.3332243,0.0,0
Sikar_4_317_south,0.28542182,1.0,0
Sikar_4_317_northwest,0.565193,0.0,1
Barmer_5_5_north,0.5383748,1.0,1
Barmer_5_5_south,0.56713647,1.0,1
Barmer_5_66_north,0.16728789,0.0,0
Sikar_5_105_west,0.24366301,0.0,0
Sikar_5_132_west,0.22978045,0.0,0
Sikar_5_132_west,0.22978045,0.0,0
Sikar_5_176_south,0.5602986,0.0,1
Sikar_5_210_north,0.22434537,0.0,0
Sikar_5_212_south,0.3201387,0.0,0
Sikar_5_259_west,0.4264764,0.0,0
Sikar_5_272_west,0.23198985,0.0,0
Sikar_5_315_south,0.19572389,0.0,0
Sikar_6_4_southeast,0.27205142,0.0,0
Sikar_6_5_north,0.40065765,0.0,0
Sikar_6_94_northwest,0.33485875,1.0,0
Sikar_6_120_northeast,0.34276077,0.0,0
Sikar_6_133_northeast,0.3686949,0.0,0
Sikar_6_133_northeast,0.3686949,0.0,0
Sikar_6_151_west,0.5250373,0.0,1
Sikar_6_175_northwest,0.24300316,0.0,0
Sikar_6_199_northwest,0.30638942,0.0,0
Sikar_6_208_west,0.68945587,0.0,1
Sikar_6_231_south,0.28106007,1.0,0
Sikar_6_242_east,0.24266891,0.0,0
Sikar_6_242_southwest,0.32899597,0.0,0
Sikar_6_254_northwest,0.57453936,1.0,1
Sikar_6_267_south,0.23444466,0.0,0
Sikar_7_66_west,0.54735833,0.0,1
Sikar_7_75_northwest,0.24605733,0.0,0
Sikar_7_77_southeast,0.24492846,0.0,0
Sikar_7_83_southeast,0.0956262,0.0,0
Sikar_7_100_east,0.34469193,1.0,0
Sikar_7_135_west,0.31183156,1.0,0
Barmer_7_175_southeast,0.25155818,0.0,0
Sikar_7_177_east,0.14379252,0.0,0
Sikar_8_17_northeast,0.5744543,0.0,1
Sikar_8_93_south,0.45720387,0.0,0
Sikar_8_134_east,0.28542182,1.0,0
Sikar_8_158_southwest,0.21970497,0.0,0
Sikar_8_166_east,0.19818641,0.0,0
Sikar_8_166_southeast,0.15942183,0.0,0
Sikar_8_179_southwest,0.35633785,1.0,0
Sikar_8_206_southeast,0.36268944,0.0,0
Sikar_8_210_west,0.10212976,0.0,0
Sikar_9_17_north,0.4520592,1.0,0
Sikar_9_105_north,0.6180209,0.0,1
Sikar_9_105_southwest,0.5433249,0.0,1
Sikar_9_111_west,0.22629006,0.0,0
Sikar_9_111_northwest,0.20678811,0.0,0
Sikar_9_125_center,0.23148523,0.0,0
Sikar_9_141_southwest,0.24483891,0.0,0
Sikar_9_144_east,0.20751306,0.0,0
Barmer_9_152_southeast,0.6283025,1.0,1
Sikar_9_169_southwest,0.5396295,0.0,1
Sikar_9_169_northwest,0.24860078,0.0,0
Sikar_9_177_south,0.2075422,0.0,0
Sikar_10_33_center,0.1996544,0.0,0
Sikar_10_117_center,0.2447023,0.0,0
Sikar_10_166_center,0.15904702,0.0,0
Sikar_10_177_northwest,0.33601922,0.0,0
Barmer_10_225_center,0.13804047,0.0,0
Sikar_11_4_north,0.104186244,0.0,0
Sikar_11_84_west,0.16437289,1.0,0
Sikar_11_98_west,0.15127489,0.0,0
Sikar_11_103_southeast,0.39105928,0.0,0
Sikar_11_177_north,0.18076208,0.0,0
Sikar_11_178_east,0.19250534,1.0,0
Sikar_12_2_center,0.2577015,0.0,0
Sikar_12_30_southwest,0.3127459,1.0,0
Barmer_12_42_west,0.53086454,1.0,1
Sikar_12_60_south,0.21652225,0.0,0
Sikar_12_177_east,0.5518844,0.0,1
Sikar_12_177_southwest,0.52542317,0.0,1
Sikar_12_204_north,0.088138044,0.0,0
Sikar_12_208_east,0.23529032,0.0,0
Sikar_13_3_southwest,0.64692545,0.0,1
Sikar_13_28_southwest,0.27807012,0.0,0
Sikar_13_67_south,0.14725788,1.0,0
Sikar_13_74_center,0.35084984,0.0,0
Sikar_13_74_center,0.35084984,0.0,0
Sikar_13_76_northeast,0.23443696,0.0,0
Sikar_13_104_southeast,0.21259643,0.0,0
Sikar_13_115_east,0.35031095,0.0,0
Sikar_13_136_center,0.1616881,0.0,0
Sikar_13_138_south,0.29226932,0.0,0
Sikar_13_160_west,0.13093205,0.0,0
Sikar_13_176_west,0.41748586,0.0,0
Sikar_13_177_northwest,0.50938493,1.0,1
Sikar_13_196_west,0.2344931,0.0,0
Sikar_14_82_northwest,0.29423755,0.0,0
Sikar_14_169_southeast,0.23185904,0.0,0
Sikar_15_4_east,0.17014234,0.0,0
Sikar_15_18_northwest,0.5258242,0.0,1
Sikar_15_36_east,0.26710802,0.0,0
Sikar_15_38_center,0.5424699,0.0,1
Sikar_15_38_northeast,0.5683124,0.0,1
Sikar_15_38_west,0.591241,1.0,1
Sikar_15_107_north,0.16826625,0.0,0
Sikar_15_171_center,0.5157889,1.0,1
Sikar_16_131_west,0.18809117,0.0,0
Sikar_16_148_west,0.28216904,0.0,0
Sikar_16_171_southwest,0.20215052,0.0,0
Sikar_16_178_center,0.19038378,0.0,0
Sikar_16_206_northwest,0.53692114,0.0,1
Sikar_17_44_northeast,0.19633743,0.0,0
Sikar_17_59_center,0.14095049,0.0,0
Sikar_17_69_center,0.22615553,0.0,0
Sikar_17_108_west,0.2673502,0.0,0
Sikar_17_127_northwest,0.10212976,0.0,0
Sikar_17_150_southeast,0.1430011,0.0,0
Sikar_17_173_southwest,0.29401967,1.0,0
Sikar_17_191_north,0.19883612,0.0,0
Sikar_18_14_east,0.6581046,0.0,1
Sikar_18_49_south,0.14523105,0.0,0
Barmer_18_50_north,0.16329177,0.0,0
Sikar_18_138_west,0.14717948,0.0,0
Sikar_18_141_northeast,0.23235013,0.0,0
Sikar_18_143_southeast,0.16681722,0.0,0
Sikar_18_144_northwest,0.18557252,0.0,0
Sikar_18_156_southwest,0.2889324,0.0,0
Sikar_19_11_southeast,0.14067358,0.0,0
Sikar_19_23_center,0.31283218,0.0,0
Sikar_19_23_center,0.31283218,0.0,0
Sikar_19_72_west,0.21565947,0.0,0
Sikar_19_117_northeast,0.32735848,0.0,0
Sikar_19_118_southeast,0.14899294,0.0,0
Sikar_19_125_center,0.1119733,0.0,0
Sikar_19_131_southwest,0.25025374,0.0,0
Sikar_21_22_northeast,0.26824448,0.0,0
Sikar_22_8_west,0.16527727,0.0,0
Sikar_22_29_north,0.11783392,0.0,0
Sikar_22_39_southeast,0.21490848,0.0,0
Sikar_22_46_northwest,0.57609373,1.0,1
Sikar_22_109_northeast,0.56903154,1.0,1
Sikar_22_117_northwest,0.542441,0.0,1
Sikar_23_5_east,0.23982543,0.0,0
Sikar_23_5_northwest,0.23753454,0.0,0
Sikar_23_14_northeast,0.27230728,0.0,0
Sikar_23_61_northeast,0.589203,0.0,1
Sikar_23_62_southwest,0.45707121,0.0,0
Sikar_23_89_east,0.16776456,0.0,0
Sikar_23_103_east,0.17522174,0.0,0
Sikar_24_41_south,0.1681476,0.0,0
Sikar_24_41_northwest,0.20179534,0.0,0
Sikar_24_100_west,0.18955271,0.0,0
Sikar_25_7_southeast,0.21728958,0.0,0
Barmer_25_8_south,0.2939402,0.0,0
Sikar_25_11_southwest,0.17064373,0.0,0
Sikar_25_53_north,0.26111436,0.0,0
Sikar_25_57_east,0.26525667,0.0,0
Sikar_25_70_east,0.4926426,0.0,0
Sikar_25_74_northwest,0.15306963,0.0,0
Sikar_25_80_east,0.21159019,0.0,0
Sikar_25_87_southeast,0.30601516,0.0,0
Sikar_25_87_west,0.35127574,0.0,0
Sikar_25_114_east,0.17342757,1.0,0
Sikar_25_128_southwest,0.5432256,1.0,1
Sikar_25_133_south,0.2905371,0.0,0
Sikar_26_74_south,0.10119538,0.0,0
Sikar_26_95_southwest,0.24283922,1.0,0
Sikar_27_5_northeast,0.24179313,0.0,0
Sikar_27_9_east,0.53233624,0.0,1
Sikar_27_9_northwest,0.45952445,0.0,0
Sikar_27_38_east,0.38213703,1.0,0
Sikar_27_79_northwest,0.3121252,1.0,0
Sikar_27_81_north,0.10367757,0.0,0
Sikar_27_112_center,0.35173258,0.0,0
Sikar_27_112_southeast,0.44568348,0.0,0
Sikar_27_122_center,0.18613783,0.0,0
Sikar_28_5_northwest,0.11855644,0.0,0
Sikar_28_25_southeast,0.1851823,0.0,0
Sikar_28_37_west,0.3958056,0.0,0
Sikar_28_103_northwest,0.20681171,0.0,0
Sikar_29_34_southwest,0.45694682,0.0,0
Sikar_29_63_north,0.18067329,0.0,0
Sikar_29_63_south,0.19273232,1.0,0
Sikar_29_70_center,0.21726356,0.0,0
Sikar_29_95_northeast,0.14762709,1.0,0
Sikar_29_131_north,0.53535414,0.0,1
Sikar_30_1_east,0.12064293,0.0,0
Sikar_30_9_southwest,0.22941595,1.0,0
Sikar_30_22_north,0.416113,0.0,0
Sikar_30_22_south,0.5506146,0.0,1
Sikar_30_42_center,0.15326819,0.0,0
Sikar_30_71_north,0.31183156,1.0,0
Sikar_30_75_northeast,0.1430011,0.0,0
Sikar_30_79_northwest,0.22469749,0.0,0
Sikar_30_95_east,0.20714127,0.0,0
Sikar_30_111_northwest,0.064676546,0.0,0
Sikar_30_138_north,0.56838965,0.0,1
Sikar_31_8_northeast,0.15664922,0.0,0
Sikar_31_29_northwest,0.13121156,0.0,0
Barmer_31_32_north,0.12406866,0.0,0
Sikar_31_92_south,0.25135338,0.0,0
Sikar_31_131_southwest,0.2943159,0.0,0
Sikar_32_19_southeast,0.28117394,1.0,0
Sikar_32_73_east,0.55409867,1.0,1
Sikar_32_104_center,0.11531162,0.0,0
Sikar_32_130_north,0.5692005,1.0,1
Sikar_33_21_north,0.21960382,0.0,0
Sikar_33_56_center,0.2269755,0.0,0
Sikar_33_58_northeast,0.3792306,0.0,0
Sikar_33_58_southwest,0.29423755,0.0,0
Sikar_33_101_southeast,0.27691308,0.0,0
Sikar_34_7_north,0.4166001,0.0,0
Sikar_34_33_southwest,0.35482594,0.0,0
