,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,4.0,4.0,1.0,0.0
Albizia lebbeck,7.0,5.0,5.0,1.0,0.0
Albizia procera,9.0,8.0,5.0,0.625,0.375
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,344.0,90.0,0.2616279069767442,0.7383720930232558
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,40.0,24.0,0.6,0.4
Ficus benghalensis,86.0,15.0,10.0,0.6666666666666666,0.33333333333333337
Ficus religiosa,93.0,15.0,12.0,0.8,0.19999999999999996
Mangifera indica,123.0,13.0,12.0,0.9230769230769231,0.07692307692307687
Moringa oleifera,129.0,9.0,9.0,1.0,0.0
Phoenix sylvestris,137.0,5.0,3.0,0.6,0.4
Pongamia pinnata,144.0,14.0,10.0,0.7142857142857143,0.2857142857142857
Prosopis cineraria,146.0,134.0,80.0,0.5970149253731343,0.4029850746268657
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,8.0,7.0,0.875,0.125
Vachellia nilotica,176.0,257.0,89.0,0.3463035019455253,0.6536964980544747
Ziziphus jujuba,180.0,12.0,11.0,0.9166666666666666,0.08333333333333337
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,15.0,11.0,0.7333333333333333,0.2666666666666667
Morus Alba,190.0,30.0,22.0,0.7333333333333333,0.2666666666666667
Ailanthus excelsa,192.0,134.0,62.0,0.4626865671641791,0.5373134328358209
saraca asoca,193.0,36.0,20.0,0.5555555555555556,0.4444444444444444
prosopis juliflora,194.0,50.0,22.0,0.44,0.56
Eucalyptus tereticornis,195.0,5.0,5.0,1.0,0.0
