true_class,predicted_class,true_class_id,predicted_class_id,count
Prosopis cineraria,Vachellia nilotica,146,176,38
Ailanthus excelsa,Azadirachta indica,192,23,35
Vachellia nilotica,Azadirachta indica,176,23,34
Prosopis cineraria,Azadirachta indica,146,23,30
Vachellia nilotica,Prosopis cineraria,176,146,27
Azadirachta indica,Vachellia nilotica,23,176,21
Azadirachta indica,Prosopis cineraria,23,146,19
Azadirachta indica,Ailanthus excelsa,23,192,17
Ailanthus excelsa,Vachellia nilotica,192,176,14
prosopis juliflora,Vachellia nilotica,194,176,13
Vachellia nilotica,prosopis juliflora,176,194,11
saraca asoca,Azadirachta indica,193,23,10
Dalbergia sissoo,Azadirachta indica,72,23,9
Azadirachta indica,prosopis juliflora,23,194,7
Mangifera indica,Azadirachta indica,123,23,7
Morus Alba,Azadirachta indica,190,23,6
Dalbergia sissoo,Ailanthus excelsa,72,192,6
Vachellia nilotica,Ailanthus excelsa,176,192,6
prosopis juliflora,Azadirachta indica,194,23,6
Azadirachta indica,Dalbergia sissoo,23,72,5
