sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
6,sample_6,Azadirachta indica,prosopis juliflora,23,194,0.005649566650390625,0.005550384521484375,"['prosopis juliflora', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Moringa oleifera']"
12,sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.005626678466796875,0.005550384521484375,"['Prosopis cineraria', 'Vachellia nilotica', 'prosopis juliflora', 'Azadirachta indica', 'Ailanthus excelsa']"
40,sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.00562286376953125,0.00537872314453125,"['Azadirachta indica', 'Prosopis cineraria', 'Dalbergia sissoo', 'Ailanthus excelsa', 'Ziziphus jujuba']"
45,sample_45,Azadirachta indica,Dalbergia sissoo,23,72,0.005634307861328125,0.0056304931640625,"['Dalbergia sissoo', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Ziziphus jujuba']"
58,sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.005706787109375,0.005573272705078125,"['Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Morus Alba']"
59,sample_59,Ailanthus excelsa,Azadirachta indica,192,23,0.00562286376953125,0.005565643310546875,"['Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Moringa oleifera']"
80,sample_80,Vachellia nilotica,Prosopis cineraria,176,146,0.00562286376953125,0.0055999755859375,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Ziziphus jujuba']"
98,sample_98,Prosopis cineraria,Vachellia nilotica,146,176,0.005702972412109375,0.005645751953125,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'prosopis juliflora', 'Ailanthus excelsa']"
112,sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.0057830810546875,0.00559234619140625,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea', 'Dalbergia sissoo']"
113,sample_113,Dalbergia sissoo,Vachellia nilotica,72,176,0.005657196044921875,0.005268096923828125,"['Vachellia nilotica', 'Ziziphus jujuba', 'Morus Alba', 'Vachellia leucophloea', 'Ziziphus mauritiana']"
114,sample_114,Ailanthus excelsa,Vachellia nilotica,192,176,0.00562286376953125,0.0055389404296875,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Phoenix sylvestris']"
120,sample_120,Prosopis cineraria,Vachellia nilotica,146,176,0.005645751953125,0.0054473876953125,"['Vachellia nilotica', 'prosopis juliflora', 'Ailanthus excelsa', 'Vachellia leucophloea', 'Prosopis cineraria']"
130,sample_130,Prosopis cineraria,Vachellia nilotica,146,176,0.005680084228515625,0.00565338134765625,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ziziphus mauritiana', 'Vachellia leucophloea']"
149,sample_149,prosopis juliflora,Vachellia nilotica,194,176,0.00567626953125,0.005657196044921875,"['Vachellia nilotica', 'prosopis juliflora', 'Vachellia leucophloea', 'Azadirachta indica', 'Cordia myxa']"
150,sample_150,Ficus benghalensis,Azadirachta indica,86,23,0.005588531494140625,0.0050811767578125,"['Azadirachta indica', 'Ailanthus excelsa', 'Albizia procera', 'Albizia lebbeck', 'Moringa oleifera']"
167,sample_167,Prosopis cineraria,Vachellia nilotica,146,176,0.00563812255859375,0.00560760498046875,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Dalbergia sissoo']"
169,sample_169,Vachellia nilotica,Azadirachta indica,176,23,0.00571441650390625,0.005626678466796875,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Moringa oleifera']"
170,sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.00567626953125,0.00547027587890625,"['Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Morus Alba']"
195,sample_195,Ailanthus excelsa,Azadirachta indica,192,23,0.005664825439453125,0.005542755126953125,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Moringa oleifera']"
200,sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.005817413330078125,0.005680084228515625,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'prosopis juliflora', 'Azadirachta indica']"
202,sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.0056610107421875,0.0055999755859375,"['Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Morus Alba', 'Dalbergia sissoo']"
208,sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.005706787109375,0.0056304931640625,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'Morus Alba']"
211,sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.00560760498046875,0.005474090576171875,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Moringa oleifera', 'saraca asoca']"
215,sample_215,Prosopis cineraria,Vachellia nilotica,146,176,0.005626678466796875,0.00557708740234375,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea', 'Ailanthus excelsa']"
218,sample_218,Ailanthus excelsa,Vachellia nilotica,192,176,0.00566864013671875,0.005313873291015625,"['Vachellia nilotica', 'Prosopis cineraria', 'Phoenix sylvestris', 'Azadirachta indica', 'Vachellia leucophloea']"
228,sample_228,Ailanthus excelsa,Vachellia nilotica,192,176,0.005664825439453125,0.0054168701171875,"['Vachellia nilotica', 'Prosopis cineraria', 'prosopis juliflora', 'Vachellia leucophloea', 'Ailanthus excelsa']"
229,sample_229,Ziziphus jujuba,Vachellia nilotica,180,176,0.00560760498046875,0.005558013916015625,"['Vachellia nilotica', 'Ziziphus jujuba', 'Prosopis cineraria', 'Ziziphus mauritiana', 'Ailanthus excelsa']"
234,sample_234,Azadirachta indica,Prosopis cineraria,23,146,0.005596160888671875,0.005542755126953125,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Dalbergia sissoo']"
237,sample_237,Ailanthus excelsa,Azadirachta indica,192,23,0.00566864013671875,0.005649566650390625,"['Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Moringa oleifera', 'Vachellia nilotica']"
243,sample_243,Prosopis cineraria,Vachellia nilotica,146,176,0.00566864013671875,0.00545501708984375,"['Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Morus Alba']"
