pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5785865,0.0,1
Alwar_0_118_southeast,0.6506266,0.0,1
Pali_0_117_southwest,0.3872247,0.0,0
Jhunjhunu_0_201_southeast,0.79867804,0.0,1
Jhunjhunu_0_204_east,0.6244426,0.0,1
Jhunjhunu_0_335_south,0.7001219,0.0,1
Jaipur_0_369_east,0.6131929,0.0,1
Jaipur_0_369_southeast,0.5660346,0.0,1
Jaipur_0_369_west,0.6105981,0.0,1
Jhunjhunu_1_166_northeast,0.5606505,0.0,1
Nagaur_1_261_north,0.71916234,0.0,1
Jhunjhunu_1_386_north,0.6301427,0.0,1
Jhunjhunu_1_470_southeast,0.7001219,0.0,1
Jaipur_2_93_east,0.47827637,0.0,0
Jaipur_2_106_northeast,0.6043672,0.0,1
Jhunjhunu_2_108_northwest,0.6109041,0.0,1
Nagaur_2_120_east,0.4517993,1.0,0
Jhunjhunu_2_166_southeast,0.55308217,0.0,1
Jhunjhunu_2_220_southwest,0.34877083,0.0,0
Jhunjhunu_2_241_east,0.8058266,0.0,1
Nagaur_2_280_southeast,0.69952846,1.0,1
Jhunjhunu_2_375_southwest,0.4063985,0.0,0
Jaipur_2_400_north,0.67999387,0.0,1
Nagaur_2_482_south,0.59058076,0.0,1
Jaipur_2_487_south,0.6396587,0.0,1
Jaipur_2_497_center,0.38689008,0.0,0
Jaipur_3_62_southeast,0.40693122,0.0,0
Jaipur_3_141_west,0.54392356,0.0,1
Ajmer_3_311_east,0.7131194,0.0,1
Jaipur_3_383_northeast,0.5992739,0.0,1
Pali_3_396_north,0.4122461,0.0,0
Pali_3_399_north,0.40826008,0.0,0
Nagaur_3_401_west,0.57809955,0.0,1
Nagaur_3_463_center,0.73406464,1.0,1
Nagaur_3_463_north,0.6541825,1.0,1
Nagaur_3_502_northwest,0.5320716,0.0,1
Jaipur_4_22_west,0.097188294,0.0,0
Jaipur_4_52_center,0.4877169,0.0,0
Pali_4_124_southeast,0.3726479,0.0,0
Jaipur_4_136_center,0.4668674,0.0,0
Jaipur_4_271_center,0.6297537,1.0,1
Pali_4_403_north,0.5236315,0.0,1
Jaipur_4_412_south,0.51469296,0.0,1
Nagaur_4_435_east,0.7017723,0.0,1
Jhunjhunu_5_4_northeast,0.6077212,0.0,1
Jhunjhunu_5_4_south,0.44491467,0.0,0
Jaipur_5_56_south,0.4530369,0.0,0
Jaipur_5_92_northeast,0.52964044,0.0,1
Jaipur_5_119_center,0.6612998,0.0,1
Jhunjhunu_5_202_west,0.55278295,0.0,1
Nagaur_5_228_south,0.71643347,1.0,1
Jaipur_5_271_center,0.45108074,0.0,0
Jaipur_5_271_center,0.45108074,0.0,0
Jaipur_5_331_northwest,0.4171597,0.0,0
Jaipur_5_341_west,0.4961968,0.0,0
Jaipur_5_423_southeast,0.5039537,0.0,1
Jaipur_5_423_south,0.4815147,0.0,0
Nagaur_6_23_south,0.7388261,0.0,1
Jaipur_6_67_center,0.5454548,0.0,1
Jhunjhunu_6_71_northwest,0.7767713,0.0,1
Jhunjhunu_6_143_west,0.3830016,0.0,0
Jaipur_6_174_north,0.60349005,0.0,1
Ajmer_6_211_northeast,0.6731138,0.0,1
Sikar_6_246_center,0.45721063,0.0,0
Jaipur_6_271_center,0.5261778,0.0,1
Jaipur_6_271_west,0.44608867,0.0,0
Jhunjhunu_6_346_southwest,0.6253645,0.0,1
Nagaur_6_362_west,0.6955824,0.0,1
Jhunjhunu_7_71_east,0.5992598,1.0,1
Jhunjhunu_7_124_south,0.64961326,0.0,1
Jaipur_7_193_northeast,0.5032357,0.0,1
Sikar_8_2_northeast,0.6432156,0.0,1
Pali_8_102_southeast,0.5236789,0.0,1
Pali_8_152_northwest,0.45958075,0.0,0
Jhunjhunu_9_47_west,0.63029295,0.0,1
Pali_9_53_center,0.49532837,0.0,0
Nagaur_9_182_west,0.65489733,1.0,1
Jhunjhunu_9_274_center,0.47598186,0.0,0
Pali_9_299_north,0.49437398,0.0,0
Nagaur_9_421_southeast,0.84458685,0.0,1
Jhunjhunu_10_3_center,0.6935458,0.0,1
Pali_10_150_northwest,0.3851303,0.0,0
Jaipur_10_179_east,0.44898525,0.0,0
Jhunjhunu_10_241_east,0.52705646,0.0,1
Nagaur_10_297_west,0.64392394,0.0,1
Pali_10_293_west,0.44862723,0.0,0
Jaipur_11_5_southeast,0.5016002,0.0,1
Bundi_11_30_northeast,0.40042868,0.0,0
Jhunjhunu_11_62_west,0.5007512,0.0,1
Jhunjhunu_11_84_northeast,0.6997681,0.0,1
Jaipur_11_103_north,0.45923954,0.0,0
Jaipur_11_186_northeast,0.68644595,1.0,1
Jaipur_11_204_northeast,0.442807,0.0,0
Jhunjhunu_11_253_northeast,0.536018,0.0,1
Jaipur_11_310_west,0.41379607,0.0,0
Jhunjhunu_11_324_center,0.5323834,0.0,1
Jaipur_12_18_center,0.5010262,0.0,1
Jaipur_12_22_center,0.5034507,0.0,1
Jaipur_12_22_southwest,0.611459,0.0,1
Jaipur_12_39_center,0.5031819,0.0,1
Jhunjhunu_12_379_south,0.50636244,0.0,1
