pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.14469525,0.0,0
Barmer_0_134_northwest,0.17895254,1.0,0
Barmer_0_204_north,0.2099488,1.0,0
Sikar_0_222_center,0.31633717,0.0,0
Sikar_0_277_south,0.29236478,0.0,0
Sikar_0_280_center,0.6109088,0.0,1
Sikar_0_289_northwest,0.30224782,1.0,0
Sikar_0_345_south,0.07951286,0.0,0
Sikar_1_55_northeast,0.4539181,0.0,0
Sikar_1_131_southeast,0.43589395,0.0,0
Sikar_1_209_northwest,0.19475052,0.0,0
Sikar_1_233_south,0.20974386,0.0,0
Barmer_1_286_northwest,0.35708892,0.0,0
Sikar_1_316_north,0.0648239,0.0,0
Sikar_1_326_west,0.41482103,0.0,0
Sikar_1_326_west,0.41482103,0.0,0
Sikar_1_349_southwest,0.6602366,0.0,1
Barmer_2_46_east,0.47707543,0.0,0
Sikar_3_20_northeast,0.13064691,0.0,0
Barmer_3_73_northwest,0.17792831,0.0,0
Sikar_3_102_east,0.47766644,1.0,0
Sikar_3_102_west,0.31130195,0.0,0
Sikar_3_106_west,0.088487364,0.0,0
Sikar_3_144_northeast,0.29321805,1.0,0
Sikar_3_147_north,0.22275989,0.0,0
Sikar_3_147_southwest,0.52784544,1.0,1
Sikar_3_187_west,0.12552854,0.0,0
Sikar_3_187_west,0.12552854,0.0,0
Sikar_3_208_northwest,0.7432916,0.0,1
Sikar_3_245_northeast,0.500082,0.0,1
Barmer_3_256_northeast,0.27298412,1.0,0
Sikar_3_313_southwest,0.5375676,1.0,1
Sikar_3_315_northwest,0.34059367,1.0,0
Sikar_3_321_center,0.6176416,0.0,1
Sikar_4_21_south,0.39201537,0.0,0
Sikar_4_126_northwest,0.18590747,0.0,0
Sikar_4_171_southwest,0.5195809,0.0,1
Sikar_4_208_southeast,0.34941742,0.0,0
Sikar_4_218_southeast,0.7008089,1.0,1
Sikar_4_218_southwest,0.717148,1.0,1
Sikar_4_236_center,0.19375138,0.0,0
Sikar_4_236_east,0.3368809,0.0,0
Sikar_4_246_south,0.50294626,0.0,1
Sikar_4_275_south,0.29294506,1.0,0
Sikar_4_299_east,0.19982965,0.0,0
Sikar_4_298_southwest,0.5709115,1.0,1
Sikar_4_312_southwest,0.42011368,0.0,0
Sikar_4_317_northeast,0.48922226,0.0,0
Sikar_4_317_south,0.39061794,1.0,0
Sikar_4_317_northwest,0.62283164,0.0,1
Barmer_5_5_north,0.5836611,1.0,1
Barmer_5_5_south,0.673161,1.0,1
Barmer_5_66_north,0.15472649,0.0,0
Sikar_5_105_west,0.20788202,0.0,0
Sikar_5_132_west,0.22106571,0.0,0
Sikar_5_132_west,0.22106571,0.0,0
Sikar_5_176_south,0.63567764,0.0,1
Sikar_5_210_north,0.27309886,0.0,0
Sikar_5_212_south,0.45362216,0.0,0
Sikar_5_259_west,0.54529613,0.0,1
