,class_id,support,predicted_count,precision,recall,f1_score,accuracy,roc_auc,average_precision,true_positives,false_positives,true_negatives,false_negatives,specificity,avg_confidence
Acalypha fruticosa,0.0,4.0,0.0,0.0,0.0,0.0,0.996551724137931,0.5050821799307957,0.004686238476442706,0.0,0.0,1156.0,4.0,1.0,0.0
Acrocarpus fraxinifolius,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Adenanthera pavonina,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Aglaia tomentosa,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Alangium chinense,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Albizia amara,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Albizia chinensis,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Albizia lebbeck,7.0,5.0,1.0,0.0,0.0,0.0,0.9948275862068966,0.8846753246753247,0.07307564820862052,0.0,1.0,1154.0,5.0,0.9991341991341991,0.005664825439453125
Albizia odoratissima,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Albizia procera,9.0,8.0,12.0,0.25,0.375,0.3,0.9879310344827587,0.9406467013888888,0.49015722945357354,3.0,9.0,1143.0,5.0,0.9921875,0.005558013916015625
Aleurites moluccanus,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Allophylus cobbe,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Alstonia scholaris,12.0,1.0,0.0,0.0,0.0,0.0,0.9991379310344828,0.9439171699741156,0.014705882352941176,0.0,0.0,1159.0,1.0,1.0,0.0
Antiaris toxicaria,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Antidesma bunius,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Antidesma tetrandrum,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Aphanamixis polystachya,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Areca triandra,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Arenga pinnata,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Artocarpus heterophyllus,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Arytera litoralis,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Avicennia alba,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Avicennia marina,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Azadirachta indica,23.0,344.0,408.0,0.6911764705882353,0.8197674418604651,0.7500000000000001,0.8379310344827586,0.8534862346101231,0.7606376664881331,282.0,126.0,690.0,62.0,0.8455882352941176,0.00571441650390625
Azima tetracantha,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Balanites roxburghii,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bambusa bambos,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bambusa vulgaris,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Barringtonia asiatica,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bauhinia purpurea,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bauhinia racemosa,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bischofia javanica,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bombax ceiba,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Borassus flabellifer,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Boswellia serrata,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bridelia glauca,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bridelia insulana,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bridelia retusa,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Broussonetia papyrifera,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bruguiera gymnorhiza,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Bruguiera sexangula,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Buchanania arborescens,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Buchanania lanzan,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Butea monosperma,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cadaba farinosa,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cajanus cajan,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Calophyllum inophyllum,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Calotropis procera,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cananga odorata,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Capparis decidua,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Carallia brachiata,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Careya arborea,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Carissa spinarum,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Caryota urens,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cassia fistula,54.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991371872303709,0.5,1.0,0.0,1159.0,0.0,1.0,0.00548553466796875
Casuarina equisetifolia,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cerbera manghas,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ceriops decandra,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Chisocheton macrophyllus,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Citrus maxima,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Citrus medica,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Claoxylon indicum,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Commiphora caudata,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia dichotoma,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia monoica,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia myxa,65.0,2.0,2.0,0.0,0.0,0.0,0.996551724137931,0.9151554404145078,0.014329113924050632,0.0,2.0,1156.0,2.0,0.998272884283247,0.00551605224609375
Cordia sinensis,66.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
