pixel_id,probability,true_label,predicted
Pali_0_10_north,0.26513484,0.0,0
Pali_0_72_south,0.26050118,0.0,0
Alwar_0_118_southeast,0.40536356,0.0,0
Pali_0_117_south,0.38408977,0.0,0
Pali_0_117_west,0.3147989,0.0,0
Jhunjhunu_0_210_northeast,0.66290545,0.0,1
Jhunjhunu_0_285_southwest,0.32625824,1.0,0
Jhunjhunu_0_285_west,0.38186145,1.0,0
Nagaur_0_368_southwest,0.5345573,0.0,1
Nagaur_0_387_southwest,0.31573918,0.0,0
Jaipur_1_48_center,0.4100806,0.0,0
Nagaur_1_155_center,0.5342122,0.0,1
Nagaur_1_466_southwest,0.5027069,0.0,1
Jaipur_2_50_northwest,0.3612543,0.0,0
Jhunjhunu_2_57_northeast,0.5712362,1.0,1
Jhunjhunu_2_67_southwest,0.6338075,1.0,1
Jaipur_2_106_southwest,0.2345684,0.0,0
Jhunjhunu_2_115_northwest,0.62490207,0.0,1
Nagaur_2_119_west,0.38623646,0.0,0
Pali_2_139_southeast,0.4472034,0.0,0
Pali_2_143_west,0.36393988,0.0,0
Jhunjhunu_2_166_southwest,0.64155364,1.0,1
Jhunjhunu_2_328_east,0.55770546,1.0,1
Jaipur_2_400_north,0.45304057,0.0,0
Jaipur_2_457_southeast,0.23617588,0.0,0
Alwar_3_36_northeast,0.4258661,0.0,0
Jhunjhunu_3_215_north,0.6007743,1.0,1
Jaipur_3_222_north,0.32014087,0.0,0
Nagaur_3_236_center,0.28773713,0.0,0
Pali_3_396_north,0.37913,0.0,0
Nagaur_3_401_east,0.45327616,0.0,0
Nagaur_3_434_center,0.42451805,0.0,0
Nagaur_3_463_center,0.5838108,0.0,1
Jhunjhunu_3_472_northeast,0.5975496,0.0,1
Pali_3_487_east,0.43686873,0.0,0
Jaipur_4_51_south,0.3439656,0.0,0
Jaipur_4_52_center,0.3512134,0.0,0
Pali_4_124_center,0.4471099,0.0,0
Pali_4_147_center,0.43380344,0.0,0
Jaipur_4_332_east,0.40046543,0.0,0
Nagaur_4_371_east,0.57624286,0.0,1
Jhunjhunu_4_392_south,0.6240708,1.0,1
Nagaur_4_435_southeast,0.6294269,0.0,1
Jhunjhunu_5_44_southeast,0.33247864,0.0,0
Jaipur_5_119_northeast,0.38222903,0.0,0
Nagaur_5_211_northeast,0.5423436,0.0,1
Jaipur_5_271_southeast,0.3301244,0.0,0
Jaipur_5_290_northwest,0.3853024,0.0,0
Sikar_5_300_north,0.45858523,0.0,0
Jaipur_5_395_west,0.3605333,0.0,0
Jaipur_6_8_south,0.36120442,0.0,0
Jaipur_6_8_southwest,0.28155768,0.0,0
Jhunjhunu_6_30_west,0.6594833,0.0,1
Jaipur_6_67_center,0.5200183,0.0,1
Jhunjhunu_6_71_northwest,0.6537602,0.0,1
Nagaur_6_304_northeast,0.47976014,0.0,0
Jhunjhunu_6_298_center,0.41535288,0.0,0
Nagaur_6_341_east,0.39695197,0.0,0
Nagaur_6_341_west,0.43899363,0.0,0
Jaipur_6_392_southeast,0.20784621,0.0,0
Jaipur_6_424_north,0.18411933,0.0,0
Sikar_7_45_southwest,0.46025452,0.0,0
Sikar_7_77_northeast,0.3924971,0.0,0
Jhunjhunu_7_71_southwest,0.6227151,1.0,1
Jhunjhunu_7_100_southwest,0.58746964,0.0,1
Jhunjhunu_7_123_northeast,0.655641,1.0,1
Jhunjhunu_7_240_west,0.5842627,0.0,1
Pali_8_70_west,0.38872048,0.0,0
Jaipur_8_76_center,0.103416175,0.0,0
Pali_8_102_southeast,0.49199757,0.0,0
Pali_8_126_center,0.30319133,0.0,0
Jhunjhunu_8_171_west,0.5841068,0.0,1
Jaipur_8_249_northeast,0.3189274,0.0,0
Jaipur_9_55_northwest,0.41688657,0.0,0
Jaipur_9_83_south,0.3443193,0.0,0
Jaipur_9_195_northwest,0.40782905,0.0,0
Jaipur_9_317_west,0.46416542,0.0,0
Jaipur_9_317_northwest,0.46070263,0.0,0
