pixel_id,probability,true_label,predicted
Pali_0_10_north,0.25108612,0.0,0
Pali_0_72_south,0.3010953,0.0,0
Alwar_0_118_southeast,0.25572905,0.0,0
Pali_0_117_south,0.3269404,0.0,0
Pali_0_117_west,0.24637759,0.0,0
Jhunjhunu_0_210_northeast,0.6629374,1.0,1
Jhunjhunu_0_285_southwest,0.41432232,0.0,0
Jhunjhunu_0_285_west,0.45700967,0.0,0
Nagaur_0_368_southwest,0.40256485,0.0,0
Nagaur_0_387_southwest,0.37334412,0.0,0
Jaipur_1_48_center,0.35915402,0.0,0
Nagaur_1_155_center,0.49109915,1.0,0
Nagaur_1_466_southwest,0.5704641,0.0,1
Jaipur_2_50_northwest,0.27746832,0.0,0
Jhunjhunu_2_57_northeast,0.46925822,0.0,0
Jhunjhunu_2_67_southwest,0.49603555,0.0,0
Jaipur_2_106_southwest,0.43845305,1.0,0
Jhunjhunu_2_115_northwest,0.50911605,1.0,1
Nagaur_2_119_west,0.62260133,1.0,1
Pali_2_139_southeast,0.35997054,0.0,0
Pali_2_143_west,0.3546589,0.0,0
Jhunjhunu_2_166_southwest,0.6233435,0.0,1
Jhunjhunu_2_328_east,0.3981801,0.0,0
Jaipur_2_400_north,0.41610587,0.0,0
Jaipur_2_457_southeast,0.3258122,1.0,0
Alwar_3_36_northeast,0.46779582,0.0,0
Jhunjhunu_3_215_north,0.5988075,0.0,1
Jaipur_3_222_north,0.30665633,0.0,0
Nagaur_3_236_center,0.5036464,0.0,1
Pali_3_396_north,0.31518596,0.0,0
Nagaur_3_401_east,0.6037125,0.0,1
Nagaur_3_434_center,0.36960605,0.0,0
Nagaur_3_463_center,0.3585221,0.0,0
Jhunjhunu_3_472_northeast,0.4249307,0.0,0
Pali_3_487_east,0.27874726,0.0,0
Jaipur_4_51_south,0.63766944,1.0,1
Jaipur_4_52_center,0.34512872,0.0,0
Pali_4_124_center,0.34710628,0.0,0
Pali_4_147_center,0.25946823,0.0,0
Jaipur_4_332_east,0.45847535,0.0,0
Nagaur_4_371_east,0.41628733,0.0,0
Jhunjhunu_4_392_south,0.41874474,0.0,0
Nagaur_4_435_southeast,0.6355184,0.0,1
Jhunjhunu_5_44_southeast,0.34560615,0.0,0
Jaipur_5_119_northeast,0.29257697,0.0,0
Nagaur_5_211_northeast,0.32163516,0.0,0
Jaipur_5_271_southeast,0.5085367,1.0,1
Jaipur_5_290_northwest,0.22665557,0.0,0
Sikar_5_300_north,0.45571864,0.0,0
Jaipur_5_395_west,0.37349114,1.0,0
Jaipur_6_8_south,0.42095304,1.0,0
Jaipur_6_8_southwest,0.33503452,0.0,0
Jhunjhunu_6_30_west,0.43814543,1.0,0
Jaipur_6_67_center,0.35317582,1.0,0
