pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.1827458,0.0,0
Barmer_0_134_northwest,0.26771957,1.0,0
Barmer_0_204_north,0.2769576,1.0,0
Sikar_0_222_center,0.40657192,0.0,0
Sikar_0_277_south,0.47582152,0.0,0
Sikar_0_280_center,0.44390237,0.0,0
Sikar_0_289_northwest,0.30059147,1.0,0
Sikar_0_345_south,0.09350667,0.0,0
Sikar_1_55_northeast,0.6136566,0.0,1
Sikar_1_131_southeast,0.42923322,0.0,0
Sikar_1_209_northwest,0.27411473,0.0,0
Sikar_1_233_south,0.33591112,0.0,0
Barmer_1_286_northwest,0.44765624,0.0,0
Sikar_1_316_north,0.107106365,0.0,0
Sikar_1_326_west,0.3475432,0.0,0
Sikar_1_326_west,0.3475432,0.0,0
Sikar_1_349_southwest,0.61204064,0.0,1
Barmer_2_46_east,0.38057783,0.0,0
Sikar_3_20_northeast,0.20440386,0.0,0
Barmer_3_73_northwest,0.19501351,0.0,0
Sikar_3_102_east,0.4179708,1.0,0
Sikar_3_102_west,0.2868778,0.0,0
Sikar_3_106_west,0.13157918,0.0,0
Sikar_3_144_northeast,0.29687974,1.0,0
Sikar_3_147_north,0.2715216,0.0,0
Sikar_3_147_southwest,0.40710038,1.0,0
Sikar_3_187_west,0.16222534,0.0,0
Sikar_3_187_west,0.16222534,0.0,0
Sikar_3_208_northwest,0.6712952,0.0,1
Sikar_3_245_northeast,0.40277192,0.0,0
Barmer_3_256_northeast,0.2668173,1.0,0
Sikar_3_313_southwest,0.43351665,1.0,0
Sikar_3_315_northwest,0.3250376,1.0,0
Sikar_3_321_center,0.5672502,0.0,1
Sikar_4_21_south,0.5084392,0.0,1
Sikar_4_126_northwest,0.16516721,0.0,0
Sikar_4_171_southwest,0.44664773,0.0,0
Sikar_4_208_southeast,0.41952488,0.0,0
Sikar_4_218_southeast,0.6490904,1.0,1
Sikar_4_218_southwest,0.7055973,1.0,1
Sikar_4_236_center,0.19471097,0.0,0
Sikar_4_236_east,0.31628814,0.0,0
Sikar_4_246_south,0.53550845,0.0,1
Sikar_4_275_south,0.2746015,1.0,0
Sikar_4_299_east,0.30944487,0.0,0
Sikar_4_298_southwest,0.38905653,1.0,0
Sikar_4_312_southwest,0.5170803,0.0,1
Sikar_4_317_northeast,0.40533957,0.0,0
Sikar_4_317_south,0.35735753,1.0,0
Sikar_4_317_northwest,0.4629541,0.0,0
Barmer_5_5_north,0.45552528,1.0,0
Barmer_5_5_south,0.5518748,1.0,1
Barmer_5_66_north,0.19072382,0.0,0
Sikar_5_105_west,0.23680541,0.0,0
Sikar_5_132_west,0.29133782,0.0,0
Sikar_5_132_west,0.29133782,0.0,0
Sikar_5_176_south,0.59518284,0.0,1
Sikar_5_210_north,0.2883659,0.0,0
Sikar_5_212_south,0.324061,0.0,0
Sikar_5_259_west,0.43564886,0.0,0
Sikar_5_272_west,0.2781684,0.0,0
Sikar_5_315_south,0.24267508,0.0,0
Sikar_6_4_southeast,0.31353188,0.0,0
Sikar_6_5_north,0.43967372,0.0,0
Sikar_6_94_northwest,0.35745585,1.0,0
Sikar_6_120_northeast,0.41152227,0.0,0
Sikar_6_133_northeast,0.4215497,0.0,0
Sikar_6_133_northeast,0.4215497,0.0,0
Sikar_6_151_west,0.5347579,0.0,1
Sikar_6_175_northwest,0.28301436,0.0,0
Sikar_6_199_northwest,0.34341803,0.0,0
Sikar_6_208_west,0.69084454,0.0,1
Sikar_6_231_south,0.43377274,1.0,0
Sikar_6_242_east,0.33106846,0.0,0
Sikar_6_242_southwest,0.3979755,0.0,0
