pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.8192564,0.0,1
Barmer_0_56_center,0.4964993,1.0,0
Barmer_2_22_north,0.6626407,1.0,1
Barmer_2_57_center,0.59296006,0.0,1
Barmer_2_64_east,0.7297758,0.0,1
Barmer_2_74_center,0.72710603,1.0,1
Barmer_2_108_west,0.43204388,0.0,0
Barmer_3_104_northwest,0.5266294,0.0,1
Barmer_7_55_east,0.7421331,0.0,1
Barmer_10_34_northeast,0.6277951,1.0,1
Barmer_10_70_northwest,0.66903263,0.0,1
Barmer_13_21_northeast,0.7644669,0.0,1
Barmer_18_50_west,0.4757326,0.0,0
Barmer_22_48_west,0.5606166,0.0,1
Barmer_31_32_southeast,0.4698193,0.0,0
Sikar_0_86_center,0.32271907,0.0,0
Sikar_0_185_northwest,0.28024217,0.0,0
Sikar_0_303_north,0.16667533,0.0,0
Sikar_0_320_east,0.17167571,0.0,0
Sikar_0_333_north,0.23962829,0.0,0
Sikar_3_7_center,0.1387227,0.0,0
Sikar_3_36_west,0.19573188,0.0,0
Sikar_3_65_north,0.26861644,0.0,0
Sikar_3_288_northwest,0.08243271,0.0,0
Sikar_3_313_north,0.16365467,0.0,0
Sikar_3_315_north,0.24093968,0.0,0
Sikar_3_324_northeast,0.17846282,0.0,0
Sikar_4_8_east,0.19649647,0.0,0
Sikar_4_26_southeast,0.108569324,0.0,0
Sikar_4_51_west,0.22781035,0.0,0
Sikar_4_92_northeast,0.24631563,0.0,0
Sikar_4_120_southeast,0.1893401,0.0,0
Sikar_4_120_west,0.1584915,0.0,0
Sikar_4_176_north,0.17761472,0.0,0
Sikar_4_176_southeast,0.14734307,0.0,0
Sikar_4_205_west,0.19009295,0.0,0
Sikar_4_307_south,0.20046403,0.0,0
Sikar_4_314_northeast,0.17099667,0.0,0
Sikar_5_21_west,0.30373225,0.0,0
Sikar_5_51_north,0.16793704,0.0,0
Sikar_5_88_northwest,0.30605668,0.0,0
Sikar_5_98_southwest,0.19442637,0.0,0
Sikar_5_170_west,0.30285394,0.0,0
Sikar_5_210_north,0.27811548,0.0,0
Sikar_5_212_west,0.22902998,0.0,0
Sikar_5_236_east,0.17399386,0.0,0
Sikar_5_279_northwest,0.29292807,0.0,0
Sikar_5_296_southeast,0.25709,0.0,0
Sikar_5_313_northwest,0.26075476,0.0,0
Sikar_6_5_northeast,0.14257766,0.0,0
Sikar_6_5_west,0.15849246,0.0,0
Sikar_6_60_north,0.22329669,0.0,0
Sikar_6_120_northeast,0.1793426,0.0,0
Sikar_6_126_center,0.22470996,0.0,0
Sikar_6_126_west,0.18378007,0.0,0
Sikar_6_186_south,0.28757855,0.0,0
Sikar_6_222_north,0.22844517,0.0,0
Sikar_6_242_southwest,0.35156977,0.0,0
Sikar_7_66_west,0.27943125,0.0,0
Sikar_7_111_east,0.12837002,0.0,0
Sikar_7_185_southeast,0.16081807,0.0,0
Sikar_7_234_southwest,0.19128497,0.0,0
Sikar_8_10_east,0.20722081,0.0,0
Sikar_8_18_west,0.035708625,0.0,0
Sikar_8_39_southwest,0.42041633,0.0,0
Sikar_8_62_southwest,0.21528444,0.0,0
Sikar_8_77_southeast,0.3201259,0.0,0
Sikar_8_93_south,0.27443618,0.0,0
Sikar_8_134_east,0.2923893,0.0,0
Sikar_8_154_center,0.023069616,0.0,0
Sikar_8_162_northeast,0.31565568,0.0,0
Sikar_8_165_north,0.22605799,0.0,0
Sikar_8_189_center,0.22453484,0.0,0
Sikar_8_192_southwest,0.27057034,0.0,0
Sikar_8_201_east,0.1582269,0.0,0
Sikar_8_230_northwest,0.07005767,0.0,0
Sikar_8_230_northwest,0.07005767,0.0,0
Sikar_9_1_southwest,0.30398872,0.0,0
Sikar_9_41_southwest,0.31196454,0.0,0
Sikar_9_64_northeast,0.12964956,0.0,0
Sikar_9_87_center,0.19717276,0.0,0
Sikar_9_111_west,0.19989428,0.0,0
Sikar_9_169_southwest,0.34310657,0.0,0
Sikar_9_174_southeast,0.1655782,0.0,0
Sikar_10_28_northwest,0.23324612,0.0,0
Sikar_10_69_south,0.3246487,0.0,0
Sikar_10_69_northwest,0.24676278,0.0,0
Sikar_10_117_southeast,0.28760344,0.0,0
Sikar_10_193_northwest,0.042027675,0.0,0
Sikar_10_206_south,0.15882868,0.0,0
Sikar_10_213_southeast,0.11954571,0.0,0
Sikar_11_81_northeast,0.24703881,0.0,0
Sikar_11_108_center,0.22329669,0.0,0
Sikar_11_108_center,0.22329669,0.0,0
Sikar_11_167_southwest,0.17146307,0.0,0
Sikar_11_182_south,0.22422229,0.0,0
Sikar_11_181_east,0.38157094,0.0,0
Sikar_11_181_south,0.35310897,0.0,0
Sikar_12_7_west,0.18218532,0.0,0
Sikar_12_101_northwest,0.20823054,0.0,0
Sikar_12_111_northeast,0.36044556,0.0,0
Sikar_12_175_south,0.09740329,0.0,0
Sikar_12_205_east,0.19165188,0.0,0
Sikar_13_94_north,0.21495108,0.0,0
Sikar_13_94_south,0.15074027,0.0,0
Sikar_13_130_southeast,0.1982291,0.0,0
Sikar_13_138_south,0.3606424,0.0,0
Sikar_13_160_northwest,0.029502869,0.0,0
Sikar_13_161_east,0.16235167,0.0,0
Sikar_13_176_west,0.23110197,0.0,0
Sikar_13_184_northeast,0.3338432,0.0,0
Sikar_13_191_east,0.2431809,0.0,0
Sikar_30_66_south,0.1928079,0.0,0
Sikar_31_44_northeast,0.22591132,0.0,0
Sikar_31_73_northeast,0.11707264,0.0,0
Sikar_31_85_northwest,0.17326011,0.0,0
Sikar_31_100_west,0.19452724,0.0,0
Sikar_32_18_southeast,0.36561027,0.0,0
Sikar_32_24_northeast,0.26100227,0.0,0
Sikar_32_25_northeast,0.23519468,0.0,0
Sikar_32_81_southwest,0.059405543,0.0,0
Sikar_32_87_south,0.33200058,0.0,0
Sikar_33_56_center,0.30951852,0.0,0
