pixel_id,probability,true_label,predicted
Pali_0_10_north,0.45055243,0.0,0
Pali_0_72_south,0.20511213,0.0,0
Alwar_0_118_southeast,0.4691346,0.0,0
Pali_0_117_south,0.471091,0.0,0
Pali_0_117_west,0.4513334,0.0,0
Jhunjhunu_0_210_northeast,0.7009212,0.0,1
Jhunjhunu_0_285_southwest,0.26768237,0.0,0
Jhunjhunu_0_285_west,0.32540274,0.0,0
Nagaur_0_368_southwest,0.66541666,1.0,1
Nagaur_0_387_southwest,0.6593287,0.0,1
Jaipur_1_48_center,0.5673714,0.0,1
Nagaur_1_155_center,0.6639163,0.0,1
Nagaur_1_466_southwest,0.65333617,0.0,1
Jaipur_2_50_northwest,0.505476,0.0,1
Jhunjhunu_2_57_northeast,0.46162575,0.0,0
Jhunjhunu_2_67_southwest,0.64758176,0.0,1
Jaipur_2_106_southwest,0.36573744,0.0,0
Jhunjhunu_2_115_northwest,0.55149025,0.0,1
Nagaur_2_119_west,0.48067448,0.0,0
Pali_2_139_southeast,0.44330457,0.0,0
Pali_2_143_west,0.28561175,0.0,0
Jhunjhunu_2_166_southwest,0.5289389,0.0,1
Jhunjhunu_2_328_east,0.619266,0.0,1
Jaipur_2_400_north,0.6242227,0.0,1
Jaipur_2_457_southeast,0.29873112,0.0,0
Alwar_3_36_northeast,0.4605404,0.0,0
Jhunjhunu_3_215_north,0.5459899,0.0,1
Jaipur_3_222_north,0.5556151,1.0,1
Nagaur_3_236_center,0.53502244,0.0,1
Pali_3_396_north,0.43555662,0.0,0
Nagaur_3_401_east,0.6680575,0.0,1
Nagaur_3_434_center,0.60918033,0.0,1
Nagaur_3_463_center,0.7101041,1.0,1
Jhunjhunu_3_472_northeast,0.5968198,0.0,1
Pali_3_487_east,0.31561634,0.0,0
Jaipur_4_51_south,0.21695864,0.0,0
Jaipur_4_52_center,0.5573997,0.0,1
Pali_4_124_center,0.30822355,0.0,0
Pali_4_147_center,0.36352187,0.0,0
Jaipur_4_332_east,0.6829851,0.0,1
Nagaur_4_371_east,0.65858936,0.0,1
Jhunjhunu_4_392_south,0.6716408,0.0,1
Nagaur_4_435_southeast,0.042539395,0.0,0
Jhunjhunu_5_44_southeast,0.6973717,0.0,1
Jaipur_5_119_northeast,0.6268279,0.0,1
Nagaur_5_211_northeast,0.4943304,0.0,0
Jaipur_5_271_southeast,0.1982384,0.0,0
Jaipur_5_290_northwest,0.5609227,0.0,1
Sikar_5_300_north,0.7841033,1.0,1
Jaipur_5_395_west,0.48796895,0.0,0
Jaipur_6_8_south,0.52571905,0.0,1
Jaipur_6_8_southwest,0.6040526,0.0,1
Jhunjhunu_6_30_west,0.6602925,0.0,1
Jaipur_6_67_center,0.66900146,0.0,1
Jhunjhunu_6_71_northwest,0.6632139,0.0,1
Nagaur_6_304_northeast,0.38677356,0.0,0
Jhunjhunu_6_298_center,0.4321227,0.0,0
Nagaur_6_341_east,0.63881063,0.0,1
Nagaur_6_341_west,0.7388827,0.0,1
Jaipur_6_392_southeast,0.25615013,0.0,0
Jaipur_6_424_north,0.37777606,0.0,0
Sikar_7_45_southwest,0.7753363,1.0,1
Sikar_7_77_northeast,0.7313537,0.0,1
Jhunjhunu_7_71_southwest,0.60856706,0.0,1
Jhunjhunu_7_100_southwest,0.6257983,0.0,1
Jhunjhunu_7_123_northeast,0.7275639,0.0,1
Jhunjhunu_7_240_west,0.5599305,0.0,1
Pali_8_70_west,0.4487201,0.0,0
Jaipur_8_76_center,0.16109416,0.0,0
Pali_8_102_southeast,0.5184702,0.0,1
Pali_8_126_center,0.23333573,0.0,0
Jhunjhunu_8_171_west,0.5640855,0.0,1
Jaipur_8_249_northeast,0.4905924,0.0,0
Jaipur_9_55_northwest,0.48808104,0.0,0
Jaipur_9_83_south,0.51840323,0.0,1
Jaipur_9_195_northwest,0.63837385,0.0,1
Jaipur_9_317_west,0.4791888,0.0,0
Jaipur_9_317_northwest,0.43132302,0.0,0
Jaipur_9_324_center,0.45079017,0.0,0
Jhunjhunu_9_370_south,0.46162575,0.0,0
Pali_10_4_west,0.45248237,0.0,0
Jhunjhunu_10_38_center,0.71379423,1.0,1
Jaipur_10_179_east,0.37912893,0.0,0
Jhunjhunu_10_264_east,0.6768913,0.0,1
Nagaur_10_297_west,0.6593287,0.0,1
Jaipur_10_305_southeast,0.5993123,0.0,1
Pali_10_321_southeast,0.15761977,0.0,0
Pali_10_321_south,0.16055454,0.0,0
Sikar_11_27_east,0.24961074,0.0,0
Alwar_11_38_southwest,0.3814602,0.0,0
Jhunjhunu_11_56_center,0.60395956,0.0,1
Jhunjhunu_11_113_west,0.18215846,0.0,0
Jaipur_11_186_northeast,0.66418135,1.0,1
Jhunjhunu_11_215_north,0.6481962,1.0,1
Jaipur_11_272_southwest,0.43414712,0.0,0
Jhunjhunu_11_320_southeast,0.20718461,0.0,0
Jaipur_12_18_east,0.5271933,0.0,1
Jaipur_12_26_southwest,0.45959708,0.0,0
Jaipur_12_39_center,0.34756857,0.0,0
Jaipur_12_200_northeast,0.592752,0.0,1
Jaipur_12_321_northwest,0.6076473,0.0,1
Nagaur_12_345_west,0.5326454,0.0,1
Jhunjhunu_12_350_west,0.54222745,0.0,1
Jaipur_13_9_center,0.4974083,0.0,0
Jhunjhunu_13_114_north,0.65320814,0.0,1
Jhunjhunu_13_207_north,0.6666208,0.0,1
Jaipur_13_325_west,0.570455,0.0,1
Alwar_14_12_southwest,0.47705317,0.0,0
Jhunjhunu_14_200_northwest,0.6515123,0.0,1
Jaipur_14_269_center,0.6034582,0.0,1
Jhunjhunu_14_293_south,0.5294692,0.0,1
Jhunjhunu_14_302_southeast,0.63492346,0.0,1
Jaipur_14_347_center,0.4619016,0.0,0
Sikar_14_366_south,0.41243225,1.0,0
Jhunjhunu_15_12_north,0.652271,0.0,1
Pali_15_30_east,0.20228975,1.0,0
Jhunjhunu_15_116_southwest,0.6515123,0.0,1
Nagaur_15_175_center,0.00048483242,0.0,0
Jaipur_15_182_northeast,0.44033182,0.0,0
Jaipur_15_182_northwest,0.48681933,0.0,0
Jhunjhunu_15_327_north,0.6425674,0.0,1
Jaipur_15_344_east,0.410774,0.0,0
Jhunjhunu_15_348_northeast,0.6360445,0.0,1
Jhunjhunu_16_46_east,0.59050965,0.0,1
Jaipur_16_108_east,0.39451826,0.0,0
Jaipur_16_144_center,0.6076992,0.0,1
Jhunjhunu_16_214_northwest,0.5869811,0.0,1
Jaipur_16_262_southeast,0.44795036,0.0,0
Jhunjhunu_17_2_southwest,0.68546206,1.0,1
Sikar_18_10_east,0.7027286,0.0,1
Nagaur_18_237_south,0.53746915,0.0,1
Jaipur_18_256_southeast,0.21787935,0.0,0
Jaipur_18_318_center,0.62891954,0.0,1
Nagaur_19_42_east,0.6138406,0.0,1
Jaipur_19_185_southwest,0.3067635,0.0,0
Nagaur_19_202_southwest,0.65211195,0.0,1
Jaipur_19_287_west,0.27321517,0.0,0
Pali_19_310_northeast,0.27923772,0.0,0
Jhunjhunu_20_77_center,0.61471236,0.0,1
Jaipur_20_94_northeast,0.19124252,1.0,0
Jaipur_20_108_northwest,0.44824463,0.0,0
Jaipur_20_174_southeast,0.6874274,0.0,1
Jaipur_20_183_east,0.52632296,0.0,1
Jaipur_20_285_west,0.38255665,0.0,0
Jaipur_21_16_west,0.6207489,0.0,1
Jaipur_21_25_south,0.60973626,0.0,1
Alwar_21_125_northwest,0.3303624,0.0,0
Bundi_21_129_east,0.036970932,0.0,0
Jhunjhunu_21_147_south,0.3304631,0.0,0
Jhunjhunu_21_223_center,0.49959466,0.0,0
Jaipur_22_130_east,0.42808935,0.0,0
Sikar_22_172_east,0.67087257,0.0,1
Jaipur_22_226_west,0.4773544,0.0,0
Jaipur_22_250_southeast,0.5855706,0.0,1
Jaipur_23_34_center,0.43586412,0.0,0
Jhunjhunu_23_166_north,0.27240962,0.0,0
Sikar_23_183_northeast,0.6734216,0.0,1
Jhunjhunu_23_232_east,0.6475205,0.0,1
Jhunjhunu_23_277_center,0.57312065,0.0,1
Jaipur_24_78_southeast,0.30864373,0.0,0
Sikar_24_121_north,0.7698783,1.0,1
Jhunjhunu_25_38_southwest,0.361838,0.0,0
Jhunjhunu_25_47_southeast,0.6685798,0.0,1
Pali_25_53_west,0.17794488,0.0,0
Pali_25_122_east,0.24275057,1.0,0
Sikar_25_160_west,0.81914115,0.0,1
Jhunjhunu_25_199_center,0.7310265,0.0,1
Jhunjhunu_27_71_southwest,0.6763205,0.0,1
Nagaur_27_82_south,0.56101376,0.0,1
Jaipur_27_89_north,0.13563417,0.0,0
Jhunjhunu_27_142_west,0.72492594,0.0,1
Jaipur_27_183_northeast,0.5149554,0.0,1
Jaipur_27_183_southwest,0.52226543,0.0,1
Jaipur_28_205_southwest,0.4371183,0.0,0
Jhunjhunu_28_254_east,0.33794317,0.0,0
Jaipur_29_40_northwest,0.5282267,0.0,1
Jaipur_29_79_northwest,0.1653453,0.0,0
Pali_29_103_northeast,0.13902637,0.0,0
Jaipur_29_137_center,0.43534908,0.0,0
Pali_29_222_south,0.2542928,0.0,0
Jhunjhunu_30_65_east,0.39788026,0.0,0
Jaipur_30_156_northeast,0.50909704,0.0,1
Jhunjhunu_31_13_north,0.6219795,0.0,1
Jaipur_31_99_center,0.33289766,0.0,0
Jaipur_31_157_center,0.40640867,0.0,0
Pali_32_101_south,0.2955076,0.0,0
Jaipur_32_118_center,0.17266306,0.0,0
Jhunjhunu_32_123_south,0.625964,0.0,1
Pali_33_28_northeast,0.32328305,0.0,0
Jaipur_33_33_northeast,0.6040526,0.0,1
Jaipur_33_209_southeast,0.4042383,0.0,0
Jhunjhunu_34_7_southwest,0.6197748,0.0,1
Jaipur_34_20_southwest,0.20240676,0.0,0
Jhunjhunu_34_52_southwest,0.52199763,0.0,1
Jhunjhunu_34_62_east,0.69161725,1.0,1
Jhunjhunu_34_138_west,0.47491932,0.0,0
Jhunjhunu_34_206_southeast,0.033959087,0.0,0
Jhunjhunu_35_66_center,0.7275639,0.0,1
Jhunjhunu_35_78_center,0.33840448,0.0,0
Jhunjhunu_35_78_northeast,0.72117615,0.0,1
Jaipur_35_158_north,0.51337427,0.0,1
Jhunjhunu_36_18_southeast,0.65772283,1.0,1
Jaipur_36_46_center,0.65343815,0.0,1
Alwar_37_26_east,0.1376527,0.0,0
Jaipur_37_40_southeast,0.56353897,0.0,1
Jaipur_37_41_north,0.6967736,0.0,1
Jaipur_37_83_west,0.7318945,1.0,1
Jhunjhunu_37_89_center,0.5164268,0.0,1
Pali_37_143_west,0.2153968,0.0,0
Jhunjhunu_37_192_southeast,0.725317,0.0,1
Jhunjhunu_38_21_west,0.184702,0.0,0
Sikar_38_29_southeast,0.6466804,0.0,1
Jaipur_38_38_center,0.50909704,0.0,1
Sikar_38_60_northeast,0.77040046,0.0,1
Jaipur_38_168_south,0.055589568,0.0,0
Jaipur_39_12_southeast,0.3676845,0.0,0
Jaipur_39_31_southeast,0.54202837,0.0,1
Jaipur_40_21_north,0.2665177,0.0,0
Jhunjhunu_40_24_southeast,0.47558197,1.0,0
Jhunjhunu_41_66_west,0.66834605,0.0,1
Jhunjhunu_41_109_southeast,0.60617673,0.0,1
Jaipur_41_157_northwest,0.44660622,0.0,0
Jaipur_42_157_center,0.478489,0.0,0
Jaipur_43_32_north,0.5313614,0.0,1
Jaipur_43_32_northeast,0.660716,0.0,1
Jaipur_43_149_south,0.36509874,0.0,0
Pali_44_131_east,0.27923772,0.0,0
Sikar_45_60_northeast,0.80945307,0.0,1
Jhunjhunu_45_71_center,0.5448293,0.0,1
Jhunjhunu_45_107_southeast,0.6067347,0.0,1
Sikar_45_130_southeast,0.7790402,0.0,1
Jhunjhunu_46_13_southwest,0.64127886,0.0,1
Jhunjhunu_46_22_north,0.52557665,0.0,1
Sikar_46_83_south,0.74628586,1.0,1
Jaipur_47_3_west,0.4385435,0.0,0
Jaipur_47_33_north,0.40724656,0.0,0
Sikar_47_113_south,0.75208783,0.0,1
Jaipur_47_118_southeast,0.48450252,0.0,0
Jaipur_48_44_northwest,0.22923142,0.0,0
Jaipur_48_117_center,0.44230357,0.0,0
Jaipur_48_117_east,0.35074902,0.0,0
Sikar_48_148_southeast,0.46195737,0.0,0
Pali_49_52_northwest,0.20228975,0.0,0
Jhunjhunu_49_57_northwest,0.19694653,0.0,0
Jaipur_52_19_southwest,0.59090185,0.0,1
Jhunjhunu_52_82_northwest,0.62172484,0.0,1
Jaipur_53_34_northwest,0.48022354,0.0,0
Alwar_53_59_southeast,0.5302003,0.0,1
Jaipur_53_108_northeast,0.5767112,0.0,1
Sikar_54_27_center,0.65028614,0.0,1
Jaipur_54_33_northeast,0.48635855,0.0,0
Jhunjhunu_55_37_southeast,0.5122053,0.0,1
Pali_57_128_east,0.27842584,0.0,0
Jhunjhunu_58_54_southeast,0.5687647,0.0,1
Jhunjhunu_58_119_south,0.7535664,0.0,1
Jhunjhunu_59_49_north,0.6352972,0.0,1
Jaipur_60_77_northwest,0.3189724,0.0,0
Jhunjhunu_63_28_east,0.33663404,0.0,0
Jaipur_63_27_east,0.06156971,0.0,0
Jhunjhunu_64_6_north,0.72492594,0.0,1
Jaipur_64_57_northwest,0.3800945,0.0,0
Jaipur_65_21_east,0.6327952,0.0,1
Pali_66_16_center,0.3971275,0.0,0
Jaipur_66_67_south,0.47215378,0.0,0
Jaipur_66_105_center,0.6665385,0.0,1
Jaipur_67_46_center,0.25453985,0.0,0
Jaipur_67_46_center,0.25453985,0.0,0
Jhunjhunu_68_68_southeast,0.5448293,0.0,1
