pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.49971393,0.0,0
Alwar_0_118_southeast,0.4514426,0.0,0
Pali_0_117_southwest,0.36037517,0.0,0
Jhunjhunu_0_201_southeast,0.503324,0.0,1
Jhunjhunu_0_204_east,0.40484086,0.0,0
Jhunjhunu_0_335_south,0.5540067,0.0,1
Jaipur_0_369_east,0.27224413,0.0,0
Jaipur_0_369_southeast,0.19329062,0.0,0
Jaipur_0_369_west,0.25166166,0.0,0
Jhunjhunu_1_166_northeast,0.5544236,0.0,1
Nagaur_1_261_north,0.3600257,0.0,0
Jhunjhunu_1_386_north,0.42693043,0.0,0
Jhunjhunu_1_470_southeast,0.5540067,0.0,1
Jaipur_2_93_east,0.3606749,0.0,0
Jaipur_2_106_northeast,0.16899191,0.0,0
Jhunjhunu_2_108_northwest,0.8209446,1.0,1
Nagaur_2_120_east,0.43888938,0.0,0
Jhunjhunu_2_166_southeast,0.56045955,0.0,1
Jhunjhunu_2_220_southwest,0.5187434,1.0,1
Jhunjhunu_2_241_east,0.5229315,0.0,1
Nagaur_2_280_southeast,0.52414715,0.0,1
Jhunjhunu_2_375_southwest,0.7179215,0.0,1
Jaipur_2_400_north,0.4732169,0.0,0
Nagaur_2_482_south,0.35411727,0.0,0
Jaipur_2_487_south,0.2691793,0.0,0
Jaipur_2_497_center,0.07930113,0.0,0
Jaipur_3_62_southeast,0.49205092,0.0,0
Jaipur_3_141_west,0.333258,0.0,0
Ajmer_3_311_east,0.25569952,0.0,0
Jaipur_3_383_northeast,0.1430383,0.0,0
Pali_3_396_north,0.3875822,0.0,0
Pali_3_399_north,0.40674564,0.0,0
Nagaur_3_401_west,0.67829406,0.0,1
Nagaur_3_463_center,0.5404627,0.0,1
Nagaur_3_463_north,0.51238155,0.0,1
Nagaur_3_502_northwest,0.7488525,0.0,1
Jaipur_4_22_west,0.05144447,0.0,0
Jaipur_4_52_center,0.12183841,0.0,0
Pali_4_124_southeast,0.31183177,0.0,0
Jaipur_4_136_center,0.3186638,0.0,0
Jaipur_4_271_center,0.30234998,0.0,0
Pali_4_403_north,0.28195128,0.0,0
Jaipur_4_412_south,0.20441413,0.0,0
Nagaur_4_435_east,0.3143941,0.0,0
Jhunjhunu_5_4_northeast,0.484039,0.0,0
Jhunjhunu_5_4_south,0.64602196,1.0,1
Jaipur_5_56_south,0.15419246,0.0,0
Jaipur_5_92_northeast,0.10291223,0.0,0
Jaipur_5_119_center,0.2502113,0.0,0
Jhunjhunu_5_202_west,0.5416086,0.0,1
Nagaur_5_228_south,0.5196783,0.0,1
Jaipur_5_271_center,0.3627063,0.0,0
Jaipur_5_271_center,0.3627063,0.0,0
Jaipur_5_331_northwest,0.31451595,0.0,0
Jaipur_5_341_west,0.09323461,0.0,0
Jaipur_5_423_southeast,0.3958335,0.0,0
Jaipur_5_423_south,0.4826758,0.0,0
Nagaur_6_23_south,0.48087242,0.0,0
Jaipur_6_67_center,0.5545811,0.0,1
Jhunjhunu_6_71_northwest,0.4790154,0.0,0
Jhunjhunu_6_143_west,0.6173851,0.0,1
Jaipur_6_174_north,0.39208475,0.0,0
Ajmer_6_211_northeast,0.7843535,0.0,1
Sikar_6_246_center,0.428682,0.0,0
Jaipur_6_271_center,0.20974067,0.0,0
