pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.0009768713,0.0,0
Barmer_0_56_center,0.0022858374,0.0,0
Barmer_2_22_north,0.015685027,0.0,0
Barmer_2_57_center,0.050978206,0.0,0
Barmer_2_64_east,4.792481e-05,0.0,0
Barmer_2_74_center,0.008475765,0.0,0
Barmer_2_108_west,0.31770933,0.0,0
Barmer_3_104_northwest,0.24994604,0.0,0
Barmer_7_55_east,0.00195405,0.0,0
Barmer_10_34_northeast,0.003842201,0.0,0
Barmer_10_70_northwest,0.013383288,0.0,0
Barmer_13_21_northeast,0.0002575532,0.0,0
Barmer_18_50_west,0.09448266,0.0,0
Barmer_22_48_west,0.007839216,0.0,0
Barmer_31_32_southeast,0.11790183,0.0,0
Sikar_0_86_center,0.15260911,0.0,0
Sikar_0_185_northwest,0.14101373,0.0,0
Sikar_0_303_north,0.9434453,0.0,1
Sikar_0_320_east,0.41813096,0.0,0
Sikar_0_333_north,0.9326884,0.0,1
Sikar_3_7_center,0.96833974,0.0,1
Sikar_3_36_west,0.5641387,0.0,1
Sikar_3_65_north,0.7133079,0.0,1
Sikar_3_288_northwest,0.8621791,0.0,1
Sikar_3_313_north,0.81062144,1.0,1
Sikar_3_315_north,0.7261429,1.0,1
Sikar_3_324_northeast,0.89052933,0.0,1
Sikar_4_8_east,0.015692627,1.0,0
Sikar_4_26_southeast,0.8173041,1.0,1
Sikar_4_51_west,0.060164608,0.0,0
Sikar_4_92_northeast,0.50304794,0.0,1
Sikar_4_120_southeast,0.16918027,1.0,0
Sikar_4_120_west,0.5905903,0.0,1
Sikar_4_176_north,0.9564124,0.0,1
Sikar_4_176_southeast,0.81863093,0.0,1
Sikar_4_205_west,0.652277,0.0,1
Sikar_4_307_south,0.1604995,1.0,0
Sikar_4_314_northeast,0.12622853,0.0,0
Sikar_5_21_west,0.61482507,0.0,1
Sikar_5_51_north,0.89181167,0.0,1
Sikar_5_88_northwest,0.59695685,0.0,1
Sikar_5_98_southwest,0.15984766,0.0,0
Sikar_5_170_west,0.9825494,0.0,1
Sikar_5_210_north,0.75395805,0.0,1
Sikar_5_212_west,0.7694217,0.0,1
Sikar_5_236_east,0.12888099,0.0,0
Sikar_5_279_northwest,0.30575132,0.0,0
Sikar_5_296_southeast,0.42028114,0.0,0
Sikar_5_313_northwest,0.6789391,0.0,1
Sikar_6_5_northeast,0.12258914,0.0,0
Sikar_6_5_west,0.04288176,0.0,0
Sikar_6_60_north,0.11782361,0.0,0
Sikar_6_120_northeast,0.83395517,0.0,1
Sikar_6_126_center,0.9853377,1.0,1
Sikar_6_126_west,0.9387068,1.0,1
Sikar_6_186_south,0.0016775588,0.0,0
Sikar_6_222_north,0.9360704,0.0,1
Sikar_6_242_southwest,0.31301412,1.0,0
Sikar_7_66_west,0.5285281,0.0,1
Sikar_7_111_east,0.082095504,0.0,0
Sikar_7_185_southeast,0.80595726,0.0,1
Sikar_7_234_southwest,0.9667038,0.0,1
Sikar_8_10_east,0.7723894,0.0,1
Sikar_8_18_west,0.36563757,0.0,0
Sikar_8_39_southwest,0.053911973,0.0,0
Sikar_8_62_southwest,0.73229873,0.0,1
Sikar_8_77_southeast,0.971667,0.0,1
Sikar_8_93_south,0.3278862,0.0,0
Sikar_8_134_east,0.76959276,0.0,1
Sikar_8_154_center,0.9694242,1.0,1
Sikar_8_162_northeast,0.9844738,1.0,1
Sikar_8_165_north,0.9175445,1.0,1
Sikar_8_189_center,0.9531217,1.0,1
Sikar_8_192_southwest,0.5371019,0.0,1
Sikar_8_201_east,0.23216695,0.0,0
Sikar_8_230_northwest,0.42267022,0.0,0
Sikar_8_230_northwest,0.42267022,0.0,0
Sikar_9_1_southwest,0.28511077,0.0,0
Sikar_9_41_southwest,0.009588319,0.0,0
Sikar_9_64_northeast,0.004281649,0.0,0
Sikar_9_87_center,0.9546695,0.0,1
Sikar_9_111_west,0.5275744,0.0,1
Sikar_9_169_southwest,0.70860106,0.0,1
Sikar_9_174_southeast,0.048345197,0.0,0
Sikar_10_28_northwest,0.08636038,0.0,0
Sikar_10_69_south,0.9380389,0.0,1
Sikar_10_69_northwest,0.7388507,0.0,1
Sikar_10_117_southeast,0.9326845,0.0,1
Sikar_10_193_northwest,0.7526047,0.0,1
Sikar_10_206_south,0.96843463,0.0,1
Sikar_10_213_southeast,0.14444518,1.0,0
Sikar_11_81_northeast,0.37456465,0.0,0
Sikar_11_108_center,0.11782361,0.0,0
Sikar_11_108_center,0.11782361,0.0,0
Sikar_11_167_southwest,0.37936446,0.0,0
Sikar_11_182_south,0.09589328,0.0,0
Sikar_11_181_east,0.121458836,0.0,0
Sikar_11_181_south,0.18839903,0.0,0
Sikar_12_7_west,0.059405018,0.0,0
Sikar_12_101_northwest,0.8789779,1.0,1
Sikar_12_111_northeast,0.15389152,1.0,0
Sikar_12_175_south,0.85622567,0.0,1
Sikar_12_205_east,0.37698695,0.0,0
Sikar_13_94_north,0.9014067,0.0,1
Sikar_13_94_south,0.95651275,1.0,1
Sikar_13_130_southeast,0.30658543,0.0,0
Sikar_13_138_south,0.6189529,0.0,1
Sikar_13_160_northwest,0.49491248,1.0,0
Sikar_13_161_east,0.5556507,1.0,1
Sikar_13_176_west,0.0028326965,0.0,0
Sikar_13_184_northeast,0.04324363,0.0,0
Sikar_13_191_east,0.89363414,1.0,1
Sikar_30_66_south,0.8714829,0.0,1
Sikar_31_44_northeast,0.50682753,0.0,1
Sikar_31_73_northeast,0.63379925,0.0,1
Sikar_31_85_northwest,0.6313262,0.0,1
Sikar_31_100_west,0.12228471,0.0,0
Sikar_32_18_southeast,0.16628611,0.0,0
Sikar_32_24_northeast,0.8465975,0.0,1
Sikar_32_25_northeast,0.8034888,0.0,1
Sikar_32_81_southwest,0.9539627,0.0,1
Sikar_32_87_south,0.9442218,0.0,1
Sikar_33_56_center,0.78578305,0.0,1
Sikar_33_123_south,0.14903495,0.0,0
Sikar_34_0_southwest,0.120225966,0.0,0
Sikar_34_19_north,0.1284377,0.0,0
Sikar_34_24_south,0.9545895,1.0,1
Sikar_34_46_northeast,0.9260275,0.0,1
Sikar_34_50_north,0.9606317,0.0,1
Sikar_34_119_east,0.21667421,1.0,0
Sikar_34_127_southwest,0.18966997,1.0,0
Sikar_35_12_east,0.94799376,0.0,1
Sikar_35_15_northwest,0.16874185,0.0,0
Sikar_35_86_southeast,0.9596407,0.0,1
Sikar_35_87_northeast,0.87996686,0.0,1
Sikar_36_23_southwest,0.8455551,1.0,1
Sikar_36_46_southeast,0.6030005,0.0,1
Sikar_36_86_northwest,0.2509822,0.0,0
Sikar_36_94_center,0.32252264,1.0,0
Sikar_37_30_northeast,0.009588319,0.0,0
Sikar_37_71_northeast,0.9423016,1.0,1
Sikar_37_87_southeast,0.0877865,0.0,0
Sikar_37_87_west,0.021601966,0.0,0
Sikar_37_102_southwest,0.0714081,0.0,0
Sikar_38_16_southwest,0.54627377,0.0,1
Sikar_38_30_east,0.5487275,0.0,1
Sikar_38_75_south,0.74036056,0.0,1
Sikar_39_33_southeast,0.16611229,1.0,0
Sikar_39_61_north,0.94187945,0.0,1
Sikar_39_95_north,0.9269848,1.0,1
Sikar_39_97_northwest,0.024578018,0.0,0
Sikar_40_7_north,0.9943409,1.0,1
