pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.49176905,0.0,0
Barmer_0_134_northwest,0.4996405,1.0,0
Barmer_0_204_north,0.49882865,1.0,0
Sikar_0_222_center,0.48672834,0.0,0
Sikar_0_277_south,0.49968776,0.0,0
Sikar_0_280_center,0.49545112,0.0,0
Sikar_0_289_northwest,0.50560313,1.0,1
Sikar_0_345_south,0.49689847,0.0,0
Sikar_1_55_northeast,0.5090212,0.0,1
Sikar_1_131_southeast,0.48905,0.0,0
Sikar_1_209_northwest,0.49720547,0.0,0
Sikar_1_233_south,0.4968066,0.0,0
Barmer_1_286_northwest,0.49263623,0.0,0
Sikar_1_316_north,0.4922798,0.0,0
Sikar_1_326_west,0.5015648,0.0,1
Sikar_1_326_west,0.5015648,0.0,1
Sikar_1_349_southwest,0.48389086,0.0,0
Barmer_2_46_east,0.4971879,0.0,0
Sikar_3_20_northeast,0.4982554,0.0,0
Barmer_3_73_northwest,0.49461225,0.0,0
Sikar_3_102_east,0.49830762,1.0,0
Sikar_3_102_west,0.49498412,0.0,0
Sikar_3_106_west,0.49911037,0.0,0
Sikar_3_144_northeast,0.49224257,1.0,0
Sikar_3_147_north,0.4905247,0.0,0
Sikar_3_147_southwest,0.4857437,1.0,0
Sikar_3_187_west,0.49816668,0.0,0
Sikar_3_187_west,0.49816668,0.0,0
Sikar_3_208_northwest,0.49920377,0.0,0
Sikar_3_245_northeast,0.4971945,0.0,0
Barmer_3_256_northeast,0.49737233,1.0,0
Sikar_3_313_southwest,0.49860635,1.0,0
Sikar_3_315_northwest,0.4950782,1.0,0
Sikar_3_321_center,0.49849018,0.0,0
Sikar_4_21_south,0.49622744,0.0,0
Sikar_4_126_northwest,0.49581882,0.0,0
Sikar_4_171_southwest,0.47947884,0.0,0
Sikar_4_208_southeast,0.49479413,0.0,0
Sikar_4_218_southeast,0.49838334,1.0,0
Sikar_4_218_southwest,0.49635336,1.0,0
Sikar_4_236_center,0.49955627,0.0,0
Sikar_4_236_east,0.49687716,0.0,0
Sikar_4_246_south,0.4921448,0.0,0
Sikar_4_275_south,0.49791944,1.0,0
Sikar_4_299_east,0.49698207,0.0,0
Sikar_4_298_southwest,0.4950807,1.0,0
Sikar_4_312_southwest,0.5166487,0.0,1
Sikar_4_317_northeast,0.49555123,0.0,0
Sikar_4_317_south,0.4950619,1.0,0
Sikar_4_317_northwest,0.49556857,0.0,0
Barmer_5_5_north,0.50253206,1.0,1
Barmer_5_5_south,0.5005491,1.0,1
Barmer_5_66_north,0.501721,0.0,1
Sikar_5_105_west,0.49765512,0.0,0
Sikar_5_132_west,0.4949558,0.0,0
Sikar_5_132_west,0.4949558,0.0,0
Sikar_5_176_south,0.49583757,0.0,0
Sikar_5_210_north,0.49789596,0.0,0
Sikar_5_212_south,0.49325094,0.0,0
Sikar_5_259_west,0.5027464,0.0,1
Sikar_5_272_west,0.49696082,0.0,0
Sikar_5_315_south,0.49176234,0.0,0
Sikar_6_4_southeast,0.49227476,0.0,0
Sikar_6_5_north,0.49568138,0.0,0
Sikar_6_94_northwest,0.48192963,1.0,0
Sikar_6_120_northeast,0.49528807,0.0,0
Sikar_6_133_northeast,0.49219713,0.0,0
Sikar_6_133_northeast,0.49219713,0.0,0
Sikar_6_151_west,0.49378684,0.0,0
Sikar_6_175_northwest,0.49935925,0.0,0
Sikar_6_199_northwest,0.4998179,0.0,0
Sikar_6_208_west,0.48586854,0.0,0
Sikar_6_231_south,0.49330685,1.0,0
Sikar_6_242_east,0.496747,0.0,0
Sikar_6_242_southwest,0.49363208,0.0,0
Sikar_6_254_northwest,0.49919638,1.0,0
Sikar_6_267_south,0.49753433,0.0,0
Sikar_7_66_west,0.4970264,0.0,0
Sikar_7_75_northwest,0.49291044,0.0,0
Sikar_7_77_southeast,0.49270633,0.0,0
Sikar_7_83_southeast,0.4854168,0.0,0
Sikar_7_100_east,0.49227244,1.0,0
Sikar_7_135_west,0.49875,1.0,0
