pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.7567629,1.0,1
Alwar_0_118_southeast,0.055040706,0.0,0
Pali_0_117_southwest,0.5538986,0.0,1
Jhunjhunu_0_201_southeast,0.38617915,0.0,0
Jhunjhunu_0_204_east,0.21688561,0.0,0
Jhunjhunu_0_335_south,0.2625337,0.0,0
Jaipur_0_369_east,0.12932889,0.0,0
Jaipur_0_369_southeast,0.14541584,0.0,0
Jaipur_0_369_west,0.1206351,0.0,0
Jhunjhunu_1_166_northeast,0.31484494,0.0,0
Nagaur_1_261_north,0.7669716,0.0,1
Jhunjhunu_1_386_north,0.082056075,0.0,0
Jhunjhunu_1_470_southeast,0.2625337,0.0,0
Jaipur_2_93_east,0.075109415,0.0,0
Jaipur_2_106_northeast,0.12469906,0.0,0
Jhunjhunu_2_108_northwest,0.30506495,0.0,0
Nagaur_2_120_east,0.16227287,0.0,0
Jhunjhunu_2_166_southeast,0.11023766,0.0,0
Jhunjhunu_2_220_southwest,0.0948386,0.0,0
Jhunjhunu_2_241_east,0.13351642,0.0,0
Nagaur_2_280_southeast,0.80478185,0.0,1
Jhunjhunu_2_375_southwest,0.181066,0.0,0
Jaipur_2_400_north,0.3469757,0.0,0
Nagaur_2_482_south,0.7917715,1.0,1
Jaipur_2_487_south,0.024837201,0.0,0
Jaipur_2_497_center,0.10084751,0.0,0
Jaipur_3_62_southeast,0.05013871,0.0,0
Jaipur_3_141_west,0.58468395,0.0,1
Ajmer_3_311_east,0.12488838,0.0,0
Jaipur_3_383_northeast,0.054493647,0.0,0
Pali_3_396_north,0.68227494,0.0,1
Pali_3_399_north,0.7756862,1.0,1
Nagaur_3_401_west,0.92603886,1.0,1
Nagaur_3_463_center,0.22504395,0.0,0
Nagaur_3_463_north,0.24027754,0.0,0
Nagaur_3_502_northwest,0.58226085,1.0,1
Jaipur_4_22_west,0.19897284,0.0,0
Jaipur_4_52_center,0.16178948,0.0,0
Pali_4_124_southeast,0.20780902,0.0,0
Jaipur_4_136_center,0.4811818,0.0,0
Jaipur_4_271_center,0.31084293,0.0,0
Pali_4_403_north,0.72406256,1.0,1
Jaipur_4_412_south,0.029408861,0.0,0
