sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
6,sample_6,Azadirachta indica,prosopis juliflora,23,194,0.005741119384765625,0.005687713623046875,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa']"
12,sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.0057525634765625,0.005680084228515625,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'prosopis juliflora']"
13,sample_13,Prosopis cineraria,Vachellia nilotica,146,176,0.00569915771484375,0.0056610107421875,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Morus Alba']"
28,sample_28,Prosopis cineraria,Azadirachta indica,146,23,0.005687713623046875,0.00539398193359375,"['Azadirachta indica', 'Albizia procera', 'Albizia lebbeck', 'Ailanthus excelsa', 'Vachellia nilotica']"
29,sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.005756378173828125,0.005565643310546875,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Morus Alba']"
40,sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.005706787109375,0.005519866943359375,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Acalypha fruticosa', 'Dalbergia sissoo']"
44,sample_44,Ailanthus excelsa,Azadirachta indica,192,23,0.0057373046875,0.00562286376953125,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'Dalbergia sissoo']"
58,sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.005828857421875,0.0057373046875,"['Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Acalypha fruticosa']"
59,sample_59,Ailanthus excelsa,Azadirachta indica,192,23,0.005733489990234375,0.005649566650390625,"['Azadirachta indica', 'Ailanthus excelsa', 'saraca asoca', 'Moringa oleifera', 'Vachellia nilotica']"
84,sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.005825042724609375,0.005786895751953125,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Dalbergia sissoo']"
106,sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.005725860595703125,0.00563812255859375,"['Vachellia nilotica', 'Vachellia leucophloea', 'Prosopis cineraria', 'Ziziphus jujuba', 'Ziziphus mauritiana']"
