,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,4.0,4.0,1.0,0.0
Albizia lebbeck,7.0,5.0,5.0,1.0,0.0
Albizia procera,9.0,8.0,4.0,0.5,0.5
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,344.0,65.0,0.18895348837209303,0.811046511627907
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,40.0,28.0,0.7,0.30000000000000004
Ficus benghalensis,86.0,15.0,8.0,0.5333333333333333,0.4666666666666667
Ficus religiosa,93.0,15.0,10.0,0.6666666666666666,0.33333333333333337
Mangifera indica,123.0,13.0,11.0,0.8461538461538461,0.15384615384615385
Moringa oleifera,129.0,9.0,8.0,0.8888888888888888,0.11111111111111116
Phoenix sylvestris,137.0,5.0,2.0,0.4,0.6
Pongamia pinnata,144.0,14.0,6.0,0.42857142857142855,0.5714285714285714
Prosopis cineraria,146.0,134.0,74.0,0.5522388059701493,0.4477611940298507
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,8.0,6.0,0.75,0.25
Vachellia nilotica,176.0,257.0,70.0,0.2723735408560311,0.727626459143969
Ziziphus jujuba,180.0,12.0,10.0,0.8333333333333334,0.16666666666666663
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,15.0,9.0,0.6,0.4
Morus Alba,190.0,30.0,18.0,0.6,0.4
Ailanthus excelsa,192.0,134.0,42.0,0.31343283582089554,0.6865671641791045
saraca asoca,193.0,36.0,15.0,0.4166666666666667,0.5833333333333333
prosopis juliflora,194.0,50.0,16.0,0.32,0.6799999999999999
Eucalyptus tereticornis,195.0,5.0,2.0,0.4,0.6
